***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29250.8875;(188.4730, 11.3282, 192.7642);81.9614;6.1888;60.0665;;
29250.9379;(188.7703, 11.3282, 192.8048);82.7487;6.3439;60.0493;;
29250.9879;(188.9689, 11.3282, 192.8287);83.5260;6.4713;60.0556;;
29251.0370;(189.2671, 11.3282, 192.8612);84.2690;6.5978;60.0574;;
29251.0872;(189.4662, 11.3282, 192.8800);84.9612;6.7533;60.0501;;
29251.1373;(189.7652, 11.3282, 192.9046);86.0575;6.9504;60.0560;;
29251.1876;(189.9649, 11.3275, 192.9160);87.5248;7.2512;60.0429;;
29251.2368;(190.2645, 11.3312, 192.9259);89.3529;7.5803;60.0618;;
29251.2872;(190.4645, 11.3335, 192.9248);91.2438;7.9063;60.0575;;
29251.3365;(190.7643, 11.3391, 192.9147);93.4418;8.2430;60.0511;;
29251.3867;(190.9635, 11.3445, 192.8977);96.6002;8.7395;60.0508;;
29251.4366;(191.2604, 11.3582, 192.8572);99.8486;9.1783;60.0675;;
29251.4871;(191.4564, 11.3700, 192.8185);102.1743;9.4480;60.0495;;
29251.5367;(191.7479, 11.3939, 192.7518);103.8293;9.6133;60.0496;;
29251.5867;(191.9406, 11.4145, 192.7013);105.2908;9.7147;60.0431;;
29251.6372;(192.2273, 11.4491, 192.6198);106.7810;9.7957;60.0371;;
29251.6864;(192.4158, 11.4745, 192.5599);108.3614;9.9579;60.0507;;
29251.7365;(192.6967, 11.5212, 192.4645);110.0019;10.1541;60.0610;;
29251.7867;(192.8801, 11.5549, 192.3947);111.8679;10.3603;60.0749;;
29251.8360;(193.1531, 11.6085, 192.2827);114.7851;10.7640;60.0480;;
29251.8864;(193.3293, 11.6537, 192.1974);117.9222;11.2828;60.0473;;
29251.9361;(193.5874, 11.7192, 192.0588);120.9350;11.7109;60.0596;;
29251.9864;(193.7528, 11.7650, 191.9565);123.6720;12.1484;60.0580;;
29252.0364;(193.9931, 11.8490, 191.7975);125.7632;12.4302;60.0406;;
29252.0860;(194.1499, 11.9045, 191.6864);127.3343;12.6025;60.0601;;
29252.1367;(194.3812, 11.9881, 191.5146);128.5722;12.7083;60.0490;;
29252.1857;(194.5328, 12.0520, 191.3987);129.5543;12.7730;60.0519;;
29252.2364;(194.7577, 12.1504, 191.2261);130.4365;12.8127;60.0472;;
29252.2864;(194.9055, 12.2157, 191.1082);131.4225;12.8907;60.0482;;
29252.3360;(195.1246, 12.3222, 190.9306);132.5049;13.0489;60.0526;;
29252.3863;(195.2686, 12.3935, 190.8116);133.6225;13.1943;60.0523;;
29252.4360;(195.4819, 12.4982, 190.6287);134.8037;13.3616;60.0255;;
29252.4865;(195.6221, 12.5743, 190.5073);135.7950;13.5334;60.0491;;
29252.5360;(195.8309, 12.6904, 190.3302);136.5918;13.6659;60.0663;;
29252.5860;(195.9687, 12.7647, 190.2086);137.2963;13.7472;60.0525;;
29252.6365;(196.1758, 12.8805, 190.0234);137.9886;13.8318;60.0537;;
29252.6863;(196.3132, 12.9558, 189.9011);138.6015;13.9320;60.0536;;
29252.7356;(196.5199, 13.0636, 189.7131);139.1868;14.0932;60.0529;;
29252.7862;(196.6563, 13.1376, 189.5838);139.7422;14.2861;60.0509;;
29252.8360;(196.8636, 13.2420, 189.4002);140.3586;14.4525;60.0591;;
29252.8859;(196.9998, 13.3083, 189.2746);140.8769;14.5681;60.0643;;
29252.9363;(197.2096, 13.3394, 189.1013);141.3114;14.6579;60.0293;;
29252.9856;(197.3465, 13.4570, 188.9731);141.7700;14.7611;60.0518;;
29253.0351;(197.5480, 13.5508, 188.7736);142.3517;14.9025;60.0531;;
29253.0856;(197.6796, 13.6043, 188.6329);143.5294;15.1449;60.0692;;
29253.1351;(197.8704, 13.6784, 188.4138);145.1123;15.4477;60.0509;;
29253.1853;(197.9915, 13.7287, 188.2637);146.7390;15.7943;60.0603;;
29253.2360;(198.1661, 13.7934, 188.0289);148.4697;16.1413;60.0629;;
29253.2857;(198.2759, 13.8316, 187.8684);150.2124;16.5288;60.0763;;
29253.3356;(198.4324, 13.8941, 187.6204);151.8314;16.9803;60.0330;;
29253.3854;(198.5309, 13.9286, 187.4506);153.2665;17.3821;60.0545;;
29253.4349;(198.6723, 13.9764, 187.1905);154.4710;17.8091;60.0529;;
29253.4849;(198.7621, 14.0037, 187.0144);155.5645;18.3515;60.0497;;
29253.5357;(198.8902, 14.0437, 186.7463);156.5879;19.0406;60.0360;;
29253.5852;(198.9723, 14.0695, 186.5660);157.4374;19.8346;60.0567;;
29253.6354;(199.0905, 14.1012, 186.2918);158.1026;20.6620;60.0487;;
29253.6853;(199.1672, 14.1258, 186.1088);158.6713;21.5572;60.0587;;
29253.7348;(199.2789, 14.1517, 185.8319);159.1367;22.5508;60.0349;;
29253.7851;(199.3511, 14.1705, 185.6463);159.6650;23.6938;60.0559;;
29253.8355;(199.4567, 14.1934, 185.3666);160.1993;24.9508;60.0542;;
29253.8846;(199.5248, 14.2114, 185.1793);160.8201;26.2891;60.0256;;
29253.9344;(199.6237, 14.2345, 184.8969);161.5133;27.6223;60.0491;;
29253.9844;(199.6870, 14.2516, 184.7080);162.0147;28.8563;60.0663;;
29254.0349;(199.7804, 14.2717, 184.4238);162.3234;30.0071;60.0496;;
29254.0851;(199.8415, 14.2831, 184.2337);162.4594;31.2994;60.0466;;
29254.1345;(199.9331, 14.2977, 183.9491);162.3265;32.5962;60.0644;RMB;
29254.1345;(199.9331, 14.2977, 183.9491);162.3265;32.5962;60.0644;;
29254.1846;(199.9947, 14.3055, 183.7589);161.9261;33.9788;60.0651;;
29254.2348;(200.0891, 14.3138, 183.4744);161.2507;35.5816;60.0425;;
29254.2838;(200.1554, 14.3206, 183.2857);159.9428;37.9289;60.0454;;
29254.3338;(200.2609, 14.3271, 183.0050);158.3248;41.1144;60.0426;;
29254.3847;(200.3374, 14.3281, 182.8203);156.7150;44.8448;60.0455;;
29254.4348;(200.4583, 14.3313, 182.5458);155.4175;48.1931;60.0459;;
29254.4851;(200.5430, 14.3313, 182.3646);154.6446;50.9974;60.0586;;
29254.5340;(200.6720, 14.3313, 182.0938);154.3779;53.0635;60.0406;;
29254.5836;(200.6720, 14.3313, 182.0938);154.3587;54.5172;60.0600;;
29254.6346;(200.6720, 14.3313, 182.0938);154.4088;55.4277;60.0447;;
29254.6839;(200.6720, 14.3313, 182.0938);154.4689;55.9857;60.0457;;
29254.7337;(200.6720, 14.3313, 182.0938);154.5541;56.3996;60.0449;;
29254.8008;(200.6720, 14.3313, 182.0938);154.6251;56.6532;60.0486;;
29254.8503;(200.6720, 14.3313, 182.0938);154.7344;56.8982;60.0604;;
29254.9000;(200.6720, 14.3313, 182.0938);154.8259;57.0061;60.0703;;
29254.9500;(200.6720, 14.3313, 182.0938);154.9401;57.1331;60.0454;;
29254.9998;(200.6720, 14.3313, 182.0938);154.9747;57.1691;60.0469;;
29255.0501;(200.6720, 14.3313, 182.0938);155.0177;57.2114;60.0483;;
29255.0995;(200.6720, 14.3313, 182.0938);155.0307;57.2233;60.0532;;
29255.1498;(200.6720, 14.3313, 182.0938);155.0470;57.2374;60.0495;;
29255.2002;(200.6720, 14.3313, 182.0938);155.0519;57.2415;60.0363;;
29255.2495;(200.6720, 14.3313, 182.0938);155.0581;57.2462;60.0625;;
29255.2998;(200.6720, 14.3313, 182.0938);155.0599;57.2475;60.0568;;
29255.3498;(200.6720, 14.3313, 182.0938);155.2236;57.4142;60.0471;;
29255.3995;(200.6720, 14.3313, 182.0938);155.3527;57.5558;60.0595;;
29255.4502;(200.6720, 14.3313, 182.0938);155.5137;57.7221;60.0590;;
29255.5006;(200.6720, 14.3313, 182.0938);155.5626;57.7693;60.0496;;
29255.5499;(200.6720, 14.3313, 182.0938);156.3975;57.8896;60.0425;;
29255.6000;(200.6720, 14.3313, 182.0938);159.6408;57.8226;60.0558;;
29255.6495;(200.6720, 14.3313, 182.0938);180.5608;55.8335;60.0433;;
29255.6996;(200.6720, 14.3313, 182.0938);197.8651;52.1770;60.0494;;
29255.7168;(200.6261, 14.3313, 182.0049);216.5142;46.9760;60.0510;w;
29255.7499;(200.5551, 14.3313, 181.9345);233.4474;41.7904;60.0492;;
29255.7994;(200.2949, 14.3313, 181.7883);247.6042;37.6004;60.0254;;
29255.8495;(200.0997, 14.3313, 181.7476);266.6530;30.8131;60.0554;;
29255.8991;(199.8000, 14.3313, 181.7458);272.5031;28.7182;60.0589;;
29255.9494;(199.6014, 14.3313, 181.7688);279.8139;26.1300;60.0434;;
29255.9993;(199.3069, 14.3313, 181.8258);282.0294;25.3544;60.0565;;
29256.0488;(199.1125, 14.3313, 181.8727);284.7938;24.3957;60.0427;;
29256.0989;(198.8231, 14.3313, 181.9515);285.6306;24.1084;60.0560;;
29256.1490;(198.6310, 14.3313, 182.0073);286.6736;23.7536;60.0605;;
29256.1994;(198.3439, 14.3313, 182.0942);286.9901;23.6470;60.0541;;
29256.2487;(198.1528, 14.3313, 182.1534);287.3839;23.5156;60.0625;;
29256.2994;(197.8666, 14.3313, 182.2433);287.5037;23.4760;60.0259;;
29256.3495;(197.6760, 14.3313, 182.3038);287.6522;23.4274;60.0557;;
29256.3986;(197.3902, 14.3313, 182.3949);287.6972;23.4128;60.0665;;
29256.4499;(197.1996, 14.3313, 182.4558);287.7534;23.3947;60.0296;;
29256.4990;(196.9140, 14.3313, 182.5473);287.7704;23.3893;60.0453;;
29256.5485;(196.7235, 14.3313, 182.6082);287.5460;23.3445;60.0684;;
29256.5988;(196.4369, 14.3313, 182.6970);286.8245;23.4546;60.0500;;
29256.6496;(196.2444, 14.3313, 182.7511);284.8417;25.1675;60.0501;;
29256.6984;(195.9540, 14.3313, 182.8266);284.3148;25.7219;60.0620;;
29256.7493;(195.7598, 14.3313, 182.8745);283.0549;26.2816;60.0718;;
29256.7988;(195.4664, 14.3313, 182.9369);280.8749;26.1227;60.0585;;
29256.8488;(195.2684, 14.3313, 182.9639);274.2955;24.4883;60.0610;;
29256.8990;(194.9688, 14.3313, 182.9767);270.6092;23.2708;60.0523;;
29256.9483;(194.7691, 14.3313, 182.9663);263.4137;20.3657;60.0531;;
29256.9984;(194.4724, 14.3313, 182.9228);259.9049;18.9483;60.0556;;
29257.0484;(194.2781, 14.3313, 182.8757);252.9118;16.4521;60.0387;;
29257.0982;(193.9940, 14.3313, 182.7795);249.7065;15.3121;60.0527;;
29257.1482;(193.8102, 14.3313, 182.7009);244.2164;12.7420;60.0376;;
29257.1983;(193.5425, 14.3313, 182.5655);242.1797;11.5964;60.0518;;
29257.2482;(193.3682, 14.3313, 182.4674);239.3892;9.9467;60.0399;;
29257.2975;(193.1112, 14.3313, 182.3127);238.5376;9.4412;60.0537;;
29257.3486;(192.9417, 14.3313, 182.2065);237.4756;8.8116;60.0470;;
29257.3983;(192.6892, 14.3313, 182.0445);237.1540;8.6211;60.0595;;
29257.4485;(192.5216, 14.3313, 181.9355);236.9827;8.4027;60.0515;;
29257.4981;(192.2693, 14.3313, 181.7731);237.5014;8.4326;60.0631;;
29257.5482;(192.0988, 14.3313, 181.6686);239.7666;8.8988;60.0732;;
29257.5983;(191.8379, 14.3313, 181.5206);241.0708;9.2247;60.0406;;
29257.6481;(191.6611, 14.3313, 181.4271);243.0347;9.7639;60.0653;;
29257.6975;(191.3929, 14.3313, 181.2926);243.6677;9.9343;60.0464;;
29257.7476;(191.2130, 14.3313, 181.2053);244.4544;10.1456;60.0466;;
29257.7978;(190.9420, 14.3313, 181.0765);244.6929;10.2095;60.0483;;
29257.8478;(190.7610, 14.3313, 180.9915);244.9900;10.2890;60.0416;;
29257.8975;(190.4890, 14.3313, 180.8649);245.0800;10.3131;60.0551;;
29257.9479;(190.3075, 14.3313, 180.7808);245.1922;10.3430;60.0523;;
29257.9975;(190.0352, 14.3313, 180.6550);245.2262;10.3520;60.0498;;
29258.0474;(189.8536, 14.3313, 180.5713);245.2685;10.3633;60.0508;;
29258.0986;(189.5811, 14.3313, 180.4458);245.2813;10.3667;60.0524;;
29258.1477;(189.3994, 14.3313, 180.3622);245.2973;10.3709;60.0454;;
29258.1975;(189.1268, 14.3313, 180.2368);245.2834;10.3722;60.0526;;
29258.2477;(188.9452, 14.3313, 180.1531);245.2387;10.2772;60.0660;;
29258.2973;(188.6728, 14.3313, 180.0274);245.2251;10.2349;60.0381;;
29258.3473;(188.4912, 14.3313, 179.9436);245.2083;10.1825;60.0577;;
29258.3971;(188.2189, 14.3313, 179.8178);245.2031;10.1667;60.0480;;
29258.4481;(188.0373, 14.3313, 179.7339);245.1968;10.1470;60.0458;;
29258.4966;(187.7650, 14.3313, 179.6080);245.1949;10.1410;60.0585;;
29258.5475;(187.5834, 14.3313, 179.5241);245.1924;10.1336;60.0423;;
29258.5974;(187.3111, 14.3295, 179.3983);245.1917;10.1313;60.0557;;
29258.6470;(187.1296, 14.3278, 179.3143);245.1908;10.1285;60.0601;;
29258.6974;(186.8574, 14.3225, 179.1884);245.1905;10.1277;60.0270;;
29258.7470;(186.6759, 14.3174, 179.1045);245.1902;10.1266;60.0564;;
29258.7971;(186.4040, 14.3069, 178.9784);245.1554;10.0540;60.0448;;
29258.8470;(186.2229, 14.2967, 178.8942);245.1122;9.7222;60.0681;;
29258.8964;(185.9513, 14.2799, 178.7677);245.0990;9.5909;60.0488;;
29258.9469;(185.7706, 14.2649, 178.6832);245.0827;9.3682;60.0597;;
29258.9963;(185.4997, 14.2430, 178.5563);245.0777;9.3006;60.0374;;
29259.0471;(185.3199, 14.2202, 178.4713);245.0715;9.2168;60.0480;;
29259.0967;(185.0510, 14.1855, 178.3432);245.0697;9.1915;60.0602;;
29259.1469;(184.8739, 14.1545, 178.2569);245.0673;9.1599;60.0782;;
29259.1964;(184.6082, 14.1022, 178.1277);245.1736;9.1503;60.0576;;
29259.2466;(184.4307, 14.0648, 178.0425);245.5167;9.1384;60.0465;;
29259.2964;(184.1672, 14.0005, 177.9143);245.6339;9.1348;60.0590;;
29259.3461;(183.9925, 13.9566, 177.8279);245.7801;9.1304;60.0505;;
29259.3956;(183.7303, 13.8888, 177.6994);245.8244;9.1290;60.0495;;
29259.4470;(183.5555, 13.8445, 177.6129);245.8795;9.1273;60.0367;;
29259.4964;(183.2897, 13.7926, 177.4852);245.8962;9.1268;60.0406;;
29259.5459;(183.1113, 13.7602, 177.4007);245.9170;9.1262;60.0653;;
29259.5960;(182.8408, 13.7325, 177.2754);245.9233;9.1260;60.0565;;
29259.6464;(182.6588, 13.7260, 177.1927);245.9312;9.0881;60.0487;;
29259.6968;(182.3905, 13.8029, 177.0770);245.9149;8.9944;60.0608;;
29259.7464;(182.2095, 13.8507, 177.0055);245.8188;8.8177;60.0333;;
29259.7955;(181.9448, 13.9558, 176.9001);245.7643;8.7643;60.0484;;
29259.8464;(181.7705, 14.0249, 176.8305);245.6691;8.6979;60.0704;;
29259.8964;(181.5072, 14.1155, 176.7292);245.6027;8.6778;60.0562;;
29259.9460;(181.3238, 14.1604, 176.6634);245.2022;8.6528;60.0540;;
29259.9956;(181.0483, 14.2064, 176.5605);244.8489;8.6452;60.0344;;
29260.0462;(180.8672, 14.2113, 176.4758);243.8237;8.6545;60.0612;;
29260.0964;(180.5974, 14.2157, 176.3448);243.1751;8.7160;60.0467;;
29260.1463;(180.4259, 14.1800, 176.2452);241.7305;8.7923;60.0489;;
29260.1959;(180.1949, 14.1094, 176.0672);240.8134;8.8849;60.0610;;
29260.2463;(180.0430, 14.0649, 175.9451);239.0758;9.0599;60.0500;;
29260.2957;(179.8302, 13.9738, 175.7500);238.2356;9.1317;60.0533;;
29260.3461;(179.7041, 13.9113, 175.6078);236.4333;9.3083;60.0392;;
29260.3954;(179.5171, 13.8313, 175.3915);235.5292;9.3617;60.0532;;
29260.4461;(179.3807, 13.7828, 175.2494);233.9883;9.4282;60.0482;;
29260.4954;(179.2182, 13.7112, 175.0081);233.4555;9.4483;60.0604;;
29260.5454;(179.1110, 13.6620, 174.8464);232.7722;9.4733;60.0483;;
29260.5957;(178.9524, 13.5881, 174.6027);232.5416;9.4808;60.0605;;
29260.6456;(178.8469, 13.5311, 174.4399);232.2542;9.4902;60.0616;;
29260.6945;(178.7177, 13.4337, 174.1841);232.1670;9.4931;60.0539;;
29260.7453;(178.6347, 13.3775, 174.0110);232.0585;9.4966;60.0618;;
29260.7955;(178.5198, 13.2667, 173.7510);232.0255;9.4977;60.0544;;
29260.8446;(178.4545, 13.1920, 173.5773);231.9846;9.4990;60.0531;;
29260.8948;(178.3573, 13.0813, 173.3146);231.9722;9.4994;60.0644;;
29260.9449;(178.2869, 13.0029, 173.1446);231.9567;9.5000;60.0439;;
29260.9946;(178.1814, 12.8853, 172.8895);231.9520;9.5001;60.0570;;
29261.0449;(178.1163, 12.7902, 172.7210);231.9462;9.5003;60.0391;;
29261.0949;(178.0244, 12.6536, 172.4702);231.9444;9.5003;60.0024;;
29261.1448;(177.9631, 12.5661, 172.3031);231.9422;9.5004;60.0402;;
29261.1945;(177.8488, 12.4431, 172.0593);231.9415;9.5004;60.0429;;
29261.2455;(177.7481, 12.3590, 171.9084);231.9407;9.5005;60.0669;;
29261.2947;(177.5947, 12.2415, 171.6808);231.9405;9.5005;60.0755;;
29261.3449;(177.4917, 12.1614, 171.5287);231.9401;9.5005;60.0516;;
29261.3952;(177.2953, 12.0661, 171.3200);231.9400;9.5005;60.0517;;
29261.4446;(177.1665, 12.0006, 171.1817);231.9399;9.5005;60.0467;;
29261.4951;(176.9678, 11.9123, 170.9769);231.9399;9.5005;60.0592;;
29261.5445;(176.8286, 11.8552, 170.8445);231.9398;9.5005;60.0577;;
29261.5945;(176.6214, 11.7637, 170.6477);231.9398;9.5005;60.0681;;
29261.6449;(176.4792, 11.7167, 170.5182);231.9398;9.5005;60.0512;;
29261.6946;(176.2598, 11.6439, 170.3267);231.9398;9.5005;60.0567;;
29261.7439;(176.1139, 11.5988, 170.1996);231.9398;9.5005;60.0759;;
29261.7939;(175.8858, 11.5457, 170.0121);231.9398;9.5005;60.0436;;
29261.8445;(175.7337, 11.5090, 169.8871);231.9398;9.5005;60.0673;;
29261.8935;(175.5028, 11.4700, 169.7023);231.9398;9.5005;60.0301;;
29261.9446;(175.3476, 11.4447, 169.5787);231.9398;9.5005;60.0585;;
29261.9945;(175.1143, 11.4119, 169.3934);231.9398;9.5005;60.0529;;
29262.0436;(174.9580, 11.3935, 169.2699);231.9398;9.5005;60.0629;;
29262.0938;(174.7236, 11.3676, 169.0847);231.9398;9.5005;60.0723;;
29262.1444;(174.5667, 11.3543, 168.9614);231.9398;9.5005;60.0492;;
29262.1943;(174.3311, 11.3392, 168.7762);231.9398;9.5005;60.0612;;
29262.2443;(174.1739, 11.3347, 168.6528);231.9398;9.5005;60.0456;;
29262.2943;(173.9377, 11.3303, 168.4678);231.9398;9.5005;60.0356;;
29262.3439;(173.7803, 11.3282, 168.3445);231.9398;9.5005;60.0414;;
29262.3943;(173.5441, 11.3282, 168.1596);231.9398;9.5005;60.0285;;
29262.4435;(173.3866, 11.3282, 168.0363);231.9398;9.5005;60.0507;;
29262.4931;(173.2291, 11.3282, 167.9130);231.9398;9.5005;60.0675;;
29262.5433;(172.9929, 11.3282, 167.7280);231.9398;9.5005;60.0513;;
29262.5932;(172.8354, 11.3282, 167.6047);231.9398;9.5005;60.0493;;
29262.6430;(172.5992, 11.3282, 167.4198);231.9398;9.5005;60.0479;;
29262.6931;(172.4418, 11.3282, 167.2965);231.9398;9.5005;60.0561;;
29262.7440;(172.2056, 11.3282, 167.1115);231.9398;9.5005;60.0589;;
29262.7928;(172.0481, 11.3282, 166.9882);231.9398;9.5005;60.0290;;
29262.8439;(171.8119, 11.3282, 166.8033);232.0119;9.4658;60.0516;;
29262.8935;(171.6541, 11.3282, 166.6803);232.3318;9.4309;60.0555;;
29262.9438;(171.4162, 11.3282, 166.4976);232.7295;9.3612;60.0547;;
29262.9933;(171.2569, 11.3282, 166.3767);233.2441;9.2837;60.0551;;
29263.0440;(171.0157, 11.3282, 166.1984);234.2313;9.2226;60.0624;;
29263.0929;(170.8530, 11.3282, 166.0820);235.2970;9.2038;60.0560;;
29263.1440;(170.6056, 11.3282, 165.9123);235.9794;9.2219;60.0286;;
29263.1933;(170.4397, 11.3282, 165.8006);236.3976;9.2329;60.0513;;
29263.2432;(170.1895, 11.3282, 165.6350);236.6547;9.2397;60.0624;;
29263.2927;(170.0224, 11.3282, 165.5252);236.8127;9.2439;60.0760;;
29263.3432;(169.7712, 11.3282, 165.3611);236.9101;9.2464;60.0407;;
29263.3928;(169.6036, 11.3282, 165.2520);236.9697;9.2480;60.0531;;
29263.4428;(169.3521, 11.3282, 165.0885);237.0064;9.2490;60.0569;;
29263.4925;(169.1843, 11.3282, 164.9796);237.0289;9.2496;60.0345;;
29263.5425;(168.9326, 11.3282, 164.8164);237.0427;9.2499;60.0557;;
29263.5923;(168.7648, 11.3282, 164.7076);237.0512;9.2501;60.0711;;
29263.6424;(168.5131, 11.3282, 164.5444);237.0565;9.2503;60.0274;;
29263.6924;(168.3452, 11.3282, 164.4356);237.0597;9.2504;60.0504;;
29263.7432;(168.0934, 11.3282, 164.2725);237.0616;9.2504;60.0673;;
29263.7923;(167.9256, 11.3282, 164.1638);237.0629;9.2504;60.0517;;
29263.8421;(167.6738, 11.3282, 164.0007);237.0636;9.2505;60.0682;;
29263.8927;(167.5060, 11.3282, 163.8919);237.0641;9.2505;60.0570;;
29263.9420;(167.2542, 11.3282, 163.7288);237.0643;9.2505;60.0721;;
29263.9920;(167.0863, 11.3282, 163.6201);237.0645;9.2505;60.0462;;
29264.0421;(166.8345, 11.3282, 163.4570);237.0646;9.2505;60.0549;;
29264.0922;(166.6667, 11.3282, 163.3482);237.0647;9.2505;60.0315;;
29264.1427;(166.4149, 11.3282, 163.1851);237.0647;9.2505;60.0534;;
29264.1923;(166.2470, 11.3282, 163.0764);237.0648;9.2505;60.0520;;
29264.2419;(165.9953, 11.3282, 162.9133);237.0648;9.2505;60.0527;;
29264.2918;(165.8274, 11.3282, 162.8045);237.0648;9.2505;60.0689;;
29264.3427;(165.5756, 11.3282, 162.6414);237.0648;9.2505;60.0558;;
29264.3917;(165.4078, 11.3282, 162.5327);237.0648;9.2505;60.0438;;
29264.4418;(165.1560, 11.3282, 162.3696);237.0648;9.2505;60.0535;;
29264.4918;(164.9881, 11.3282, 162.2608);237.0648;9.2505;60.0553;;
29264.5416;(164.7363, 11.3282, 162.0977);237.0648;9.2505;60.0469;;
29264.5915;(164.5685, 11.3282, 161.9890);237.0648;9.2505;60.0266;;
29264.6424;(164.3167, 11.3282, 161.8259);237.0648;9.2505;60.0499;;
29264.6913;(164.1488, 11.3282, 161.7171);237.0648;9.2505;60.0669;;
29264.7425;(163.8972, 11.3282, 161.5538);236.8053;9.2505;60.0511;;
29264.7920;(163.7300, 11.3282, 161.4440);235.8945;9.2317;60.0526;;
29264.8422;(163.4828, 11.3282, 161.2741);234.7585;9.1907;60.0520;;
29264.8915;(163.3198, 11.3282, 161.1582);233.7772;9.1308;60.0684;;
29264.9423;(163.0785, 11.3282, 160.9799);233.0973;9.0320;60.0355;;
29264.9912;(162.9188, 11.3282, 160.8596);232.6512;8.9716;60.0492;;
29265.0420;(162.6806, 11.3282, 160.6772);232.3770;8.9344;60.0547;;
29265.0913;(162.5223, 11.3282, 160.5550);232.2084;8.9117;60.0520;;
29265.1418;(162.2853, 11.3282, 160.3710);232.1048;8.8977;60.0574;;
29265.1910;(162.1275, 11.3282, 160.2481);232.0412;8.8891;60.0493;;
29265.2422;(161.8910, 11.3282, 160.0635);232.0021;8.8839;60.0553;;
29265.2916;(161.7334, 11.3282, 159.9404);231.9781;8.8806;60.0708;;
29265.3414;(161.4971, 11.3282, 159.7556);231.9633;8.8786;60.0595;;
29265.3908;(161.3396, 11.3282, 159.6323);231.9543;8.8774;60.0444;;
29265.4414;(161.1033, 11.3282, 159.4474);231.9487;8.8767;60.0565;;
29265.4911;(160.9458, 11.3282, 159.3242);231.9453;8.8762;60.0450;;
29265.5417;(160.7096, 11.3282, 159.1392);231.9432;8.8759;60.0633;;
29265.5907;(160.5522, 11.3282, 159.0159);231.9419;8.8758;60.0487;;
29265.6407;(160.3159, 11.3282, 158.8310);231.9411;8.8757;60.0432;;
29265.6909;(160.1585, 11.3282, 158.7077);231.9406;8.8756;60.0441;;
29265.7408;(159.9222, 11.3282, 158.5228);231.9403;8.8756;60.0501;;
29265.7907;(159.7648, 11.3282, 158.3995);231.9401;8.8755;60.0501;;
29265.8416;(159.5286, 11.3282, 158.2145);231.9400;8.8755;60.0560;;
29265.8900;(159.3711, 11.3282, 158.0912);231.9399;8.8755;60.0378;;
29265.9407;(159.1349, 11.3282, 157.9063);231.9399;8.8755;60.0580;;
29265.9902;(158.9774, 11.3282, 157.7830);231.9398;8.8755;60.0669;;
29266.0402;(158.7412, 11.3282, 157.5980);231.9398;8.8755;60.0332;;
29266.0904;(158.5837, 11.3282, 157.4747);231.9398;8.8755;60.0547;;
29266.1411;(158.3475, 11.3282, 157.2898);231.9398;8.8755;60.0569;;
29266.1896;(158.1900, 11.3282, 157.1665);231.9398;8.8755;60.0584;;
29266.2411;(157.9538, 11.3282, 156.9815);231.9398;8.8755;60.0581;;
29266.2911;(157.7964, 11.3282, 156.8582);231.9398;8.8755;60.0531;;
29266.3402;(157.5602, 11.3282, 156.6733);231.9398;8.8755;60.0485;;
29266.3902;(157.4027, 11.3282, 156.5500);231.9398;8.8755;60.0481;;
29266.4401;(157.1665, 11.3282, 156.3651);231.9398;8.8755;60.0441;;
29266.4897;(157.0090, 11.3282, 156.2418);231.9398;8.8755;60.0542;;
29266.5403;(156.7728, 11.3282, 156.0568);231.9398;8.8755;60.0518;;
29266.5902;(156.6153, 11.3282, 155.9335);231.9398;8.8755;60.0571;;
29266.6396;(156.3791, 11.3282, 155.7486);231.9398;8.8755;60.0594;;
29266.6902;(156.2216, 11.3282, 155.6253);231.9398;8.8755;60.0496;;
29266.7408;(155.9854, 11.3282, 155.4403);231.9398;8.8755;60.0467;;
29266.7902;(155.8280, 11.3282, 155.3170);231.9398;8.8755;60.0477;;
29266.8408;(155.5918, 11.3282, 155.1321);231.9398;8.8755;60.0524;;
29266.8907;(155.4343, 11.3282, 155.0088);231.9398;8.8755;60.0566;;
29266.9395;(155.1981, 11.3282, 154.8238);231.9398;8.8755;60.0501;;
29266.9905;(155.0406, 11.3282, 154.7005);231.9398;8.8755;60.0505;;
29267.0397;(154.8044, 11.3282, 154.5156);231.9398;8.8755;60.0477;;
