timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
29185.4942;67.0647;15.6254;60.0527;;105.7020;126.6737;11.2778;169.2988;0.0500;3.000e-01;773.7238;6.000e+00;0.0000;0.0000
29185.5445;67.0647;15.6254;60.0557;;105.8862;126.7516;11.2778;169.3491;0.0503;2.000e-01;773.9238;3.976e+00;0.0000;0.0000
29185.5936;67.0647;15.6254;60.0665;;106.1625;126.8685;11.2778;169.3982;0.0491;3.000e-01;774.2238;6.110e+00;0.0000;0.0000
29185.6437;67.0647;15.6254;60.0472;;106.3467;126.9465;11.2778;169.4483;0.0501;2.000e-01;774.4238;3.993e+00;0.0000;0.0000
29185.6936;67.0647;15.6254;60.0537;;106.6229;127.0634;11.2778;169.4982;0.0499;2.999e-01;774.7238;6.010e+00;0.0000;0.0000
29185.7439;67.0647;15.6254;60.0436;;106.8071;127.1413;11.2778;169.5485;0.0503;2.000e-01;774.9237;3.976e+00;0.0000;0.0000
29185.7937;67.2195;15.6254;60.0623;;106.9913;127.2192;11.2778;169.5983;0.0498;2.000e-01;775.1237;4.016e+00;0.1548;0.0000
29185.8434;67.5457;15.6254;60.0501;;107.2682;127.3348;11.2778;169.6480;0.0497;3.001e-01;775.4238;6.037e+00;0.3262;0.0000
29185.8931;67.7457;15.6254;60.0597;;107.4531;127.4111;11.2778;169.6977;0.0497;2.000e-01;775.6238;4.025e+00;0.2000;0.0000
29185.9436;67.8687;15.6254;60.0518;;107.7308;127.5245;11.2778;169.7482;0.0505;3.000e-01;775.9238;5.940e+00;0.1230;0.0000
29185.9934;67.9443;15.6254;60.0477;;107.9161;127.5998;11.2778;169.7980;0.0498;2.000e-01;776.1238;4.016e+00;0.0756;0.0000
29186.0433;67.9908;15.6254;60.0483;;108.1942;127.7123;11.2778;169.8479;0.0499;3.000e-01;776.4238;6.012e+00;0.0465;0.0000
29186.0932;68.0193;15.6254;60.0519;;108.3796;127.7873;11.2778;169.8978;0.0499;2.000e-01;776.6238;4.008e+00;0.0285;0.0000
29186.1434;68.0368;15.6254;60.0519;d;108.6596;127.8949;11.2778;169.9480;0.0502;3.000e-01;776.9238;5.975e+00;0.0175;0.0000
29186.1434;68.0368;15.6254;60.0519;;108.6596;127.8949;11.2778;169.9480;0.0000;0.000e+00;776.9238;NaN;0.0000;0.0000
29186.1931;68.0476;15.6254;60.0537;;108.8528;127.9461;11.2778;169.9977;0.0497;1.999e-01;777.1236;4.022e+00;0.0108;0.0000
29186.2437;68.0542;15.6254;60.0480;;109.1513;127.9737;11.2778;170.0483;0.0506;2.998e-01;777.4234;5.924e+00;0.0066;0.0000
29186.2933;68.0582;15.6254;60.0547;;109.3513;127.9701;11.2778;170.0979;0.0496;2.000e-01;777.6234;4.033e+00;0.0040;0.0000
29186.3433;68.0608;15.6254;60.0704;;109.6475;127.9233;11.2778;170.1479;0.0500;2.999e-01;777.9233;5.997e+00;0.0026;0.0000
29186.3933;68.0623;15.6254;60.0250;;109.8415;127.8751;11.2778;170.1979;0.0500;1.999e-01;778.1232;3.998e+00;0.0015;0.0000
29186.4430;68.0632;15.6254;60.0487;;110.1234;127.7725;11.2778;170.2476;0.0497;3.000e-01;778.4232;6.036e+00;0.0009;0.0000
29186.4928;68.0638;15.6254;60.0660;;110.3074;127.6942;11.2778;170.2974;0.0498;2.000e-01;778.6232;4.015e+00;0.0006;0.0000
29186.5431;68.0642;15.6254;60.0521;;110.5834;127.5767;11.2778;170.3477;0.0503;3.000e-01;778.9231;5.964e+00;0.0004;0.0000
29186.5925;68.0644;15.6254;60.0685;;110.7674;127.4983;11.2778;170.3971;0.0494;2.000e-01;779.1231;4.049e+00;0.0002;0.0000
29186.6435;68.0645;15.6254;60.0401;;111.0434;127.3808;11.2778;170.4481;0.0510;3.000e-01;779.4231;5.882e+00;0.0001;0.0000
29186.6926;68.0646;15.6254;60.0443;;111.2304;127.3097;11.2778;170.4972;0.0491;2.001e-01;779.6232;4.075e+00;0.0001;0.0000
29186.7426;68.0646;15.6254;60.0561;;111.5201;127.2325;11.2778;170.5472;0.0500;2.998e-01;779.9230;5.996e+00;0.0000;0.0000
29186.7926;68.0647;15.6254;60.0483;;111.7170;127.1975;11.2778;170.5972;0.0500;2.000e-01;780.1230;4.000e+00;0.0001;0.0000
29186.8426;68.0647;15.6254;60.0306;;112.0166;127.1855;11.2778;170.6472;0.0500;2.998e-01;780.4228;5.997e+00;0.0000;0.0000
29186.8920;68.0647;15.6254;60.0528;;112.2161;127.1992;11.2778;170.6966;0.0494;2.000e-01;780.6228;4.048e+00;0.0000;0.0000
29186.9428;68.0647;15.6254;60.0568;;112.5077;127.2685;11.2778;170.7474;0.0508;2.997e-01;780.9225;5.900e+00;0.0000;0.0000
29186.9924;68.0647;15.6254;60.0481;;112.6951;127.3384;11.2778;170.7970;0.0496;2.000e-01;781.1225;4.032e+00;0.0000;0.0000
29187.0424;68.0647;15.6254;60.0542;;112.9734;127.4505;11.2821;170.8470;0.0500;3.000e-01;781.4225;6.001e+00;0.0000;0.0000
29187.0920;68.0647;15.6254;60.0609;;113.1590;127.5244;11.2908;170.8966;0.0496;1.998e-01;781.6223;4.028e+00;0.0000;0.0000
29187.1423;68.0647;15.6254;60.0568;;113.4371;127.6350;11.3023;170.9469;0.0503;2.993e-01;781.9216;5.950e+00;0.0000;0.0000
29187.1923;68.0647;15.6254;60.0519;;113.6222;127.7096;11.3161;170.9969;0.0500;1.996e-01;782.1212;3.991e+00;0.0000;0.0000
29187.2422;68.0647;15.6254;60.0561;;113.8985;127.8223;11.3503;171.0468;0.0499;2.984e-01;782.4196;5.980e+00;0.0000;0.0000
29187.2922;68.0647;15.6254;60.0459;;114.0820;127.8976;11.3761;171.0968;0.0500;1.983e-01;782.6179;3.967e+00;0.0000;0.0000
29187.3422;68.0647;15.6254;60.0519;;114.3554;128.0101;11.4357;171.1468;0.0500;2.956e-01;782.9136;5.913e+00;0.0000;0.0000
29187.3921;68.0647;15.6254;60.0535;;114.5352;128.0842;11.4820;171.1967;0.0499;1.945e-01;783.1080;3.897e+00;0.0000;0.0000
29187.4423;68.0647;15.6254;60.0391;;114.8022;128.1960;11.5680;171.2469;0.0502;2.895e-01;783.3975;5.766e+00;0.0000;0.0000
29187.4921;68.0647;15.6254;60.0471;;114.9765;128.2713;11.6310;171.2967;0.0498;1.899e-01;783.5874;3.813e+00;0.0000;0.0000
29187.5423;68.0647;15.6254;60.0434;;115.2428;128.3785;11.7173;171.3469;0.0502;2.871e-01;783.8744;5.718e+00;0.0000;0.0000
29187.5918;68.1714;15.6254;60.0621;;115.4214;128.4528;11.7662;171.3964;0.0495;1.934e-01;784.0679;3.908e+00;0.1067;0.0000
29187.6426;68.5829;15.6443;60.0517;;115.6880;128.5676;11.8302;171.4472;0.0508;2.903e-01;784.3581;5.714e+00;0.4115;0.0189
29187.6918;69.6438;16.2575;60.0469;;115.8740;128.6402;11.8317;171.4964;0.0492;1.997e-01;784.5578;4.058e+00;1.0609;0.6132
29187.7427;70.6305;16.9568;60.0501;;116.1559;128.7429;11.8317;171.5473;0.0509;3.000e-01;784.8578;5.894e+00;0.9867;0.6993
29187.7917;71.2796;17.4113;60.0612;;116.3447;128.8088;11.8317;171.5963;0.0490;2.000e-01;785.0578;4.081e+00;0.6491;0.4545
29187.8423;71.6788;17.6892;60.0528;;116.6291;128.9043;11.8317;171.6469;0.0506;3.000e-01;785.3578;5.929e+00;0.3992;0.2779
29187.8916;71.9241;17.8589;60.0465;;116.8190;128.9671;11.8317;171.6962;0.0493;2.000e-01;785.5578;4.057e+00;0.2453;0.1697
29187.9417;72.0749;17.9627;60.0267;;117.1043;129.0599;11.8317;171.7463;0.0501;3.000e-01;785.8578;5.988e+00;0.1508;0.1038
29187.9911;72.1673;18.0259;60.0499;;117.2946;129.1214;11.8317;171.7957;0.0494;2.000e-01;786.0578;4.048e+00;0.0924;0.0632
29188.0419;72.2241;18.0646;60.0534;;117.5802;129.2131;11.8317;171.8465;0.0508;3.000e-01;786.3578;5.905e+00;0.0568;0.0387
29188.0917;72.2590;18.0883;60.0503;;117.7707;129.2742;11.8317;171.8963;0.0498;2.001e-01;786.5578;4.017e+00;0.0349;0.0237
29188.1414;72.2805;18.1027;60.0359;;118.0564;129.3655;11.8317;171.9460;0.0497;2.999e-01;786.8578;6.035e+00;0.0215;0.0144
29188.1915;72.2937;18.1115;60.0566;;118.2470;129.4264;11.8317;171.9961;0.0501;2.001e-01;787.0579;3.994e+00;0.0132;0.0088
29188.2414;72.3018;18.1169;60.0517;;118.5328;129.5176;11.8317;172.0460;0.0499;3.000e-01;787.3579;6.012e+00;0.0081;0.0054
29188.2909;72.3068;18.1202;60.0609;;118.7233;129.5784;11.8317;172.0955;0.0495;2.000e-01;787.5578;4.040e+00;0.0050;0.0033
29188.3257;72.3090;18.1217;60.0536;a;118.9122;129.6439;11.8317;172.1303;0.0348;1.999e-01;787.7578;5.745e+00;0.0022;0.0015
29188.3418;72.3098;18.1222;60.0595;;119.0040;129.6836;11.8317;172.1464;0.0161;1.000e-01;787.8578;6.212e+00;0.0008;0.0005
29188.3910;72.3117;18.1235;60.0554;;119.1811;129.7763;11.8317;172.1956;0.0492;1.999e-01;788.0577;4.063e+00;0.0019;0.0013
29188.4413;72.3129;18.1242;60.0567;;119.4208;129.9565;11.8317;172.2459;0.0503;2.999e-01;788.3576;5.962e+00;0.0012;0.0007
29188.4912;72.3136;18.1247;60.0512;;119.5668;130.0930;11.8317;172.2958;0.0499;1.999e-01;788.5574;4.005e+00;0.0007;0.0005
29188.5414;72.3140;18.1249;60.0564;;119.7569;130.3250;11.8317;172.3460;0.0502;2.999e-01;788.8574;5.975e+00;0.0004;0.0002
29188.5903;72.3143;18.1251;60.0716;;119.8704;130.4896;11.8317;172.3949;0.0489;1.999e-01;789.0573;4.089e+00;0.0003;0.0002
29188.6412;72.3144;18.1252;60.0827;;120.0151;130.7523;11.8317;172.4458;0.0509;2.999e-01;789.3572;5.892e+00;0.0001;0.0001
29188.6901;72.3145;18.1253;60.0836;;120.1138;130.9263;11.8317;172.4947;0.0489;2.000e-01;789.5573;4.091e+00;0.0001;0.0001
29188.7410;72.3146;18.1253;60.0821;;120.2880;131.1704;11.8317;172.5456;0.0509;2.999e-01;789.8571;5.892e+00;0.0001;0.0000
29188.7908;72.3146;18.1253;60.0406;;120.4175;131.3228;11.8317;172.5954;0.0498;2.000e-01;790.0571;4.016e+00;0.0000;0.0000
29188.8410;72.3147;18.1254;60.0421;;120.6408;131.5228;11.8317;172.6456;0.0502;2.998e-01;790.3569;5.972e+00;0.0001;0.0001
29188.8904;72.3147;18.1254;60.0339;;120.8033;131.6393;11.8317;172.6950;0.0494;1.999e-01;790.5568;4.047e+00;0.0000;0.0000
29188.9414;72.3147;18.1254;60.0475;;121.0724;131.7715;11.8317;172.7460;0.0510;2.998e-01;790.8567;5.879e+00;0.0000;0.0000
29188.9902;72.3147;18.1254;60.0372;;121.2613;131.8369;11.8317;172.7948;0.0488;1.999e-01;791.0566;4.096e+00;0.0000;0.0000
29189.0407;72.3147;18.1254;60.0452;;121.5471;131.9281;11.8317;172.8453;0.0505;3.000e-01;791.3566;5.941e+00;0.0000;0.0000
29189.0900;72.3147;18.1254;60.0634;;121.7377;131.9888;11.8317;172.8946;0.0493;2.000e-01;791.5566;4.057e+00;0.0000;0.0000
29189.1406;72.3147;18.1254;60.0363;;122.0235;132.0800;11.8317;172.9452;0.0506;3.000e-01;791.8566;5.929e+00;0.0000;0.0000
29189.1900;72.3147;18.1254;60.0377;;122.2140;132.1407;11.8317;172.9946;0.0494;1.999e-01;792.0565;4.047e+00;0.0000;0.0000
29189.2405;72.3147;18.1254;60.0580;;122.4999;132.2319;11.8317;173.0451;0.0505;3.001e-01;792.3566;5.942e+00;0.0000;0.0000
29189.2904;72.3147;18.1254;60.0548;;122.6904;132.2926;11.8317;173.0950;0.0499;1.999e-01;792.5566;4.007e+00;0.0000;0.0000
29189.3415;72.7640;18.1793;60.0398;;122.9763;132.3835;11.8317;173.1461;0.0511;3.000e-01;792.8566;5.871e+00;0.4493;0.0539
29189.3906;77.6657;18.8861;60.0530;;123.1678;132.4413;11.8317;173.1952;0.0491;2.000e-01;793.0566;4.074e+00;4.9017;0.7068
29189.4409;87.4211;20.5291;60.0692;;123.4636;132.4892;11.8317;173.2455;0.0503;2.997e-01;793.3563;5.957e+00;9.7554;1.6430
29189.4904;95.5700;21.8898;60.0507;;123.6635;132.4928;11.8317;173.2950;0.0495;1.999e-01;793.5562;4.039e+00;8.1489;1.3607
29189.5406;100.6250;22.7166;60.0497;;123.9609;132.4539;11.8317;173.3452;0.0502;2.999e-01;793.8561;5.975e+00;5.0550;0.8268
29189.5898;103.7367;23.2200;60.0319;;124.1570;132.4150;11.8317;173.3944;0.0492;1.999e-01;794.0560;4.063e+00;3.1117;0.5034
29189.6406;105.6447;23.5254;60.0537;;124.4475;132.3402;11.8317;173.4452;0.0508;3.000e-01;794.3560;5.905e+00;1.9080;0.3054
29189.6903;106.8187;23.7115;60.0535;;124.6397;132.2849;11.8317;173.4949;0.0497;2.000e-01;794.5560;4.024e+00;1.1740;0.1861
29189.7402;107.5409;23.8248;60.0280;;124.8800;132.2068;11.8317;173.5448;0.0499;2.527e-01;794.8087;5.064e+00;0.7222;0.1133
29189.7907;107.9835;23.8935;60.0509;;124.8758;132.1863;11.8317;173.5953;0.0505;2.093e-02;794.8296;4.144e-01;0.4426;0.0687
29189.8400;108.2558;23.9354;60.0517;;124.8687;132.1326;11.8317;173.6446;0.0493;5.417e-02;794.8838;1.099e+00;0.2723;0.0419
29189.8908;108.4231;23.9608;60.0567;;124.8640;132.0920;11.8317;173.6954;0.0508;4.087e-02;794.9247;8.045e-01;0.1673;0.0254
29189.9404;108.8304;24.0987;60.0627;;124.8593;132.0510;11.8317;173.7450;0.0496;4.127e-02;794.9659;8.320e-01;0.4073;0.1379
29189.9899;112.1911;24.7992;60.0538;;124.8593;132.0510;11.8317;173.7945;0.0495;0.000e+00;794.9659;0.000e+00;3.3607;0.7005
29190.0404;118.9600;26.2420;60.0499;;124.8593;132.0510;11.8317;173.8450;0.0505;0.000e+00;794.9659;0.000e+00;6.7689;1.4428
29190.0900;127.0782;27.8344;60.0573;;124.8593;132.0510;11.8317;173.8946;0.0496;0.000e+00;794.9659;0.000e+00;8.1182;1.5924
29190.1402;135.5652;29.3148;60.0526;;124.8593;132.0510;11.8317;173.9448;0.0502;0.000e+00;794.9659;0.000e+00;8.4870;1.4804
29190.1573;138.2349;29.7111;60.0586;w;124.8522;131.9884;11.8317;173.9619;0.0171;6.300e-02;795.0289;3.684e+00;2.6697;0.3963
29190.1905;142.6852;30.3651;60.0688;;124.8443;131.9193;11.8317;173.9951;0.0332;6.955e-02;795.0985;2.095e+00;4.4503;0.6540
29190.2407;147.0608;31.0137;60.0628;;124.8190;131.6986;11.8317;174.0453;0.0502;2.221e-01;795.3206;4.425e+00;4.3756;0.6486
29190.2899;149.4976;31.3695;60.0480;;124.8012;131.5433;11.8317;174.0945;0.0492;1.563e-01;795.4769;3.177e+00;2.4368;0.3558
29190.3403;150.7034;31.5342;60.0654;;124.7804;131.2988;11.8317;174.1449;0.0504;2.454e-01;795.7223;4.869e+00;1.2058;0.1647
29190.3898;151.3197;31.6199;60.0492;;124.8680;131.1194;11.8966;174.1944;0.0495;1.996e-01;795.9220;4.033e+00;0.6163;0.0857
29190.4399;151.4333;31.6717;60.0535;;125.0117;130.8560;11.8317;174.2445;0.0501;3.000e-01;796.2220;5.989e+00;0.1136;0.0518
29190.4895;150.8077;31.5736;60.0532;;125.1078;130.6806;11.8317;174.2941;0.0496;2.000e-01;796.4220;4.032e+00;-0.6256;-0.0981
29190.5395;149.3006;29.9195;60.0424;;125.2561;130.4198;11.8317;174.3441;0.0500;3.000e-01;796.7220;6.000e+00;-1.5071;-1.6541
29190.5896;147.4911;25.3742;60.0425;;125.3601;130.2490;11.8317;174.3942;0.0501;2.000e-01;796.9220;3.991e+00;-1.8095;-4.5453
29190.6395;146.2476;17.9919;60.0431;;125.5233;129.9973;11.8317;174.4441;0.0499;3.000e-01;797.2220;6.012e+00;-1.2435;-7.3823
29190.6895;145.1634;11.0533;60.0542;;125.6354;129.8317;11.8317;174.4941;0.0500;2.000e-01;797.4220;3.999e+00;-1.0842;-6.9386
29190.7397;144.3058;6.4559;60.0465;;125.8082;129.5864;11.8317;174.5443;0.0502;3.001e-01;797.7220;5.977e+00;-0.8576;-4.5974
29190.7893;143.7792;3.6310;60.0560;;125.9254;129.4244;11.8317;174.5939;0.0496;1.999e-01;797.9220;4.031e+00;-0.5266;-2.8249
29190.8397;143.4555;1.8935;60.0520;;126.1031;129.1827;11.8317;174.6443;0.0504;3.000e-01;798.2219;5.952e+00;-0.3237;-1.7375
29190.8902;143.2565;0.8631;60.0463;;126.2224;129.0222;11.8317;174.6948;0.0505;2.000e-01;798.4219;3.960e+00;-0.1990;-1.0304
29190.9399;143.1531;0.6023;60.0561;;126.3422;128.8620;11.8317;174.7445;0.0497;2.000e-01;798.6220;4.025e+00;-0.1034;-0.2608
29190.9894;143.1672;1.5450;60.0459;;126.3422;128.8620;11.8317;174.7940;0.0495;0.000e+00;798.6220;0.000e+00;0.0141;0.9427
29191.0398;143.1759;3.3261;60.0395;;126.3422;128.8620;11.8317;174.8444;0.0504;0.000e+00;798.6220;0.000e+00;0.0087;1.7811
29191.0893;143.1815;5.2400;54.6259;;126.3422;128.8620;11.8317;174.8939;0.0495;0.000e+00;798.6220;0.000e+00;0.0056;1.9139
29191.1395;143.1847;6.6274;55.9754;;126.3422;128.8620;11.8317;174.9441;0.0502;0.000e+00;798.6220;0.000e+00;0.0032;1.3874
29191.1902;143.1866;7.7784;57.0167;;126.3422;128.8620;11.8317;174.9948;0.0507;0.000e+00;798.6220;0.000e+00;0.0019;1.1510
29191.2388;143.1878;8.6560;57.8158;;126.3422;128.8620;11.8317;175.0434;0.0486;0.000e+00;798.6220;0.000e+00;0.0012;0.8776
29191.2889;143.1885;9.2592;58.3979;;126.3422;128.8620;11.8317;175.0935;0.0501;0.000e+00;798.6220;0.000e+00;0.0007;0.6032
29191.3384;143.1890;9.6771;58.8436;;126.3422;128.8620;11.8317;175.1430;0.0495;0.000e+00;798.6220;0.000e+00;0.0005;0.4179
29191.3884;143.1893;9.9471;59.1701;;126.3422;128.8620;11.8317;175.1930;0.0500;0.000e+00;798.6220;0.000e+00;0.0003;0.2700
29191.4386;143.1894;10.1128;59.4006;;126.3422;128.8620;11.8317;175.2432;0.0502;0.000e+00;798.6220;0.000e+00;0.0001;0.1657
29191.4886;143.1895;10.2144;59.5662;;126.3422;128.8620;11.8317;175.2932;0.0500;0.000e+00;798.6220;0.000e+00;0.0001;0.1016
29191.5385;142.9893;10.3837;59.7133;;126.3422;128.8620;11.8317;175.3431;0.0499;0.000e+00;798.6220;0.000e+00;-0.2002;0.1693
29191.5882;139.0162;10.5390;59.8135;;126.3422;128.8620;11.8317;175.3928;0.0497;0.000e+00;798.6220;0.000e+00;-3.9731;0.1553
29191.6386;124.3956;8.9400;59.8214;;126.3422;128.8620;11.8317;175.4432;0.0504;0.000e+00;798.6220;0.000e+00;-14.6206;-1.5990
29191.6882;104.6286;5.4060;59.9000;;126.3422;128.8620;11.8317;175.4928;0.0496;0.000e+00;798.6220;0.000e+00;-19.7670;-3.5340
29191.7396;91.2313;2.6978;59.9575;;126.3422;128.8620;11.8317;175.5442;0.0514;0.000e+00;798.6220;0.000e+00;-13.3973;-2.7082
29191.7885;83.5166;1.0325;59.9994;;126.3422;128.8620;11.8317;175.5931;0.0489;0.000e+00;798.6220;0.000e+00;-7.7147;-1.6653
29191.8391;78.9163;0.1095;60.0132;;126.3422;128.8620;11.8317;175.6437;0.0506;0.000e+00;798.6220;0.000e+00;-4.6003;-0.9230
29191.8884;76.1638;359.6521;60.0145;;126.3422;128.8620;11.8317;175.6930;0.0493;0.000e+00;798.6220;0.000e+00;-2.7525;-0.4574
29191.9386;74.4874;359.4008;60.0287;;126.3422;128.8620;11.8317;175.7432;0.0502;0.000e+00;798.6220;0.000e+00;-1.6764;-0.2513
29191.9883;73.4759;359.2465;60.0425;;126.3422;128.8620;11.8317;175.7929;0.0497;0.000e+00;798.6220;0.000e+00;-1.0115;-0.1543
29192.0380;72.8829;359.1862;60.0206;;126.3422;128.8620;11.8317;175.8426;0.0497;0.000e+00;798.6220;0.000e+00;-0.5930;-0.0603
29192.0885;72.5195;359.1628;60.0455;;126.3422;128.8620;11.8317;175.8931;0.0505;0.000e+00;798.6220;0.000e+00;-0.3634;-0.0234
29192.1379;72.2959;359.1484;60.0461;;126.3422;128.8620;11.8317;175.9425;0.0494;0.000e+00;798.6220;0.000e+00;-0.2236;-0.0144
29192.1880;72.1585;359.1395;60.0342;;126.3422;128.8620;11.8317;175.9926;0.0501;0.000e+00;798.6220;0.000e+00;-0.1374;-0.0089
29192.2379;72.0741;359.1341;60.0362;;126.3422;128.8620;11.8317;176.0425;0.0499;0.000e+00;798.6220;0.000e+00;-0.0844;-0.0054
29192.2879;72.0223;359.1307;60.0306;;126.3422;128.8620;11.8317;176.0925;0.0500;0.000e+00;798.6220;0.000e+00;-0.0518;-0.0034
29192.3381;71.9904;359.1287;60.0434;;126.3422;128.8620;11.8317;176.1427;0.0502;0.000e+00;798.6220;0.000e+00;-0.0319;-0.0020
29192.3877;71.9709;359.1274;60.0451;;126.3422;128.8620;11.8317;176.1923;0.0496;0.000e+00;798.6220;0.000e+00;-0.0195;-0.0013
29192.4377;71.9589;359.1266;60.0542;;126.3422;128.8620;11.8317;176.2423;0.0500;0.000e+00;798.6220;0.000e+00;-0.0120;-0.0008
29192.4876;71.9515;359.1262;60.0447;;126.3422;128.8620;11.8317;176.2922;0.0499;0.000e+00;798.6220;0.000e+00;-0.0074;-0.0004
29192.5379;71.9469;359.1259;60.0509;;126.3422;128.8620;11.8317;176.3425;0.0503;0.000e+00;798.6220;0.000e+00;-0.0046;-0.0003
29192.5886;71.9442;359.1257;60.0332;;126.3422;128.8620;11.8317;176.3932;0.0507;0.000e+00;798.6220;0.000e+00;-0.0027;-0.0002
29192.6376;71.9424;359.1256;60.0447;;126.3422;128.8620;11.8317;176.4422;0.0490;0.000e+00;798.6220;0.000e+00;-0.0018;-0.0001
29192.6875;71.9414;359.1255;60.0631;;126.3422;128.8620;11.8317;176.4921;0.0499;0.000e+00;798.6220;0.000e+00;-0.0010;-0.0001
29192.7376;71.9407;359.1255;60.0621;;126.3422;128.8620;11.8317;176.5422;0.0501;0.000e+00;798.6220;0.000e+00;-0.0007;0.0000
29192.7874;71.9403;359.1254;60.0566;;126.3422;128.8620;11.8317;176.5920;0.0498;0.000e+00;798.6220;0.000e+00;-0.0004;-0.0001
29192.8376;71.9401;359.1254;60.0489;;126.3422;128.8620;11.8317;176.6422;0.0502;0.000e+00;798.6220;0.000e+00;-0.0002;0.0000
29192.8876;71.9399;359.1254;60.0530;;126.3422;128.8620;11.8317;176.6922;0.0500;0.000e+00;798.6220;0.000e+00;-0.0002;0.0000
29192.9373;71.9399;359.1254;60.0565;;126.3422;128.8620;11.8317;176.7419;0.0497;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29192.9871;71.9398;359.1254;60.0524;;126.3422;128.8620;11.8317;176.7917;0.0498;0.000e+00;798.6220;0.000e+00;-0.0001;0.0000
29193.0375;71.9398;359.1254;60.0363;;126.3422;128.8620;11.8317;176.8421;0.0504;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.0875;71.9397;359.1254;60.0502;;126.3422;128.8620;11.8317;176.8921;0.0500;0.000e+00;798.6220;0.000e+00;-0.0001;0.0000
29193.1376;71.9397;359.1254;60.0610;;126.3422;128.8620;11.8317;176.9422;0.0501;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.1869;71.9397;359.1254;60.0568;;126.3422;128.8620;11.8317;176.9915;0.0493;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.2376;71.9397;359.1254;60.0449;;126.3422;128.8620;11.8317;177.0422;0.0507;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.2870;71.9397;359.1254;60.0435;;126.3422;128.8620;11.8317;177.0916;0.0494;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.3370;71.9397;359.1254;60.0622;;126.3422;128.8620;11.8317;177.1416;0.0500;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.3865;71.9397;359.1254;60.0513;;126.3422;128.8620;11.8317;177.1911;0.0495;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.4366;71.9397;359.1254;60.0565;;126.3422;128.8620;11.8317;177.2412;0.0501;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.4867;71.9397;359.1254;60.0610;;126.3422;128.8620;11.8317;177.2913;0.0501;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.5370;71.9397;359.1254;60.0528;;126.3422;128.8620;11.8317;177.3416;0.0503;0.000e+00;798.6220;0.000e+00;0.0000;0.0000
29193.5871;71.9744;359.1254;60.0432;;126.3422;128.8620;11.8317;177.3917;0.0501;0.000e+00;798.6220;0.000e+00;0.0347;0.0000
29193.6370;71.9370;359.1254;60.0504;;126.3422;128.8620;11.8317;177.4416;0.0499;0.000e+00;798.6220;0.000e+00;-0.0374;0.0000
29193.6870;69.5728;359.2695;60.0497;;126.3422;128.8620;11.8317;177.4916;0.0500;0.000e+00;798.6220;0.000e+00;-2.3642;0.1441
29193.7369;59.7469;359.7119;60.0498;;126.3422;128.8620;11.8317;177.5415;0.0499;0.000e+00;798.6220;0.000e+00;-9.8259;0.4424
29193.7875;43.3936;359.7832;60.0585;;126.3422;128.8620;11.8317;177.5921;0.0506;0.000e+00;798.6220;0.000e+00;-16.3533;0.0713
29193.8367;25.0992;0.0590;60.0527;;126.3422;128.8620;11.8317;177.6413;0.0492;0.000e+00;798.6220;0.000e+00;-18.2944;0.2758
29193.8868;13.4542;359.4556;60.0403;;126.3422;128.8620;11.8317;177.6914;0.0501;0.000e+00;798.6220;0.000e+00;-11.6450;-0.6034
29193.9366;6.9083;359.3284;60.0598;;126.3422;128.8620;11.8317;177.7412;0.0498;0.000e+00;798.6220;0.000e+00;-6.5459;-0.1272
29193.9864;2.8747;359.2501;60.0622;;126.3422;128.8620;11.8317;177.7910;0.0498;0.000e+00;798.6220;0.000e+00;-4.0336;-0.0783
29194.0362;0.3910;359.2020;60.0347;;126.3422;128.8620;11.8317;177.8408;0.0498;0.000e+00;798.6220;0.000e+00;-2.4837;-0.0481
29194.0867;358.8688;359.1725;60.0558;;126.3422;128.8620;11.8317;177.8913;0.0505;0.000e+00;798.6220;0.000e+00;-1.5222;-0.0295
29194.1360;357.9330;359.1543;60.0712;;126.3422;128.8620;11.8317;177.9406;0.0493;0.000e+00;798.6220;0.000e+00;-0.9358;-0.0182
29194.1859;357.3568;359.1432;60.0528;;126.3422;128.8620;11.8317;177.9905;0.0499;0.000e+00;798.6220;0.000e+00;-0.5762;-0.0111
29194.2364;357.0030;359.1363;60.0468;;126.3422;128.8620;11.8317;178.0410;0.0505;0.000e+00;798.6220;0.000e+00;-0.3538;-0.0069
29194.2867;356.7859;359.1321;60.0549;;126.3422;128.8620;11.8317;178.0913;0.0503;0.000e+00;798.6220;0.000e+00;-0.2171;-0.0042
29194.3358;356.6525;359.1295;60.0654;;126.3422;128.8620;11.8317;178.1404;0.0491;0.000e+00;798.6220;0.000e+00;-0.1334;-0.0026
