***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32159.0754;(153.9919, 11.3282, 153.2225);50.1631;10.1126;60.0071;;
32159.1254;(154.3083, 11.3280, 153.4985);46.3824;11.2177;59.9566;;
32159.1754;(154.5042, 11.3282, 153.6985);42.4691;12.3443;59.9936;;
32159.2254;(154.7805, 11.3282, 154.0148);38.4907;13.5506;59.8745;;
32159.2754;(154.9478, 11.3282, 154.2393);35.1608;14.3052;59.9568;;
32159.3414;(155.1850, 11.3282, 154.5858);32.5596;14.8768;60.1022;;
32159.3914;(155.4085, 11.3279, 154.9414);31.7625;15.0512;60.0764;;
32159.4424;(155.5536, 11.3282, 155.1809);30.7639;15.2688;59.8020;;
32159.4924;(155.7677, 11.3281, 155.5420);30.4713;15.3322;60.0579;;
32159.5424;(155.9088, 11.3276, 155.7838);30.0946;15.4136;59.7965;;
32159.5914;(156.1191, 11.3277, 156.1472);29.9857;15.4371;60.2051;;
32159.6414;(156.2588, 11.3281, 156.3897);29.8443;15.4674;60.1802;;
32159.6934;(156.4676, 11.3279, 156.7541);29.8012;15.4766;60.0843;;
32159.7414;(156.6067, 11.3282, 156.9970);29.7480;15.4879;60.1741;;
32159.7914;(156.8150, 11.3282, 157.3616);29.7319;15.4913;60.1660;;
32159.8414;(156.9538, 11.3282, 157.6047);29.7117;15.4955;60.0671;;
32159.8914;(157.1620, 11.3282, 157.9695);29.7057;15.4968;60.1290;;
32159.9414;(157.3007, 11.3281, 158.2127);29.6981;15.4984;60.0751;;
32159.9914;(157.5089, 11.3282, 158.5774);29.6958;15.4989;60.1207;;
32160.0414;(157.6477, 11.3282, 158.8206);29.6929;15.4995;60.1428;;
32160.0924;(157.8557, 11.3281, 159.1854);29.6920;15.4996;60.0073;;
32160.1414;(157.9944, 11.3282, 159.4286);29.6910;15.4999;60.0052;;
32160.1914;(158.0638, 11.3279, 159.5503);29.6906;15.4999;60.0495;;
32160.2414;(158.0638, 11.3279, 159.5503);29.6902;15.5000;60.0815;;
32160.2584;(158.1331, 11.3282, 159.6719);29.6902;15.5000;60.0630;w;
32160.2924;(158.2718, 11.3282, 159.9151);29.6901;15.5000;60.0441;;
32160.3415;(158.4105, 11.3282, 160.1583);29.6900;15.5001;60.0422;;
32160.3915;(158.6185, 11.3282, 160.5232);29.6899;15.5001;60.0018;;
32160.4415;(158.7572, 11.3282, 160.7664);29.6898;15.5001;60.0959;;
32160.4925;(158.9653, 11.3282, 161.1313);29.6898;15.5001;60.0281;;
32160.5415;(159.1039, 11.3282, 161.3745);29.6898;15.5001;60.1206;;
32160.5915;(159.3120, 11.3282, 161.7394);29.6898;15.5001;60.0903;;
32160.6415;(159.4508, 11.3282, 161.9825);29.6898;15.5001;60.0154;;
32160.6915;(159.6588, 11.3282, 162.3474);29.6898;15.5001;60.0994;;
32160.7435;(159.7975, 11.3282, 162.5906);29.6898;15.5001;59.4216;;
32160.7915;(160.0055, 11.3279, 162.9555);29.6898;15.5001;60.1823;;
32160.8415;(160.1442, 11.3282, 163.1987);29.6898;15.5001;60.1403;;
32160.8915;(160.3523, 11.3282, 163.5636);29.6898;15.5001;60.0659;;
32160.9415;(160.4910, 11.3282, 163.8068);29.6898;15.5001;60.1354;;
32160.9915;(160.6990, 11.3282, 164.1717);29.6898;15.5001;59.9983;;
32161.0415;(160.8377, 11.3282, 164.4149);29.6898;15.5001;60.0211;;
32161.0905;(161.0457, 11.3282, 164.7798);29.6898;15.5001;60.0094;;
32161.1415;(161.1844, 11.3282, 165.0230);29.6898;15.5001;60.0137;;
32161.1915;(161.3925, 11.3282, 165.3878);29.6898;15.5001;60.0356;;
32161.2405;(161.5312, 11.3282, 165.6310);29.6898;15.5001;60.1472;;
32161.2915;(161.7392, 11.3282, 165.9959);29.6898;15.5001;60.0642;;
32161.3425;(161.8779, 11.3282, 166.2392);29.6898;15.5001;59.7881;;
32161.3915;(162.0860, 11.3282, 166.6040);29.6898;15.5001;59.8372;;
32161.4415;(162.2247, 11.3282, 166.8472);29.6898;15.5001;59.9722;;
32161.4915;(162.4327, 11.3282, 167.2121);29.6898;15.5001;60.2467;;
32161.5415;(162.5714, 11.3282, 167.4553);29.6898;15.5001;59.9806;;
32161.5915;(162.7794, 11.3282, 167.8202);29.6898;15.5001;59.9926;;
32161.6415;(162.9181, 11.3282, 168.0634);29.6898;15.5001;60.2161;;
32161.6915;(163.1261, 11.3282, 168.4283);29.6898;15.5001;60.0245;;
32161.7415;(163.2648, 11.3274, 168.6715);29.6898;15.5001;59.8938;;
32161.7915;(163.4729, 11.3282, 169.0363);29.6898;15.5001;59.8918;;
32161.8405;(163.6116, 11.3282, 169.2796);29.6898;15.5001;60.2749;;
32161.8905;(163.8197, 11.3282, 169.6444);29.6898;15.5001;60.1722;;
32161.9425;(163.9584, 11.3282, 169.8876);29.6898;15.5001;59.7001;;
32161.9915;(164.1664, 11.3282, 170.2525);29.6898;15.5001;60.1230;;
32162.0415;(164.3051, 11.3282, 170.4957);29.6898;15.5001;60.0311;;
32162.0916;(164.5131, 11.3282, 170.8606);29.6898;15.5001;60.1308;;
32162.1416;(164.6518, 11.3282, 171.1038);29.6898;15.5001;60.0721;;
32162.1916;(164.8598, 11.3282, 171.4687);29.6898;15.5001;60.1516;;
32162.2406;(164.9985, 11.3282, 171.7119);29.6898;15.5001;60.2738;;
32162.2916;(165.2065, 11.3274, 172.0768);29.6898;15.5001;59.9786;;
32162.3416;(165.3453, 11.3282, 172.3200);29.6898;15.5001;59.8787;;
32162.3906;(165.5534, 11.3273, 172.6848);29.6898;15.5001;60.2594;;
32162.4406;(165.6918, 11.3282, 172.9281);29.6898;15.5001;60.2444;;
32162.4906;(165.8998, 11.3282, 173.2930);29.6898;15.5001;59.9012;;
32162.5416;(166.0385, 11.3275, 173.5362);29.6898;15.5001;59.8965;;
32162.5906;(166.2463, 11.3311, 173.9011);29.6898;15.5001;60.2050;;
32162.6406;(166.3850, 11.3346, 174.1444);29.6898;15.5001;60.2458;;
32162.6906;(166.5930, 11.3419, 174.5092);29.6898;15.5001;60.0734;;
32162.7416;(166.7316, 11.3477, 174.7524);29.6898;15.5001;59.8419;;
32162.7906;(166.9396, 11.3565, 175.1172);29.6898;15.5001;60.1479;;
32162.8416;(167.0783, 11.3616, 175.3604);29.6898;15.5001;60.0508;;
32162.8916;(167.2863, 11.3658, 175.7252);29.6898;15.5001;59.9488;;
32162.9406;(167.4249, 11.3738, 175.9684);29.6898;15.5001;60.1256;;
32162.9906;(167.6329, 11.3895, 176.3331);29.6898;15.5001;60.1159;;
32163.0406;(167.7721, 11.4001, 176.5758);30.5246;15.5001;60.0639;;
32163.0916;(167.9901, 11.3904, 176.9335);31.8403;15.5001;59.9476;;
32163.1416;(168.1447, 11.3544, 177.1640);35.6288;15.5001;59.9072;;
32163.1906;(168.3955, 11.3308, 177.4993);37.8045;15.5001;59.9809;;
32163.2416;(168.5760, 11.3282, 177.7132);42.6430;15.5001;60.0481;;
32163.2916;(168.8674, 11.3282, 178.0156);45.2448;15.5001;60.0030;;
32163.3416;(169.0749, 11.3282, 178.2033);50.5334;15.5001;60.0454;;
32163.3906;(169.4052, 11.3282, 178.4626);53.1818;15.5001;60.2274;;
32163.4416;(169.6371, 11.3282, 178.6193);58.5965;15.5001;59.9432;;
32163.4916;(169.9993, 11.3282, 178.8319);60.5448;15.5001;60.0708;;
32163.5416;(170.2464, 11.3282, 178.9636);63.0121;15.5001;59.9701;;
32163.5906;(170.6219, 11.3282, 179.1517);63.7383;15.5001;60.2515;;
32163.6406;(170.8741, 11.3282, 179.2733);64.6683;15.5001;60.2795;;
32163.6916;(171.2541, 11.3282, 179.4521);64.9581;15.5001;59.9379;;
32163.7406;(171.5082, 11.3282, 179.5698);65.3064;15.5001;60.0532;;
32163.7906;(171.8899, 11.3279, 179.7449);65.4117;15.5001;60.1931;;
32163.8407;(172.1444, 11.3282, 179.8616);64.9961;15.5001;60.0668;;
32163.8907;(172.5233, 11.3282, 180.0426);63.8657;15.5001;60.2012;;
32163.9407;(172.7711, 11.3282, 180.1729);60.4390;15.7844;60.2250;;
32163.9907;(173.1325, 11.3282, 180.3868);58.2669;15.9911;59.7654;;
32164.0407;(173.3648, 11.3274, 180.5431);54.1278;16.2325;60.2343;;
32164.0907;(173.7018, 11.3282, 180.7935);52.7483;16.3079;60.1093;;
32164.1407;(173.9211, 11.3282, 180.9675);51.0446;16.4005;60.0291;;
32164.1907;(174.2465, 11.3282, 181.2331);50.5376;16.4280;60.2259;;
32164.2407;(174.4612, 11.3282, 181.4127);49.8932;16.4627;60.1409;;
32164.2907;(174.7820, 11.3282, 181.6839);49.6982;16.4732;60.1273;;
32164.3407;(174.9950, 11.3274, 181.8656);49.4552;16.4861;60.0810;;
32164.3907;(175.3139, 11.3275, 182.1389);49.3805;16.4901;59.8858;;
32164.4417;(175.5260, 11.3282, 182.3213);49.2888;16.4949;59.7545;;
32164.4907;(175.8443, 11.3282, 182.5954);49.2619;16.4964;60.0498;;
32164.5407;(176.0564, 11.3282, 182.7782);49.2276;16.4981;60.1559;;
32164.5907;(176.3745, 11.3282, 183.0525);49.2170;16.4987;59.9952;;
32164.6407;(176.5864, 11.3282, 183.2354);49.2041;16.4994;60.2141;;
32164.6907;(176.9044, 11.3282, 183.5098);49.2001;16.4996;60.0452;;
32164.7407;(177.1163, 11.3282, 183.6928);49.1952;16.4998;60.1791;;
32164.7897;(177.4343, 11.3282, 183.9672);49.1937;16.4999;60.1264;;
32164.8407;(177.6462, 11.3282, 184.1502);49.1918;16.5000;60.0576;;
32164.8917;(177.9639, 11.3282, 184.4248);49.1913;16.5000;60.1261;;
32164.9397;(178.1759, 11.3282, 184.6078);49.1906;16.5001;60.2211;;
32164.9897;(178.4938, 11.3282, 184.8822);49.1904;16.5001;60.1047;;
32165.0407;(178.7057, 11.3281, 185.0653);49.1901;16.5001;60.1049;;
32165.0907;(179.0236, 11.3282, 185.3398);49.1900;16.5001;59.5533;;
32165.1417;(179.2355, 11.3282, 185.5227);49.1899;16.5001;59.8638;;
32165.1907;(179.5534, 11.3282, 185.7972);49.1899;16.5001;60.1907;;
32165.2467;(179.7653, 11.3282, 185.9802);49.1898;16.5001;58.2957;;
32165.2947;(180.0832, 11.3282, 186.2547);49.1898;16.5001;59.0304;;
32165.3417;(180.2950, 11.3282, 186.4377);49.1898;16.5001;60.2933;;
32165.3917;(180.6129, 11.3282, 186.7122);49.1898;16.5001;60.5972;;
32165.4417;(180.8249, 11.3282, 186.8952);49.1898;16.5001;60.3405;;
32165.4907;(181.1427, 11.3282, 187.1697);49.1898;16.5001;60.2950;;
32165.5417;(181.3547, 11.3282, 187.3527);49.1898;16.5001;60.1167;;
32165.5908;(181.6726, 11.3282, 187.6272);49.1898;16.5001;60.1492;;
32165.6418;(181.8845, 11.3282, 187.8102);49.1898;16.5001;60.0681;;
32165.6908;(182.2023, 11.3278, 188.0847);49.1898;16.5001;59.9280;;
32165.7408;(182.4143, 11.3282, 188.2677);49.1898;16.5001;60.2747;;
32165.7918;(182.7321, 11.3282, 188.5422);49.1898;16.5001;60.1329;;
32165.8408;(182.9440, 11.3282, 188.7252);49.1898;16.5001;60.1940;;
32165.8908;(183.2619, 11.3282, 188.9997);49.1898;16.5001;59.8722;;
32165.9418;(183.4738, 11.3282, 189.1827);49.1898;16.5001;59.9617;;
32165.9908;(183.7917, 11.3282, 189.4572);49.1898;16.5001;60.0663;;
32166.0408;(184.0037, 11.3282, 189.6402);49.1898;16.5001;60.2093;;
32166.0908;(184.3212, 11.3282, 189.9148);49.1898;16.5001;59.6457;;
32166.1418;(184.5331, 11.3282, 190.0978);49.1898;16.5001;60.0468;;
32166.1908;(184.8510, 11.3282, 190.3723);49.1898;16.5001;60.1286;;
32166.2408;(185.0629, 11.3282, 190.5553);49.1898;16.5001;60.0837;;
32166.2908;(185.3808, 11.3282, 190.8298);49.1898;16.5001;59.8331;;
32166.3418;(185.5935, 11.3282, 191.0120);50.0423;16.5001;59.8058;;
32166.3918;(185.9183, 11.3282, 191.2782);51.3287;16.5001;60.0081;;
32166.4478;(186.1434, 11.3282, 191.4447);55.4842;16.5001;57.9922;;
32166.4978;(186.4937, 11.3282, 191.6764);57.5953;16.5001;58.9814;;
32166.5428;(186.7371, 11.3282, 191.8147);62.2519;16.5001;60.2678;;
32166.5928;(187.1131, 11.3282, 192.0015);64.9336;16.5001;59.6755;;
32166.6418;(187.3717, 11.3282, 192.1088);70.0798;16.5001;60.3727;;
32166.6938;(187.7699, 11.3282, 192.2422);72.8402;16.5001;60.2483;;
32166.7428;(188.0418, 11.3282, 192.3088);78.3574;16.5001;60.0716;;
32166.7918;(188.4549, 11.3278, 192.3840);81.0214;16.5001;60.1183;;
32166.8438;(188.7332, 11.3282, 192.4144);86.5875;16.5001;59.8823;;
32166.8808;(189.0128, 11.3282, 192.4276);89.7305;16.5001;58.5822;;
32166.9398;(189.4325, 11.3282, 192.4157);94.6188;16.5001;61.0872;;
32166.9888;(189.7113, 11.3281, 192.3899);98.1020;16.5001;60.8811;;
32167.0438;(190.1261, 11.3299, 192.3243);100.4152;16.5001;59.2816;;
32167.0938;(190.5385, 11.3325, 192.2450);101.3630;16.5001;58.8730;;
32167.1428;(190.8124, 11.3345, 192.1869);102.4367;16.5001;60.2125;;
32167.1908;(191.2220, 11.3517, 192.0950);102.7859;16.5001;60.0884;;
32167.2418;(191.4941, 11.3747, 192.0317);103.2138;16.5001;60.2611;;
32167.2918;(191.8993, 11.4378, 191.9364);103.3453;16.5001;60.2485;;
32167.3419;(192.1676, 11.4890, 191.8730);103.5109;16.5001;60.0093;;
32167.3919;(192.5689, 11.5748, 191.7834);103.5599;16.5001;60.1520;;
32167.4419;(192.8358, 11.6395, 191.7258);103.6221;16.5001;60.0652;;
32167.4919;(193.1032, 11.7031, 191.6689);103.6405;16.5001;60.3448;;
32167.5079;(193.1032, 11.7031, 191.6689);103.6544;16.5001;60.0609;w;
32167.5419;(193.3693, 11.7685, 191.6148);103.6642;15.8889;60.1020;;
32167.5919;(193.7698, 11.8689, 191.5339);103.9152;8.6267;59.9642;;
32167.6419;(194.0357, 11.9345, 191.4760);105.2625;342.7972;60.0824;;
32167.6909;(194.4342, 12.0363, 191.3896);106.0082;334.1754;60.3004;;
32167.7409;(194.6988, 12.1061, 191.3288);106.7678;328.3313;60.3336;;
32167.7899;(195.0939, 12.2096, 191.2380);107.0754;329.4547;60.4406;;
32167.8419;(195.3573, 12.2792, 191.1735);107.7577;335.1679;59.8863;;
32167.8909;(195.7510, 12.3761, 191.0724);108.3178;337.9904;60.2029;;
32167.9409;(196.0126, 12.4407, 191.0007);109.1534;341.8395;60.1753;;
32167.9919;(196.4071, 12.5354, 190.8935);109.4104;343.0194;59.9418;;
32168.0419;(196.6702, 12.5926, 190.8186);109.7232;344.4514;59.9325;;
32168.0909;(197.0656, 12.6673, 190.6994);109.8178;344.8826;59.9936;;
32168.1409;(197.3293, 12.7130, 190.6173);109.9353;345.4169;60.1527;;
32168.1919;(197.7253, 12.7807, 190.4945);109.9719;345.5826;59.8950;;
32168.2409;(197.7253, 12.7807, 190.4945);110.0158;345.7809;60.2091;;
32168.2909;(197.7253, 12.7807, 190.4945);110.0297;345.8436;59.8820;;
32168.3419;(197.7253, 12.7807, 190.4945);110.0465;345.9187;59.8917;;
32168.3909;(197.7253, 12.7807, 190.4945);110.0514;345.9409;60.2035;;
32168.4419;(197.7253, 12.7807, 190.4945);110.0579;345.9696;59.8813;;
32168.4909;(197.7253, 12.7807, 190.4945);110.0597;345.9779;60.1696;;
32168.5419;(197.7253, 12.7807, 190.4945);110.0622;345.9887;59.7654;;
32168.5909;(197.8575, 12.8018, 190.4536);110.0629;345.9918;60.2179;;
32168.5919;(197.8575, 12.8018, 190.4536);110.0632;345.9931;59.9436;w;
32168.6409;(198.1219, 12.8425, 190.3717);110.0638;345.9958;60.2162;;
32168.6919;(198.5187, 12.8988, 190.2435);110.0641;345.9970;60.0259;;
32168.7409;(198.7826, 12.9310, 190.1562);111.0705;345.9985;60.1459;;
32168.7919;(199.1751, 12.9791, 190.0177);112.4521;345.9989;60.2578;;
32168.8419;(199.4320, 13.0140, 189.9117);116.3002;345.9995;60.0146;;
32168.8909;(199.8091, 13.0654, 189.7347);118.5834;345.9997;59.7788;;
32168.9419;(200.0513, 13.1015, 189.5991);123.4781;345.9998;59.9160;;
32168.9909;(200.4031, 13.1612, 189.3773);125.7289;345.9999;59.8803;;
32169.0409;(200.6296, 13.2016, 189.2179);128.4981;346.0000;60.0918;;
32169.0920;(200.9636, 13.2618, 188.9706);129.3402;346.0000;60.2044;;
32169.1420;(201.1825, 13.3021, 188.8007);130.4104;346.0001;59.9681;;
32169.1740;(201.4002, 13.3426, 188.6292);130.7242;346.0001;60.2561;w;
32169.1910;(201.5088, 13.3624, 188.5435);130.7242;346.0001;60.2561;;
32169.2420;(201.7245, 13.4025, 188.3696);131.1303;346.0001;59.8766;;
32169.2920;(202.0477, 13.4632, 188.1079);131.2508;346.0001;59.9127;;
32169.3410;(202.2624, 13.4988, 187.9330);131.3997;346.0001;60.1646;;
32169.3910;(202.5836, 13.5559, 187.6679);131.5937;346.0001;60.0751;;
32169.4420;(202.7940, 13.5936, 187.4872);133.7758;346.0001;59.8492;;
32169.4900;(202.9991, 13.6324, 187.3004);136.3779;346.0001;60.3680;;
32169.5420;(203.2902, 13.6949, 187.0043);139.7113;346.0001;59.9290;;
32169.5910;(203.5622, 13.7596, 186.6908);142.0990;346.0001;60.0227;;
32169.6410;(203.7271, 13.8053, 186.4688);147.0668;346.0001;60.2569;;
32169.6920;(203.9535, 13.8788, 186.1226);149.7661;346.0001;59.9552;;
32169.7410;(204.0835, 13.9242, 185.8792);155.0578;346.0001;60.2138;;
32169.7920;(204.2561, 13.9956, 185.5035);157.7853;346.0001;60.1460;;
32169.8410;(204.3483, 14.0427, 185.2434);163.2886;346.0001;60.1319;;
32169.8910;(204.4274, 14.0854, 184.9783);167.4054;346.0001;60.2197;;
32169.9430;(204.5105, 14.1463, 184.5715);171.6136;346.0001;59.6547;;
32169.9920;(204.5638, 14.1969, 184.1590);173.7728;346.0001;59.9591;;
32170.0420;(204.5853, 14.2237, 183.8814);176.5429;346.0001;59.9615;;
32170.0920;(204.5938, 14.2367, 183.7423);177.3729;346.0001;60.1001;;
32170.1420;(204.5984, 14.2488, 183.6030);178.4258;346.0001;59.8946;w;
32170.1420;(204.5984, 14.2488, 183.6030);178.4258;346.0001;59.8946;;
32170.1920;(204.6097, 14.2806, 183.1840);178.7344;346.0001;60.1917;;
32170.2420;(204.6143, 14.2946, 182.9050);179.1347;346.0001;59.8854;;
32170.2920;(204.6210, 14.3123, 182.4854);179.2530;346.0001;60.0462;;
32170.3420;(204.6225, 14.3201, 182.2055);180.1734;346.0001;60.1000;;
32170.3920;(204.6186, 14.3286, 181.7856);180.8410;346.0001;60.0531;;
32170.4420;(204.6106, 14.3307, 181.5058);182.2637;346.0001;60.0499;;
32170.4920;(204.5917, 14.3313, 181.0862);182.8942;346.0001;60.2178;;
32170.5420;(204.5748, 14.3313, 180.8067);183.6969;346.0001;60.0172;;
32170.5920;(204.5467, 14.3313, 180.3877);183.9343;346.0001;60.2173;;
32170.6420;(204.5467, 14.3313, 180.3877);184.2362;346.0001;60.1304;;
32170.6910;(204.5467, 14.3313, 180.3877);184.3630;346.0001;60.1011;;
32170.7410;(204.5467, 14.3313, 180.3877);184.4402;346.0001;60.2441;;
32170.7910;(204.5467, 14.3313, 180.3877);184.4883;346.0001;60.2177;;
32170.8421;(204.5467, 14.3313, 180.3877);184.5183;346.1870;59.8335;;
32170.8921;(204.5467, 14.3313, 180.3877);184.5311;346.6259;59.9796;;
32170.9421;(204.5467, 14.3313, 180.3877);184.5473;348.2694;59.8147;;
32170.9911;(204.5467, 14.3313, 180.3877);184.5539;349.8044;60.2778;;
32171.0411;(204.5467, 14.3313, 180.3877);184.5581;351.6065;60.2399;;
32171.0911;(204.5467, 14.3313, 180.3877);184.5607;353.4861;60.1939;;
32171.1421;(204.5467, 14.3313, 180.3877);184.5623;355.4552;60.0743;;
32171.1911;(204.5467, 14.3313, 180.3877);184.5632;357.4488;60.1456;;
32171.2411;(204.5467, 14.3313, 180.3877);184.5638;359.3060;60.1824;;
32171.2911;(204.5467, 14.3313, 180.3877);184.5642;0.7943;60.2577;;
32171.3421;(204.5467, 14.3313, 180.3877);184.5644;1.7491;60.0805;;
32171.3921;(204.5467, 14.3313, 180.3877);184.5645;2.1691;59.9627;;
32171.4421;(204.5467, 14.3313, 180.3877);184.5647;2.6882;59.8349;;
32171.4921;(204.5467, 14.3313, 180.3877);184.5647;2.8418;60.0361;;
32171.5421;(204.5467, 14.3313, 180.3877);184.5647;3.0373;59.9742;;
32171.5911;(204.5467, 14.3313, 180.3877);184.5647;3.1189;60.1144;;
32171.6411;(204.5467, 14.3313, 180.3877);184.5648;3.3091;60.2185;;
32171.6911;(204.5467, 14.3313, 180.3877);184.5648;4.1407;60.2472;;
32171.7411;(204.5467, 14.3313, 180.3877);184.5648;5.4561;60.2920;;
32171.7921;(204.5467, 14.3313, 180.3877);184.5648;6.5406;59.9609;;
32171.8421;(204.5467, 14.3313, 180.3877);184.5648;8.9434;59.8603;;
32171.8921;(204.5467, 14.3313, 180.3877);184.5648;10.1764;60.0182;;
32171.9421;(204.5467, 14.3313, 180.3877);184.5648;12.8153;59.8729;;
32171.9921;(204.5467, 14.3313, 180.3877);184.5648;14.5795;59.9442;;
32172.0421;(204.5467, 14.3313, 180.3877);184.5648;15.7135;59.9675;;
32172.0921;(204.5467, 14.3313, 180.3877);184.5648;16.4094;59.9580;;
32172.1431;(204.5467, 14.3313, 180.3877);184.5648;16.8406;59.6259;;
32172.1891;(204.5467, 14.3313, 180.3877);184.5648;17.0831;60.7765;;
32172.2391;(204.5467, 14.3313, 180.3877);184.5648;17.2449;60.6176;;
32172.2921;(204.5467, 14.3313, 180.3877);184.5648;17.3489;59.6105;;
32172.3431;(204.5467, 14.3313, 180.3877);184.5648;17.4084;59.4882;;
32172.3911;(204.5467, 14.3313, 180.3877);184.5648;17.4431;60.1578;;
32172.4411;(204.5467, 14.3313, 180.3877);184.5648;17.4651;60.2238;;
32172.4901;(204.5467, 14.3313, 180.3877);184.5648;17.4786;60.3506;;
32172.5421;(204.5467, 14.3313, 180.3877);184.5648;17.4871;59.9545;;
32172.5912;(204.5467, 14.3313, 180.3877);184.5648;17.4921;60.0751;;
32172.6412;(204.5467, 14.3313, 180.3877);184.5648;17.4952;60.1190;;
32172.6902;(204.5467, 14.3313, 180.3877);184.5648;17.4971;60.2618;;
32172.7422;(204.5467, 14.3313, 180.3877);184.5648;17.4983;59.8933;;
32172.7912;(204.5467, 14.3313, 180.3877);184.5648;17.4990;60.0080;;
32172.8412;(204.5467, 14.3313, 180.3877);184.5648;17.4994;60.1399;;
32172.8902;(204.5467, 14.3313, 180.3877);184.5648;17.4997;60.3049;;
32172.9422;(204.5467, 14.3313, 180.3877);184.5648;17.4998;59.9249;;
32172.9912;(204.5467, 14.3313, 180.3877);184.5648;17.4999;60.0328;;
32173.0412;(204.5467, 14.3313, 180.3877);184.5648;17.5000;60.1898;;
32173.0912;(204.5467, 14.3313, 180.3877);184.5648;17.5000;59.9095;;
32173.1422;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9141;;
32173.1592;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.8713;u;
32173.1912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0922;;
32173.2412;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1935;;
32173.2912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1377;;
32173.3422;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.8882;;
32173.3912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0047;;
32173.4412;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0796;;
32173.4912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1446;;
32173.5412;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0322;;
32173.5922;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.8450;;
32173.6412;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9948;;
32173.6912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0363;;
32173.7412;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1408;;
32173.7912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.2099;;
32173.8422;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.8282;;
32173.8912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9470;;
32173.9422;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9597;;
32173.9912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0746;;
32174.0412;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1930;;
32174.0902;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.3347;;
32174.1422;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9336;;
32174.1912;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9686;;
32174.2412;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0943;;
32174.2902;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.2588;;
32174.3413;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.2095;;
32174.3913;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9232;;
32174.4423;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9767;;
32174.4913;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0248;;
32174.5413;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1410;;
32174.5913;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1882;;
32174.6423;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.8164;;
32174.6913;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9729;;
32174.7413;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9757;;
32174.7913;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0947;;
32174.8413;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1839;;
32174.8903;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.3132;;
32174.9423;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.8428;;
32174.9913;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9875;;
32175.0413;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0521;;
32175.0903;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.2291;;
32175.1413;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0305;;
32175.1913;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.8561;;
32175.2423;(204.5467, 14.3313, 180.3877);184.5648;17.5001;59.9351;;
32175.2913;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.0494;;
32175.3413;(204.5467, 14.3313, 180.3877);184.5648;17.5001;60.1121;;
