timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32060.7698;214.7463;15.9166;59.9958;;120.1622;126.6516;11.8317;53.9511;0.0490;0.000e+00;193.4626;0.000e+00;-0.6595;0.2106
32060.8198;214.3389;16.0461;59.9894;;120.1622;126.6516;11.8317;54.0011;0.0500;0.000e+00;193.4626;0.000e+00;-0.4074;0.1295
32060.8698;214.0884;16.1254;59.9670;;120.1622;126.6516;11.8317;54.0511;0.0500;0.000e+00;193.4626;0.000e+00;-0.2505;0.0793
32060.9198;213.9348;16.1738;59.9793;;120.1622;126.6516;11.8317;54.1011;0.0500;0.000e+00;193.4626;0.000e+00;-0.1536;0.0484
32060.9698;213.8403;16.2034;59.9787;;120.1622;126.6516;11.8317;54.1511;0.0500;0.000e+00;193.4626;0.000e+00;-0.0945;0.0296
32061.0198;213.7822;16.2215;59.9837;;120.1622;126.6516;11.8317;54.2011;0.0500;0.000e+00;193.4626;0.000e+00;-0.0581;0.0181
32061.0698;213.7466;16.3399;60.0369;;120.1622;126.6516;11.8317;54.2511;0.0500;0.000e+00;193.4626;0.000e+00;-0.0356;0.1184
32061.1198;213.7248;16.6444;60.0700;;120.1622;126.6516;11.8317;54.3011;0.0500;0.000e+00;193.4626;0.000e+00;-0.0218;0.3045
32061.1698;213.5724;17.4599;60.0031;;120.1622;126.6516;11.8317;54.3511;0.0500;0.000e+00;193.4626;0.000e+00;-0.1524;0.8155
32061.2198;213.2311;18.7826;59.9465;;120.1622;126.6516;11.8317;54.4011;0.0500;0.000e+00;193.4626;0.000e+00;-0.3413;1.3227
32061.2698;213.0230;20.3902;60.0252;;120.1622;126.6516;11.8317;54.4511;0.0500;0.000e+00;193.4626;0.000e+00;-0.2081;1.6076
32061.3198;212.4234;22.1934;60.0274;;120.1622;126.6516;11.8317;54.5011;0.0500;0.000e+00;193.4626;0.000e+00;-0.5996;1.8032
32061.3698;211.9466;24.1235;59.9773;;120.1622;126.6516;11.8317;54.5511;0.0500;0.000e+00;193.4626;0.000e+00;-0.4768;1.9301
32061.4198;211.6552;25.9899;60.0169;;120.1622;126.6516;11.8317;54.6011;0.0500;0.000e+00;193.4626;0.000e+00;-0.2914;1.8664
32061.4698;211.4765;27.2715;60.1141;;120.1622;126.6516;11.8317;54.6511;0.0500;0.000e+00;193.4626;0.000e+00;-0.1787;1.2816
32061.5198;211.3652;28.0580;59.9597;;120.1622;126.6516;11.8317;54.7011;0.0500;0.000e+00;193.4626;0.000e+00;-0.1113;0.7865
32061.5698;211.2979;28.5265;60.0683;;120.1622;126.6516;11.8317;54.7511;0.0500;0.000e+00;193.4626;0.000e+00;-0.0673;0.4685
32061.6198;211.2562;28.8122;60.0703;;120.1622;126.6516;11.8317;54.8011;0.0500;0.000e+00;193.4626;0.000e+00;-0.0417;0.2857
32061.6698;211.2305;28.9857;59.9864;;120.1622;126.6516;11.8317;54.8511;0.0500;0.000e+00;193.4626;0.000e+00;-0.0257;0.1735
32061.7198;211.2148;29.0900;60.0027;;120.1622;126.6516;11.8317;54.9011;0.0500;0.000e+00;193.4626;0.000e+00;-0.0157;0.1043
32061.7698;211.6116;29.1531;60.0332;;120.1622;126.6516;11.8317;54.9511;0.0500;0.000e+00;193.4626;0.000e+00;0.3968;0.0631
32061.8198;213.2498;29.2303;60.0075;;120.1622;126.6516;11.8317;55.0011;0.0500;0.000e+00;193.4626;0.000e+00;1.6382;0.0772
32061.8698;215.8550;29.4155;60.0001;;120.1622;126.6516;11.8317;55.0511;0.0500;0.000e+00;193.4626;0.000e+00;2.6052;0.1852
32061.9198;219.0590;29.8565;59.9981;;120.1622;126.6516;11.8317;55.1011;0.0500;0.000e+00;193.4626;0.000e+00;3.2040;0.4410
32061.9698;222.6454;30.3210;59.9966;;120.1622;126.6516;11.8317;55.1511;0.0500;0.000e+00;193.4626;0.000e+00;3.5864;0.4645
32062.0198;226.4446;30.8391;59.9956;;120.1622;126.6516;11.8317;55.2011;0.0500;0.000e+00;193.4626;0.000e+00;3.7992;0.5181
32062.0698;230.0229;31.4680;60.0892;;120.1622;126.6516;11.8317;55.2511;0.0500;0.000e+00;193.4626;0.000e+00;3.5783;0.6289
32062.1198;232.4015;31.8778;60.0725;;120.1622;126.6516;11.8317;55.3011;0.0500;0.000e+00;193.4626;0.000e+00;2.3786;0.4098
32062.1698;233.8629;32.1249;60.0610;;120.1622;126.6516;11.8317;55.3511;0.0500;0.000e+00;193.4626;0.000e+00;1.4614;0.2471
32062.2198;234.7630;32.2743;59.9939;;120.1622;126.6516;11.8317;55.4011;0.0500;0.000e+00;193.4626;0.000e+00;0.9001;0.1494
32062.2698;235.3115;32.3636;60.0738;;120.1622;126.6516;11.8317;55.4511;0.0500;0.000e+00;193.4626;0.000e+00;0.5485;0.0893
32062.3218;235.6617;32.4196;59.4151;;120.1622;126.6516;11.8317;55.5031;0.0520;0.000e+00;193.4626;0.000e+00;0.3502;0.0560
32062.3698;235.8581;32.4504;60.2009;;120.1622;126.6516;11.8317;55.5511;0.0480;0.000e+00;193.4626;0.000e+00;0.1964;0.0308
32062.4209;235.9882;32.4704;59.8083;;120.1622;126.6516;11.8317;55.6022;0.0511;0.000e+00;193.4626;0.000e+00;0.1301;0.0200
32062.4699;236.0653;32.4821;60.0577;;120.1622;126.6516;11.8317;55.6512;0.0490;0.000e+00;193.4626;0.000e+00;0.0771;0.0117
32062.5199;236.1133;32.4892;60.0538;;120.1622;126.6516;11.8317;55.7012;0.0500;0.000e+00;193.4626;0.000e+00;0.0480;0.0071
32062.5699;236.1426;32.4935;60.1997;;120.1622;126.6516;11.8317;55.7512;0.0500;0.000e+00;193.4626;0.000e+00;0.0293;0.0043
32062.6199;236.1609;32.4961;60.0926;;120.1622;126.6516;11.8317;55.8012;0.0500;0.000e+00;193.4626;0.000e+00;0.0183;0.0026
32062.6699;236.1721;32.4977;60.0235;;120.1622;126.6516;11.8317;55.8512;0.0500;0.000e+00;193.4626;0.000e+00;0.0112;0.0016
32062.7199;236.1789;32.4986;60.0961;;120.1622;126.6516;11.8317;55.9012;0.0500;0.000e+00;193.4626;0.000e+00;0.0068;0.0009
32062.7709;236.1831;32.4992;59.9394;;120.1622;126.6516;11.8317;55.9522;0.0510;0.000e+00;193.4626;0.000e+00;0.0042;0.0006
32062.8199;236.1857;32.4995;60.0255;;120.1622;126.6516;11.8317;56.0012;0.0490;0.000e+00;193.4626;0.000e+00;0.0026;0.0003
32062.8699;236.1873;32.2188;60.0335;;120.1622;126.6516;11.8317;56.0512;0.0500;0.000e+00;193.4626;0.000e+00;0.0016;-0.2807
32062.9199;236.1883;31.5411;59.9958;;120.1622;126.6516;11.8317;56.1012;0.0500;0.000e+00;193.4626;0.000e+00;0.0010;-0.6777
32062.9699;236.1889;30.3463;60.0008;;120.1622;126.6516;11.8317;56.1512;0.0500;0.000e+00;193.4626;0.000e+00;0.0006;-1.1948
32063.0199;236.1892;28.7975;59.9668;;120.1622;126.6516;11.8317;56.2012;0.0500;0.000e+00;193.4626;0.000e+00;0.0003;-1.5488
32063.0699;236.1895;27.0586;60.0466;;120.1622;126.6516;11.8317;56.2512;0.0500;0.000e+00;193.4626;0.000e+00;0.0003;-1.7389
32063.1199;236.1896;25.1813;60.0086;;120.1622;126.6516;11.8317;56.3012;0.0500;0.000e+00;193.4626;0.000e+00;0.0001;-1.8773
32063.1699;236.1897;23.5533;60.0638;;120.1622;126.6516;11.8317;56.3512;0.0500;0.000e+00;193.4626;0.000e+00;0.0001;-1.6280
32063.2199;236.1898;22.5564;60.0589;;120.1622;126.6516;11.8317;56.4012;0.0500;0.000e+00;193.4626;0.000e+00;0.0001;-0.9969
32063.2699;236.1898;21.9492;60.0615;;120.1622;126.6516;11.8317;56.4512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.6072
32063.3199;236.1898;21.5780;60.0279;;120.1622;126.6516;11.8317;56.5012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.3712
32063.3699;236.1898;21.3523;60.0123;;120.1622;126.6516;11.8317;56.5512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.2257
32063.4199;236.1898;21.2152;60.0696;;120.1622;126.6516;11.8317;56.6012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.1371
32063.4699;236.1898;21.1307;59.9573;;120.1622;126.6516;11.8317;56.6512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0845
32063.5199;236.1898;21.0799;60.0485;;120.1622;126.6516;11.8317;56.7012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0508
32063.5699;236.1898;21.0488;60.0632;;120.1622;126.6516;11.8317;56.7512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0311
32063.6199;236.1898;21.0297;59.9885;;120.1622;126.6516;11.8317;56.8012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0191
32063.6699;236.1898;20.9796;59.9776;;120.1622;126.6516;11.8317;56.8512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0501
32063.7199;236.1898;20.5781;60.0736;;120.1622;126.6516;11.8317;56.9012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.4015
32063.7699;236.1898;19.5390;60.0046;;120.1622;126.6516;11.8317;56.9512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-1.0391
32063.8199;236.1898;18.1066;60.0143;;120.1622;126.6516;11.8317;57.0012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-1.4324
32063.8699;236.1898;16.4196;59.9722;;120.1622;126.6516;11.8317;57.0512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-1.6870
32063.9199;236.1898;15.1936;60.0187;;120.1622;126.6516;11.8317;57.1012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-1.2260
32063.9699;236.1898;14.4426;60.0801;;120.1622;126.6516;11.8317;57.1512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.7510
32064.0199;236.1898;13.9793;60.0218;;120.1622;126.6516;11.8317;57.2012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.4633
32064.0699;236.1898;13.6967;60.0188;;120.1622;126.6516;11.8317;57.2512;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.2826
32064.1199;236.1898;13.5232;59.9693;;120.1622;126.6516;11.8317;57.3012;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.1735
32064.1700;236.1898;13.4175;60.0192;;120.1622;126.6516;11.8317;57.3513;0.0501;0.000e+00;193.4626;0.000e+00;0.0000;-0.1057
32064.2200;236.1898;13.3529;60.1086;;120.1622;126.6516;11.8317;57.4013;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0646
32064.2700;236.1898;13.3130;60.1066;;120.1622;126.6516;11.8317;57.4513;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0399
32064.3200;236.1898;13.2885;59.9948;;120.1622;126.6516;11.8317;57.5013;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0245
32064.3700;236.1898;13.2736;60.0666;;120.1622;126.6516;11.8317;57.5513;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0149
32064.4200;236.1898;13.2645;60.0786;;120.1622;126.6516;11.8317;57.6013;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0091
32064.4700;236.1898;13.2589;60.0700;;120.1622;126.6516;11.8317;57.6513;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;-0.0056
32064.5200;236.5553;13.2554;59.9926;;120.1622;126.6516;11.8317;57.7013;0.0500;0.000e+00;193.4626;0.000e+00;0.3655;-0.0035
32064.5700;238.2655;13.2533;60.0015;;120.1622;126.6516;11.8317;57.7513;0.0500;0.000e+00;193.4626;0.000e+00;1.7102;-0.0021
32064.6210;241.0276;13.2520;59.8178;;120.1622;126.6516;11.8317;57.8023;0.0510;0.000e+00;193.4626;0.000e+00;2.7621;-0.0013
32064.6710;244.2399;13.2513;59.8686;;120.1622;126.6516;11.8317;57.8523;0.0500;0.000e+00;193.4626;0.000e+00;3.2123;-0.0007
32064.7210;247.7911;13.2508;59.9966;;120.1622;126.6516;11.8317;57.9023;0.0500;0.000e+00;193.4626;0.000e+00;3.5512;-0.0005
32064.7700;250.8300;13.2505;60.0635;;120.1622;126.6516;11.8317;57.9513;0.0490;0.000e+00;193.4626;0.000e+00;3.0389;-0.0003
32064.8200;252.6994;13.2503;60.1133;;120.1622;126.6516;11.8317;58.0013;0.0500;0.000e+00;193.4626;0.000e+00;1.8694;-0.0002
32064.8700;253.8553;13.2502;60.0412;;120.1622;126.6516;11.8317;58.0513;0.0500;0.000e+00;193.4626;0.000e+00;1.1559;-0.0001
32064.9200;254.5616;13.2501;60.0720;;120.1622;126.6516;11.8317;58.1013;0.0500;0.000e+00;193.4626;0.000e+00;0.7063;-0.0001
32064.9700;254.9963;13.2501;60.0805;;120.1622;126.6516;11.8317;58.1513;0.0500;0.000e+00;193.4626;0.000e+00;0.4347;0.0000
32065.0200;255.2642;13.2501;60.0425;;120.1622;126.6516;11.8317;58.2013;0.0500;0.000e+00;193.4626;0.000e+00;0.2679;0.0000
32065.0700;255.4279;13.2500;60.0858;;120.1622;126.6516;11.8317;58.2513;0.0500;0.000e+00;193.4626;0.000e+00;0.1637;-0.0001
32065.1200;255.5291;13.2500;60.0382;;120.1622;126.6516;11.8317;58.3013;0.0500;0.000e+00;193.4626;0.000e+00;0.1012;0.0000
32065.1700;255.6653;13.2500;60.0902;;120.1622;126.6516;11.8317;58.3513;0.0500;0.000e+00;193.4626;0.000e+00;0.1362;0.0000
32065.2210;257.0110;13.2500;60.0409;;120.1622;126.6516;11.8317;58.4023;0.0510;0.000e+00;193.4626;0.000e+00;1.3457;0.0000
32065.2700;259.4616;13.2500;60.0081;;120.1622;126.6516;11.8317;58.4513;0.0490;0.000e+00;193.4626;0.000e+00;2.4506;0.0000
32065.3200;262.5671;13.2500;59.9657;;120.1622;126.6516;11.8317;58.5013;0.0500;0.000e+00;193.4626;0.000e+00;3.1055;0.0000
32065.3700;266.0696;13.2500;60.0025;;120.1622;126.6516;11.8317;58.5513;0.0500;0.000e+00;193.4626;0.000e+00;3.5025;0.0000
32065.4200;269.8444;13.2500;59.9959;;120.1622;126.6516;11.8317;58.6013;0.0500;0.000e+00;193.4626;0.000e+00;3.7748;0.0000
32065.4700;272.8648;13.2500;60.0443;;120.1622;126.6516;11.8317;58.6513;0.0500;0.000e+00;193.4626;0.000e+00;3.0204;0.0000
32065.5210;274.7319;13.2500;59.9825;;120.1622;126.6516;11.8317;58.7023;0.0510;0.000e+00;193.4626;0.000e+00;1.8671;0.0000
32065.5700;275.8701;13.2500;60.0488;;120.1622;126.6516;11.8317;58.7513;0.0490;0.000e+00;193.4626;0.000e+00;1.1382;0.0000
32065.6210;276.5729;13.2500;60.0155;;120.1622;126.6516;11.8317;58.8023;0.0510;0.000e+00;193.4626;0.000e+00;0.7028;0.0000
32065.6710;277.0035;13.2500;60.0315;;120.1622;126.6516;11.8317;58.8523;0.0500;0.000e+00;193.4626;0.000e+00;0.4306;0.0000
32065.7200;277.2676;13.2500;60.0838;;120.1622;126.6516;11.8317;58.9013;0.0490;0.000e+00;193.4626;0.000e+00;0.2641;0.0000
32065.7700;277.4304;13.2500;60.0858;;120.1622;126.6516;11.8317;58.9513;0.0500;0.000e+00;193.4626;0.000e+00;0.1628;0.0000
32065.8210;277.6806;13.2500;60.0212;;120.1622;126.6516;11.8317;59.0023;0.0510;0.000e+00;193.4626;0.000e+00;0.2502;0.0000
32065.8700;279.2855;13.2500;60.0603;;120.1622;126.6516;11.8317;59.0513;0.0490;0.000e+00;193.4626;0.000e+00;1.6049;0.0000
32065.9201;281.8644;13.2500;60.0836;;120.1622;126.6516;11.8317;59.1014;0.0501;0.000e+00;193.4626;0.000e+00;2.5789;0.0000
32065.9701;285.0662;13.2500;60.0338;;120.1622;126.6516;11.8317;59.1514;0.0500;0.000e+00;193.4626;0.000e+00;3.2018;0.0000
32066.0211;288.6639;13.2500;59.9479;;120.1622;126.6516;11.8317;59.2024;0.0510;0.000e+00;193.4626;0.000e+00;3.5977;0.0000
32066.0711;292.4463;13.2500;60.0066;;120.1622;126.6516;11.8317;59.2524;0.0500;0.000e+00;193.4626;0.000e+00;3.7824;0.0000
32066.1211;296.4686;13.2500;59.9641;;120.1622;126.6516;11.8317;59.3024;0.0500;0.000e+00;193.4626;0.000e+00;4.0223;0.0000
32066.1871;301.8408;13.2500;60.0632;;120.1622;126.6516;11.8317;59.3684;0.0660;0.000e+00;193.4626;0.000e+00;5.3722;0.0000
32066.2371;304.5242;13.2500;60.0300;;120.1622;126.6516;11.8317;59.4184;0.0500;0.000e+00;193.4626;0.000e+00;2.6834;0.0000
32066.2871;309.9758;13.2500;60.0605;;120.1622;126.6516;11.8317;59.4684;0.0500;0.000e+00;193.4626;0.000e+00;5.4516;0.0000
32066.3381;312.7412;13.2500;60.1173;;120.1622;126.6516;11.8317;59.5194;0.0510;0.000e+00;193.4626;0.000e+00;2.7654;0.0000
32066.3871;318.2864;13.2500;60.0559;;120.1622;126.6516;11.8317;59.5684;0.0490;0.000e+00;193.4626;0.000e+00;5.5452;0.0000
32066.4361;321.0351;13.2500;60.0856;;120.1622;126.6516;11.8317;59.6174;0.0490;0.000e+00;193.4626;0.000e+00;2.7487;0.0000
32066.4871;326.5262;13.2500;60.1889;;120.1622;126.6516;11.8317;59.6684;0.0510;0.000e+00;193.4626;0.000e+00;5.4911;0.0000
32066.5371;329.2956;13.2500;60.1370;;120.1622;126.6516;11.8317;59.7184;0.0500;0.000e+00;193.4626;0.000e+00;2.7694;0.0000
32066.5871;334.8724;13.2500;60.0501;;120.1622;126.6516;11.8317;59.7684;0.0500;0.000e+00;193.4626;0.000e+00;5.5768;0.0000
32066.6271;338.1878;13.2500;57.5388;;120.1622;126.6516;11.8317;59.8084;0.0400;0.000e+00;193.4626;0.000e+00;3.3154;0.0000
32066.6871;341.4755;13.2500;60.1896;;120.1622;126.6516;11.8317;59.8684;0.0600;0.000e+00;193.4626;0.000e+00;3.2877;0.0000
32066.7371;342.6469;13.2500;60.1280;;120.1622;126.6516;11.8317;59.9184;0.0500;0.000e+00;193.4626;0.000e+00;1.1714;0.0000
32066.7871;344.0970;13.2500;60.1673;;120.1622;126.6516;11.8317;59.9684;0.0500;0.000e+00;193.4626;0.000e+00;1.4501;0.0000
32066.8371;344.5398;13.2500;60.1081;;120.1622;126.6516;11.8317;60.0184;0.0500;0.000e+00;193.4626;0.000e+00;0.4428;0.0000
32066.8871;345.0888;13.2500;60.1568;;120.1622;126.6516;11.8317;60.0684;0.0500;0.000e+00;193.4626;0.000e+00;0.5490;0.0000
32066.9371;345.2560;13.2500;60.1009;;120.1622;126.6516;11.8317;60.1184;0.0500;0.000e+00;193.4626;0.000e+00;0.1672;0.0000
32066.9871;345.4628;13.2500;60.1377;;120.1622;126.6516;11.8317;60.1684;0.0500;0.000e+00;193.4626;0.000e+00;0.2068;0.0000
32067.0371;345.5259;13.2500;60.1043;;120.1622;126.6516;11.8317;60.2184;0.0500;0.000e+00;193.4626;0.000e+00;0.0631;0.0000
32067.0871;345.6043;13.2500;60.0617;;120.1622;126.6516;11.8317;60.2684;0.0500;0.000e+00;193.4626;0.000e+00;0.0784;0.0000
32067.1371;345.6279;13.2500;60.1202;;120.1622;126.6516;11.8317;60.3184;0.0500;0.000e+00;193.4626;0.000e+00;0.0236;0.0000
32067.1541;345.6452;13.2500;60.0187;w;120.1274;126.7873;11.8316;60.3354;0.0170;1.401e-01;193.6027;8.241e+00;0.0173;0.0000
32067.1871;345.6575;13.2500;60.1139;;120.0928;126.9229;11.8317;60.3684;0.0330;1.399e-01;193.7426;4.241e+00;0.0123;0.0000
32067.2371;345.6665;13.2500;60.0577;;119.9888;127.3298;11.8316;60.4184;0.0500;4.200e-01;194.1626;8.400e+00;0.0090;0.0000
32067.2871;345.6776;13.2500;60.1445;;119.9195;127.6008;11.8317;60.4684;0.0500;2.797e-01;194.4423;5.594e+00;0.0111;0.0000
32067.3371;345.6810;13.2500;60.0696;;119.8159;128.0076;11.8317;60.5184;0.0500;4.198e-01;194.8621;8.396e+00;0.0034;0.0000
32067.3871;345.6852;13.2500;60.0577;;119.7467;128.2789;11.8317;60.5684;0.0500;2.800e-01;195.1421;5.600e+00;0.0042;0.0000
32067.4371;345.6865;13.2500;60.0862;;119.6429;128.6859;11.8315;60.6184;0.0500;4.200e-01;195.5621;8.401e+00;0.0013;0.0000
32067.4871;345.6881;13.2500;60.0808;;119.5737;128.9572;11.8317;60.6684;0.0500;2.800e-01;195.8421;5.600e+00;0.0016;0.0000
32067.5371;345.6886;13.2500;60.0403;;119.5045;129.2285;11.8317;60.7184;0.0500;2.800e-01;196.1221;5.600e+00;0.0005;0.0000
32067.5701;345.6890;13.2500;60.0419;w;119.5045;129.2285;11.8317;60.7514;0.0330;0.000e+00;196.1221;0.000e+00;0.0004;0.0000
32067.5871;345.6891;13.2500;60.0547;;119.4699;129.3642;11.8317;60.7684;0.0170;1.400e-01;196.2622;8.238e+00;0.0001;0.0000
32067.6361;345.6893;13.2500;60.0802;;119.3661;129.7711;11.8317;60.8174;0.0490;4.199e-01;196.6821;8.570e+00;0.0002;0.0000
32067.6872;345.6896;13.2500;60.0105;;119.2968;130.0422;11.8317;60.8685;0.0511;2.798e-01;196.9619;5.476e+00;0.0003;0.0000
32067.7372;345.6896;13.2500;60.0625;;119.1930;130.4491;11.8313;60.9185;0.0500;4.199e-01;197.3818;8.399e+00;0.0000;0.0000
32067.7872;345.6897;13.2500;60.0320;;119.1240;130.7204;11.8317;60.9685;0.0500;2.799e-01;197.6618;5.599e+00;0.0001;0.0000
32067.8372;345.6897;13.2500;60.0710;;119.0202;131.1273;11.8317;61.0185;0.0500;4.199e-01;198.0817;8.399e+00;0.0000;0.0000
32067.8872;345.6898;13.2500;60.1012;;118.9510;131.3987;11.8317;61.0685;0.0500;2.801e-01;198.3618;5.602e+00;0.0001;0.0000
32067.9372;345.6898;13.2500;60.0851;;118.8471;131.8056;11.8317;61.1185;0.0500;4.200e-01;198.7817;8.399e+00;0.0000;0.0000
32067.9872;345.6898;13.2500;60.0366;;118.8125;131.9413;11.8317;61.1685;0.0500;1.400e-01;198.9218;2.801e+00;0.0000;0.0000
32068.0372;345.6898;13.2500;60.0767;;118.8125;131.9413;11.8317;61.2185;0.0500;0.000e+00;198.9218;0.000e+00;0.0000;0.0000
32068.0742;345.6898;13.2500;58.6659;;118.8125;131.9413;11.8317;61.2555;0.0370;0.000e+00;198.9218;0.000e+00;0.0000;0.0000
32068.1252;345.6898;13.2500;58.8645;;118.8125;131.9413;11.8317;61.3065;0.0510;0.000e+00;198.9218;0.000e+00;0.0000;0.0000
32068.1542;345.6898;13.2500;60.2449;w;118.7779;132.0769;11.8317;61.3355;0.0290;1.399e-01;199.0617;4.826e+00;0.0000;0.0000
32068.1882;345.6898;13.2500;60.2286;;118.7433;132.2126;11.8317;61.3695;0.0340;1.400e-01;199.2018;4.119e+00;0.0000;0.0000
32068.2372;345.6898;13.2500;60.2356;;118.6396;132.6193;11.8317;61.4185;0.0490;4.197e-01;199.6215;8.566e+00;0.0000;0.0000
32068.2882;345.6898;13.2500;60.1313;;118.5704;132.8906;11.8317;61.4695;0.0510;2.800e-01;199.9015;5.490e+00;0.0000;0.0000
32068.3382;345.6898;13.2500;60.1749;;118.4666;133.2976;11.8317;61.5195;0.0500;4.200e-01;200.3215;8.401e+00;0.0000;0.0000
32068.3882;345.6898;13.2500;60.0538;;118.3974;133.5689;11.8310;61.5695;0.0500;2.800e-01;200.6015;5.600e+00;0.0000;0.0000
32068.4382;345.6898;13.2500;60.1365;;118.2938;133.9757;11.8317;61.6195;0.0500;4.198e-01;201.0213;8.396e+00;0.0000;0.0000
32068.4872;345.6898;13.2500;60.1068;;118.2592;134.1114;11.8317;61.6685;0.0490;1.400e-01;201.1613;2.858e+00;0.0000;0.0000
32068.5372;345.6898;13.2500;59.9689;;118.2592;134.1114;11.8317;61.7185;0.0500;0.000e+00;201.1613;0.000e+00;0.0000;0.0000
32068.5872;345.6898;13.2500;60.0315;;118.2592;134.1114;11.8317;61.7685;0.0500;0.000e+00;201.1613;0.000e+00;0.0000;0.0000
32068.6372;345.6898;13.2500;60.1109;;118.2246;134.2470;11.8317;61.8185;0.0500;1.399e-01;201.3013;2.799e+00;0.0000;0.0000
32068.6382;345.6898;13.2500;60.0489;w;118.2246;134.2470;11.8317;61.8195;0.0010;0.000e+00;201.3013;0.000e+00;0.0000;0.0000
32068.6882;345.6898;13.2500;60.0141;;118.1556;134.5184;11.8317;61.8695;0.0500;2.800e-01;201.5813;5.601e+00;0.0000;0.0000
32068.7372;345.6898;13.2500;60.0776;;118.0517;134.9251;11.8317;61.9185;0.0490;4.198e-01;202.0010;8.567e+00;0.0000;0.0000
32068.7882;345.6898;13.2500;59.9300;;117.9825;135.1964;11.8317;61.9695;0.0510;2.800e-01;202.2810;5.490e+00;0.0000;0.0000
32068.8372;345.6898;13.2500;59.8694;;117.8787;135.6034;11.8317;62.0185;0.0490;4.200e-01;202.7011;8.572e+00;0.0000;0.0000
32068.8872;345.6898;13.2500;60.3062;;117.8095;135.8747;11.8317;62.0685;0.0500;2.800e-01;202.9810;5.600e+00;0.0000;0.0000
32068.9372;345.6898;13.2500;60.3215;;117.7402;136.1460;11.8317;62.1185;0.0500;2.800e-01;203.2611;5.600e+00;0.0000;0.0000
32068.9872;345.6898;13.2500;60.2355;;117.7402;136.1460;11.8317;62.1685;0.0500;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.0362;345.6898;13.2500;60.1862;;117.7402;136.1460;11.8317;62.2175;0.0490;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.0872;345.6898;13.2500;60.1023;;117.7402;136.1460;11.8317;62.2685;0.0510;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.1252;345.6898;13.2500;58.5569;;117.7402;136.1460;11.8317;62.3065;0.0380;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.1752;345.6898;13.2500;59.0172;;117.7402;136.1460;11.8317;62.3565;0.0500;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.2382;345.6898;13.2500;60.3952;;117.7402;136.1460;11.8317;62.4195;0.0630;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.2882;345.6898;13.2500;60.3496;;117.7402;136.1460;11.8317;62.4695;0.0500;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.3382;345.6898;13.2500;60.3387;;117.7402;136.1460;11.8317;62.5195;0.0500;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.3722;345.6898;13.2500;59.7730;;117.7402;136.1460;11.8317;62.5535;0.0340;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.4373;345.6898;13.2500;60.2441;;117.7402;136.1460;11.8317;62.6186;0.0651;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.4883;345.6898;13.2500;60.1430;;117.7402;136.1460;11.8317;62.6696;0.0510;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.5373;345.6898;13.2500;60.1424;;117.7402;136.1460;11.8317;62.7186;0.0490;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.5883;345.6898;13.2500;60.1281;;117.7402;136.1460;11.8317;62.7696;0.0510;0.000e+00;203.2611;0.000e+00;0.0000;0.0000
32069.6383;345.4766;13.2500;60.1324;;117.7402;136.1460;11.8317;62.8196;0.0500;0.000e+00;203.2611;0.000e+00;-0.2132;0.0000
