timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32878.3406;259.8662;352.7083;38.6127;o;91.7258;199.3539;11.3282;242.4318;0.0000;0.000e+00;663.7923;NaN;2.2167;-1.0521
32878.4066;262.2939;351.5320;37.5951;;91.7258;199.3539;11.3282;242.4978;0.0660;0.000e+00;663.7923;0.000e+00;2.4277;-1.1763
32878.4397;264.7527;350.3281;36.7063;;91.7258;199.3539;11.3282;242.5309;0.0331;0.000e+00;663.7923;0.000e+00;2.4588;-1.2039
32878.5057;269.9279;347.7668;35.3218;;91.7258;199.3539;11.3282;242.5969;0.0660;0.000e+00;663.7923;0.000e+00;5.1752;-2.5613
32878.5397;272.6798;346.3959;34.6891;;91.7258;199.3539;11.3282;242.6309;0.0340;0.000e+00;663.7923;0.000e+00;2.7519;-1.3709
32878.6057;277.3431;344.4025;33.7215;;91.7258;199.3539;11.3282;242.6969;0.0660;0.000e+00;663.7923;0.000e+00;4.6633;-1.9934
32878.6377;278.7774;343.8198;33.2617;;91.7258;199.3539;11.3282;242.7289;0.0320;0.000e+00;663.7923;0.000e+00;1.4343;-0.5827
32878.6797;280.5580;343.1005;32.0612;;91.7258;199.3539;11.3282;242.7709;0.0420;0.000e+00;663.7923;0.000e+00;1.7806;-0.7193
32878.7487;281.0514;342.9023;31.5364;;91.7258;199.3539;11.3282;242.8399;0.0690;0.000e+00;663.7923;0.000e+00;0.4934;-0.1982
32878.7807;281.5564;342.7005;31.4188;;91.7258;199.3539;11.3282;242.8719;0.0320;0.000e+00;663.7923;0.000e+00;0.5050;-0.2018
32878.8457;281.7040;342.6418;31.3769;;91.7258;199.3539;11.3282;242.9369;0.0650;0.000e+00;663.7923;0.000e+00;0.1476;-0.0587
32878.9077;281.8789;343.3911;31.4999;;91.7258;199.3539;11.3282;242.9989;0.0620;0.000e+00;663.7923;0.000e+00;0.1749;0.7493
32878.9407;281.9350;344.2581;31.3239;;91.7258;199.3539;11.3282;243.0319;0.0330;0.000e+00;663.7923;0.000e+00;0.0561;0.8670
32879.0087;282.0023;346.4130;30.9369;;91.7258;199.3539;11.3282;243.0999;0.0680;0.000e+00;663.7923;0.000e+00;0.0673;2.1549
32879.0417;282.0206;347.6122;30.9177;;91.7258;199.3539;11.3282;243.1329;0.0330;0.000e+00;663.7923;0.000e+00;0.0183;1.1992
32879.1077;282.0432;350.1730;30.7412;;91.7258;199.3539;11.3282;243.1989;0.0660;0.000e+00;663.7923;0.000e+00;0.0226;2.5608
32879.1407;282.0495;351.4305;30.7660;;91.7258;199.3539;11.3282;243.2319;0.0330;0.000e+00;663.7923;0.000e+00;0.0063;1.2575
32879.2087;282.0574;354.1676;30.5396;;91.7258;199.3539;11.3282;243.2999;0.0680;0.000e+00;663.7923;0.000e+00;0.0079;2.7371
32879.2417;282.0596;355.5522;30.4626;;91.7258;199.3539;11.3282;243.3329;0.0330;0.000e+00;663.7923;0.000e+00;0.0022;1.3846
32879.3067;282.0623;358.3187;30.3812;;91.7258;199.3539;11.3282;243.3979;0.0650;0.000e+00;663.7923;0.000e+00;0.0027;2.7665
32879.3407;282.0630;359.5939;30.4686;;91.7258;199.3539;11.3282;243.4319;0.0340;0.000e+00;663.7923;0.000e+00;0.0007;1.2752
32879.3417;282.0636;1.0157;30.3674;o;91.7258;199.3539;11.3282;243.4329;0.0010;0.000e+00;663.7923;0.000e+00;0.0006;1.4218
32879.4087;282.0640;2.4552;30.2915;;91.7258;199.3539;11.3282;243.4999;0.0670;0.000e+00;663.7923;0.000e+00;0.0004;1.4395
32879.4417;281.7552;3.8611;30.1712;;91.7258;199.3539;11.3282;243.5329;0.0330;0.000e+00;663.7923;0.000e+00;-0.3088;1.4059
32879.4907;278.6251;7.0007;35.0419;;91.7258;199.3539;11.3282;243.5819;0.0490;0.000e+00;663.7923;0.000e+00;-3.1301;3.1396
32879.5397;276.6320;8.3546;37.8410;;91.7258;199.3539;11.3282;243.6309;0.0490;0.000e+00;663.7923;0.000e+00;-1.9931;1.3539
32879.5907;272.3008;10.9413;43.4594;;91.7258;199.3539;11.3282;243.6819;0.0510;0.000e+00;663.7923;0.000e+00;-4.3312;2.5867
32879.6407;269.8552;12.2974;45.8286;;91.7258;199.3539;11.3282;243.7319;0.0500;0.000e+00;663.7923;0.000e+00;-2.4456;1.3561
32879.6917;265.3297;14.8651;49.7130;;91.7258;199.3539;11.3282;243.7829;0.0510;0.000e+00;663.7923;0.000e+00;-4.5255;2.5677
32879.7407;263.8561;15.8221;51.2889;;91.7258;199.3539;11.3282;243.8319;0.0490;0.000e+00;663.7923;0.000e+00;-1.4736;0.9570
32879.7927;262.0281;17.0025;53.7734;;91.7258;199.3539;11.3282;243.8839;0.0520;0.000e+00;663.7923;0.000e+00;-1.8280;1.1804
32879.8417;261.5003;17.3413;55.1642;;91.7258;199.3539;11.3282;243.9329;0.0490;0.000e+00;663.7923;0.000e+00;-0.5278;0.3388
32879.8917;260.8163;17.7779;56.9059;;91.7258;199.3539;11.3282;243.9829;0.0500;0.000e+00;663.7923;0.000e+00;-0.6840;0.4366
32879.9417;260.6082;17.9100;57.4840;;91.7258;199.3539;11.3282;244.0329;0.0500;0.000e+00;663.7923;0.000e+00;-0.2081;0.1321
32879.9917;260.3474;18.0746;58.3158;;91.7258;199.3539;11.3282;244.0829;0.0500;0.000e+00;663.7923;0.000e+00;-0.2608;0.1646
32880.0407;260.2691;18.1237;58.6797;;91.7258;199.3539;11.3282;244.1319;0.0490;0.000e+00;663.7923;0.000e+00;-0.0783;0.0491
32880.0937;260.1697;18.1857;58.5760;;91.7258;199.3539;11.3282;244.1849;0.0530;0.000e+00;663.7923;0.000e+00;-0.0994;0.0620
32880.1417;260.1416;18.2032;59.2089;;91.7258;199.3539;11.3282;244.2329;0.0480;0.000e+00;663.7923;0.000e+00;-0.0281;0.0175
32880.1938;260.1045;18.2260;59.1195;;91.7258;199.3539;11.3282;244.2850;0.0521;0.000e+00;663.7923;0.000e+00;-0.0371;0.0228
32880.2408;260.0939;18.2325;59.6856;;91.7258;199.3539;11.3282;244.3320;0.0470;0.000e+00;663.7923;0.000e+00;-0.0106;0.0065
32880.2918;260.0801;18.2410;59.9709;;91.7258;199.3539;11.3282;244.3830;0.0510;0.000e+00;663.7923;0.000e+00;-0.0138;0.0085
32880.3248;260.0759;18.2435;60.0565;o;91.7258;199.3539;11.3282;244.4160;0.0330;0.000e+00;663.7923;0.000e+00;-0.0042;0.0025
32880.3408;260.0759;18.2435;60.0565;;91.7258;199.3539;11.3282;244.4320;0.0160;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32880.3928;260.0706;18.2467;59.8131;;91.7258;199.3539;11.3282;244.4840;0.0520;0.000e+00;663.7923;0.000e+00;-0.0053;0.0032
32880.4418;260.0689;18.2477;54.6912;;91.7258;199.3539;11.3282;244.5330;0.0490;0.000e+00;663.7923;0.000e+00;-0.0017;0.0010
32880.4938;260.0668;18.2489;50.7295;;91.7258;199.3539;11.3282;244.5850;0.0520;0.000e+00;663.7923;0.000e+00;-0.0021;0.0012
32880.5588;260.0662;18.2493;47.4985;;91.7258;199.3539;11.3282;244.6500;0.0650;0.000e+00;663.7923;0.000e+00;-0.0006;0.0004
32880.6098;260.0657;18.2496;46.3143;;91.7258;199.3539;11.3282;244.7010;0.0510;0.000e+00;663.7923;0.000e+00;-0.0005;0.0003
32880.6438;260.0654;18.2498;43.7587;;91.7258;199.3539;11.3282;244.7350;0.0340;0.000e+00;663.7923;0.000e+00;-0.0003;0.0002
32880.7098;260.0651;18.2499;40.1994;;91.7258;199.3539;11.3282;244.8010;0.0660;0.000e+00;663.7923;0.000e+00;-0.0003;0.0001
32880.7418;260.0650;18.2500;38.9108;;91.7258;199.3539;11.3282;244.8330;0.0320;0.000e+00;663.7923;0.000e+00;-0.0001;0.0001
32880.7938;260.0649;18.2500;38.0632;;91.7258;199.3539;11.3282;244.8850;0.0520;0.000e+00;663.7923;0.000e+00;-0.0001;0.0000
32880.8588;260.0649;18.2501;37.1178;;91.7258;199.3539;11.3282;244.9500;0.0650;0.000e+00;663.7923;0.000e+00;0.0000;0.0001
32880.8918;260.0649;18.2501;35.6143;;91.7258;199.3539;11.3282;244.9830;0.0330;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32880.9418;260.0649;18.2501;34.9972;;91.7258;199.3539;11.3282;245.0330;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.0098;260.0648;18.2501;35.5982;;91.7258;199.3539;11.3282;245.1010;0.0680;0.000e+00;663.7923;0.000e+00;-0.0001;0.0000
32881.0428;260.0648;18.2501;34.9730;;91.7258;199.3539;11.3282;245.1340;0.0330;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.0918;260.0648;18.2501;35.5116;;91.7258;199.3539;11.3282;245.1830;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.1588;260.0648;18.2501;34.8047;;91.7258;199.3539;11.3282;245.2500;0.0670;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.1918;260.0648;18.2501;33.8330;;91.7258;199.3539;11.3282;245.2830;0.0330;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.2408;260.0648;18.2501;33.4216;;91.7258;199.3539;11.3282;245.3320;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.3048;260.0648;18.2501;34.8295;;91.7258;199.3539;11.3282;245.3960;0.0640;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.3428;260.0648;18.2501;34.2755;;91.7258;199.3539;11.3282;245.4340;0.0380;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.3428;260.0648;18.2501;33.4516;o;91.7258;199.3539;11.3282;245.4340;0.0000;0.000e+00;663.7923;NaN;0.0000;0.0000
32881.3848;260.0648;18.2501;32.1259;;91.7258;199.3539;11.3282;245.4760;0.0420;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.4308;260.0648;18.2501;33.7592;;91.7258;199.3539;11.3282;245.5220;0.0460;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.4928;260.0648;18.2501;37.0005;;91.7258;199.3539;11.3282;245.5840;0.0620;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.5418;260.0648;18.2501;40.0144;;91.7258;199.3539;11.3282;245.6330;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.5918;260.0648;18.2501;45.3304;;91.7258;199.3539;11.3282;245.6830;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.6428;260.0648;18.2501;47.4963;;91.7258;199.3539;11.3282;245.7340;0.0510;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.6878;260.0648;18.2501;52.0885;;91.7258;199.3539;11.3282;245.7790;0.0450;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.7378;260.0648;18.2501;53.8673;;91.7258;199.3539;11.3282;245.8290;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.7868;260.0648;18.2501;55.6840;;91.7258;199.3539;11.3282;245.8780;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.8378;260.0648;18.2501;56.6230;;91.7258;199.3539;11.3282;245.9290;0.0510;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.8878;260.0648;18.2501;57.5312;;91.7258;199.3539;11.3282;245.9790;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.9379;260.0648;18.2501;58.2003;;91.7258;199.3539;11.3282;246.0291;0.0501;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32881.9879;260.0648;18.2501;58.8131;;91.7258;199.3539;11.3282;246.0791;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.0379;260.0648;18.2501;58.8125;;91.7258;199.3539;11.3282;246.1291;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.0889;260.0648;18.2501;59.0378;;91.7258;199.3539;11.3282;246.1801;0.0510;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.1319;260.0648;18.2501;51.6694;;91.7258;199.3539;11.3282;246.2231;0.0430;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.1979;260.0648;18.2501;45.4309;;91.7258;199.3539;11.3282;246.2891;0.0660;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.2429;260.0648;18.2501;46.7791;;91.7258;199.3539;11.3282;246.3341;0.0450;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.3089;260.0648;18.2501;42.7266;;91.7258;199.3539;11.3282;246.4001;0.0660;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.3439;260.0648;18.2501;41.1555;;91.7258;199.3539;11.3282;246.4351;0.0350;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.3439;260.0648;18.2501;39.4973;o;91.7258;199.3539;11.3282;246.4351;0.0000;0.000e+00;663.7923;NaN;0.0000;0.0000
32882.3969;260.0648;18.2501;39.0596;;91.7258;199.3539;11.3282;246.4881;0.0530;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.4629;260.0648;18.2501;37.9777;;91.7258;199.3539;11.3282;246.5541;0.0660;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.4949;260.0648;18.2501;40.0559;;91.7258;199.3539;11.3282;246.5861;0.0320;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.5399;260.0648;18.2501;43.6404;;91.7258;199.3539;11.3282;246.6311;0.0450;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.5889;260.0648;18.2501;48.2763;;91.7258;199.3539;11.3282;246.6801;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.6399;260.0648;18.2501;49.8323;;91.7258;199.3539;11.3282;246.7311;0.0510;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.6559;260.0648;18.2501;51.6415;s;91.7258;199.3539;11.3282;246.7471;0.0160;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.6899;260.0648;18.2501;53.1127;;91.7258;199.3539;11.3282;246.7811;0.0340;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.7389;260.0648;18.2501;54.8526;;91.7258;199.3539;11.3282;246.8301;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.7889;260.0648;18.2501;56.2936;;91.7258;199.3539;11.3282;246.8801;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.8399;260.0648;18.2501;56.7127;;91.7258;199.3539;11.3282;246.9311;0.0510;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.8899;260.0648;18.2501;57.7286;;91.7258;199.3539;11.3282;246.9811;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.9389;260.0648;18.2501;58.6589;;91.7258;199.3539;11.3282;247.0301;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.9899;260.0648;18.2501;58.6215;s;91.7258;199.3539;11.3282;247.0811;0.0510;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32882.9909;260.0648;18.2501;58.6215;;91.7258;199.3539;11.3282;247.0821;0.0010;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.0559;260.0648;18.2501;53.5214;;91.7258;199.3539;11.3282;247.1471;0.0650;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.0889;260.0648;18.2501;51.6017;;91.7258;199.3539;11.3282;247.1801;0.0330;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.1559;260.0648;18.2501;47.8258;;91.7258;199.3539;11.3282;247.2471;0.0670;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.1899;260.0648;18.2501;43.1427;;91.7258;199.3539;11.3282;247.2811;0.0340;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.2389;260.0648;18.2501;42.7124;s;91.7258;199.3539;11.3282;247.3301;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.2389;260.0648;18.2501;42.7124;;91.7258;199.3539;11.3282;247.3301;0.0000;0.000e+00;663.7923;NaN;0.0000;0.0000
32883.3069;260.0648;18.2501;40.7496;;91.7258;199.3539;11.3282;247.3981;0.0680;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.3399;260.0648;18.2501;38.2491;o;91.7258;199.3539;11.3282;247.4311;0.0330;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.3399;260.0648;18.2501;38.2491;;91.7258;199.3539;11.3282;247.4311;0.0000;0.000e+00;663.7923;NaN;0.0000;0.0000
32883.3889;260.0648;18.2501;38.8096;;91.7258;199.3539;11.3282;247.4801;0.0490;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.4459;260.0648;18.2501;40.1883;;91.7258;199.3539;11.3282;247.5371;0.0570;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.4839;260.0648;18.2501;36.4922;;91.7258;199.3539;11.3282;247.5751;0.0380;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.5489;260.0648;18.2501;35.7990;;91.7258;199.3539;11.3282;247.6401;0.0650;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.5999;260.0648;18.2501;35.7676;;91.7258;199.3539;11.3282;247.6911;0.0510;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.6339;260.0648;18.2501;35.1744;;91.7258;199.3539;11.3282;247.7251;0.0340;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.6980;260.0648;18.2501;34.1830;;91.7258;199.3539;11.3282;247.7892;0.0641;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.7500;260.0648;18.2501;35.6144;;91.7258;199.3539;11.3282;247.8412;0.0520;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32883.7840;258.5394;18.2501;34.3084;;91.7258;199.3539;11.3282;247.8752;0.0340;0.000e+00;663.7923;0.000e+00;-1.5254;0.0000
32883.8490;256.8870;18.2501;33.7989;;91.7258;199.3539;11.3282;247.9402;0.0650;0.000e+00;663.7923;0.000e+00;-1.6524;0.0000
32883.8840;252.7485;18.2501;33.0301;;91.7258;199.3539;11.3282;247.9752;0.0350;0.000e+00;663.7923;0.000e+00;-4.1385;0.0000
32883.9520;250.5210;18.2501;32.8195;;91.7258;199.3539;11.3282;248.0432;0.0680;0.000e+00;663.7923;0.000e+00;-2.2275;0.0000
32883.9840;246.0164;18.2501;32.1791;;91.7258;199.3539;11.3282;248.0752;0.0320;0.000e+00;663.7923;0.000e+00;-4.5046;0.0000
32884.0510;244.6645;18.2501;31.9052;;91.7258;199.3539;11.3282;248.1422;0.0670;0.000e+00;663.7923;0.000e+00;-1.3519;0.0000
32884.0840;243.0910;18.2501;31.5689;;91.7258;199.3539;11.3282;248.1752;0.0330;0.000e+00;663.7923;0.000e+00;-1.5735;0.0000
32884.1390;242.4288;18.2501;35.3772;;91.7258;199.3539;11.3282;248.2302;0.0550;0.000e+00;663.7923;0.000e+00;-0.6622;0.0000
32884.1900;242.0951;18.2501;39.7923;;91.7258;199.3539;11.3282;248.2812;0.0510;0.000e+00;663.7923;0.000e+00;-0.3337;0.0000
32884.2400;241.8878;18.2501;43.6402;;91.7258;199.3539;11.3282;248.3312;0.0500;0.000e+00;663.7923;0.000e+00;-0.2073;0.0000
32884.2900;241.7646;18.2501;47.2671;;91.7258;199.3539;11.3282;248.3812;0.0500;0.000e+00;663.7923;0.000e+00;-0.1232;0.0000
32884.3240;241.7076;18.2501;49.0289;o;91.7258;199.3539;11.3282;248.4152;0.0340;0.000e+00;663.7923;0.000e+00;-0.0570;0.0000
32884.3400;241.6865;18.2501;50.0089;;91.7258;199.3539;11.3282;248.4312;0.0160;0.000e+00;663.7923;0.000e+00;-0.0211;0.0000
32884.3900;241.6401;18.2501;52.5297;;91.7258;199.3539;11.3282;248.4812;0.0500;0.000e+00;663.7923;0.000e+00;-0.0464;0.0000
32884.4390;241.6112;18.2501;54.4673;;91.7258;199.3539;11.3282;248.5302;0.0490;0.000e+00;663.7923;0.000e+00;-0.0289;0.0000
32884.4900;241.5931;18.2501;55.6660;;91.7258;199.3539;11.3282;248.5812;0.0510;0.000e+00;663.7923;0.000e+00;-0.0181;0.0000
32884.5400;241.5822;18.2501;56.7196;;91.7258;199.3539;11.3282;248.6312;0.0500;0.000e+00;663.7923;0.000e+00;-0.0109;0.0000
32884.5900;241.5755;18.2501;57.7210;;91.7258;199.3539;11.3282;248.6812;0.0500;0.000e+00;663.7923;0.000e+00;-0.0067;0.0000
32884.6440;241.5739;18.2501;58.0249;;91.7258;199.3539;11.3282;248.7352;0.0540;0.000e+00;663.7923;0.000e+00;-0.0016;0.0000
32884.6900;241.5686;18.2501;50.0121;;91.7258;199.3539;11.3282;248.7812;0.0460;0.000e+00;663.7923;0.000e+00;-0.0053;0.0000
32884.7570;241.5675;18.2501;46.7037;;91.7258;199.3539;11.3282;248.8482;0.0670;0.000e+00;663.7923;0.000e+00;-0.0011;0.0000
32884.7910;241.5661;18.2501;42.3092;;91.7258;199.3539;11.3282;248.8822;0.0340;0.000e+00;663.7923;0.000e+00;-0.0014;0.0000
32884.8570;241.5657;18.2501;40.5730;;91.7258;199.3539;11.3282;248.9482;0.0660;0.000e+00;663.7923;0.000e+00;-0.0004;0.0000
32884.8910;241.5653;18.2501;38.0670;;91.7258;199.3539;11.3282;248.9822;0.0340;0.000e+00;663.7923;0.000e+00;-0.0004;0.0000
32884.9390;241.5651;18.2501;38.6960;;91.7258;199.3539;11.3282;249.0302;0.0480;0.000e+00;663.7923;0.000e+00;-0.0002;0.0000
32884.9910;241.5650;18.2501;38.7052;;91.7258;199.3539;11.3282;249.0822;0.0520;0.000e+00;663.7923;0.000e+00;-0.0001;0.0000
32885.0600;241.5649;18.2501;41.4977;;91.7258;199.3539;11.3282;249.1512;0.0690;0.000e+00;663.7923;0.000e+00;-0.0001;0.0000
32885.0610;241.5649;18.2501;39.5240;u;91.7258;199.3539;11.3282;249.1522;0.0010;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.1030;241.5649;18.2501;37.2176;;91.7258;199.3539;11.3282;249.1942;0.0420;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.1400;241.5648;18.2501;39.1781;;91.7258;199.3539;11.3282;249.2312;0.0370;0.000e+00;663.7923;0.000e+00;-0.0001;0.0000
32885.1920;241.5648;18.2501;43.1997;;91.7258;199.3539;11.3282;249.2832;0.0520;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.2390;241.5648;18.2501;47.1359;;91.7258;199.3539;11.3282;249.3302;0.0470;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.2890;241.5648;18.2501;50.0713;;91.7258;199.3539;11.3282;249.3802;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.3230;241.5648;18.2501;51.6986;o;91.7258;199.3539;11.3282;249.4142;0.0340;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.3390;241.5648;18.2501;52.3580;;91.7258;199.3539;11.3282;249.4302;0.0160;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.3910;241.5648;18.2501;53.9347;;91.7258;199.3539;11.3282;249.4822;0.0520;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.4401;241.5648;18.2501;55.4682;;91.7258;199.3539;11.3282;249.5313;0.0491;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.4901;241.5648;18.2501;56.8110;;91.7258;199.3539;11.3282;249.5813;0.0500;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.5561;241.5648;18.2501;52.2544;;91.7258;199.3539;11.3282;249.6473;0.0660;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32885.5891;241.2034;18.2501;50.5654;;91.7258;199.3539;11.3282;249.6803;0.0330;0.000e+00;663.7923;0.000e+00;-0.3614;0.0000
32885.6401;239.2297;18.2501;47.8414;;91.7258;199.3539;11.3282;249.7313;0.0510;0.000e+00;663.7923;0.000e+00;-1.9737;0.0000
32885.6911;236.3448;18.2501;45.8381;;91.7258;199.3539;11.3282;249.7823;0.0510;0.000e+00;663.7923;0.000e+00;-2.8849;0.0000
32885.7401;232.9116;18.2501;44.5077;;91.7258;199.3539;11.3282;249.8313;0.0490;0.000e+00;663.7923;0.000e+00;-3.4332;0.0000
32885.7901;229.2270;18.2501;43.4197;;91.7258;199.3539;11.3282;249.8813;0.0500;0.000e+00;663.7923;0.000e+00;-3.6846;0.0000
32885.8401;225.3662;18.2501;42.5450;;91.7258;199.3539;11.3282;249.9313;0.0500;0.000e+00;663.7923;0.000e+00;-3.8608;0.0000
32885.8921;221.1993;18.2501;41.6776;;91.7258;199.3539;11.3282;249.9833;0.0520;0.000e+00;663.7923;0.000e+00;-4.1669;0.0000
32885.9401;217.3841;18.2501;41.7341;;91.7258;199.3539;11.3282;250.0313;0.0480;0.000e+00;663.7923;0.000e+00;-3.8152;0.0000
32885.9911;213.1988;18.2501;41.4003;;91.7258;199.3539;11.3282;250.0823;0.0510;0.000e+00;663.7923;0.000e+00;-4.1853;0.0000
32886.0561;210.2578;18.2501;39.7900;;91.7258;199.3539;11.3282;250.1473;0.0650;0.000e+00;663.7923;0.000e+00;-2.9410;0.0000
32886.0911;204.7055;18.2501;37.5742;;91.7258;199.3539;11.3282;250.1823;0.0350;0.000e+00;663.7923;0.000e+00;-5.5523;0.0000
32886.1421;203.4923;18.2501;39.0485;;91.7258;199.3539;11.3282;250.2333;0.0510;0.000e+00;663.7923;0.000e+00;-1.2132;0.0000
32886.2081;197.6296;18.2501;36.8251;;91.7258;199.3539;11.3282;250.2993;0.0660;0.000e+00;663.7923;0.000e+00;-5.8627;0.0000
32886.2551;193.6233;18.2501;37.5348;;91.7258;199.3539;11.3282;250.3463;0.0470;0.000e+00;663.7923;0.000e+00;-4.0063;0.0000
32886.2921;187.9839;18.2501;35.8667;;91.7258;199.3539;11.3282;250.3833;0.0370;0.000e+00;663.7923;0.000e+00;-5.6394;0.0000
32886.3631;187.9839;18.2501;35.8667;;91.7258;199.3539;11.3282;250.4543;0.0710;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32886.3631;179.9170;18.2501;30.9514;o;91.7258;199.3539;11.3282;250.4543;0.0000;0.000e+00;663.7923;NaN;-8.0669;0.0000
32886.4061;179.4450;18.2501;33.2691;;91.7258;199.3539;11.3282;250.4973;0.0430;0.000e+00;663.7923;0.000e+00;-0.4720;0.0000
32886.4441;177.0498;18.2501;32.8623;;91.7258;199.3539;11.3282;250.5353;0.0380;0.000e+00;663.7923;0.000e+00;-2.3952;0.0000
32886.4931;169.9613;18.2501;30.3960;;91.7258;199.3539;11.3282;250.5843;0.0490;0.000e+00;663.7923;0.000e+00;-7.0885;0.0000
32886.5581;167.6036;18.2501;33.1408;;91.7258;199.3539;11.3282;250.6493;0.0650;0.000e+00;663.7923;0.000e+00;-2.3577;0.0000
32886.5911;162.6309;18.2501;32.9910;;91.7258;199.3539;11.3282;250.6823;0.0330;0.000e+00;663.7923;0.000e+00;-4.9727;0.0000
32886.6401;158.7701;18.2501;34.2794;;91.7258;199.3539;11.3282;250.7313;0.0490;0.000e+00;663.7923;0.000e+00;-3.8608;0.0000
32886.6911;154.7797;18.2501;35.2750;;91.7258;199.3539;11.3282;250.7823;0.0510;0.000e+00;663.7923;0.000e+00;-3.9904;0.0000
32886.7401;151.0854;18.2501;39.8049;;91.7258;199.3539;11.3282;250.8313;0.0490;0.000e+00;663.7923;0.000e+00;-3.6943;0.0000
32886.7911;147.1214;18.2501;43.7043;;91.7258;199.3539;11.3282;250.8823;0.0510;0.000e+00;663.7923;0.000e+00;-3.9640;0.0000
