timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31278.6074;100.3281;5.1384;106.6764;;130.6016;133.2905;11.8487;223.2459;0.0489;0.000e+00;904.2556;0.000e+00;1.4483;-0.0076
31278.6553;101.2327;5.1336;114.0110;;130.6016;133.2905;11.8487;223.2938;0.0479;0.000e+00;904.2556;0.000e+00;0.9046;-0.0048
31278.7041;101.8131;5.1305;117.7047;;130.6016;133.2905;11.8487;223.3426;0.0488;0.000e+00;904.2556;0.000e+00;0.5804;-0.0031
31278.7550;102.1905;5.1286;127.8379;;130.6016;133.2905;11.8487;223.3935;0.0509;0.000e+00;904.2556;0.000e+00;0.3774;-0.0019
31278.8078;102.4369;5.1273;112.5264;;130.6016;133.2905;11.8487;223.4463;0.0528;0.000e+00;904.2556;0.000e+00;0.2464;-0.0013
31278.8527;102.5665;5.1266;121.3874;;130.6016;133.2905;11.8487;223.4912;0.0449;0.000e+00;904.2556;0.000e+00;0.1296;-0.0007
31278.9086;102.6668;5.1260;124.7132;;130.6016;133.2905;11.8487;223.5471;0.0559;0.000e+00;904.2556;0.000e+00;0.1003;-0.0006
31278.9525;102.7178;5.1258;110.6970;;130.6016;133.2905;11.8487;223.5910;0.0439;0.000e+00;904.2556;0.000e+00;0.0510;-0.0002
31279.0053;102.7554;5.1256;121.1046;;130.6016;133.2905;11.8487;223.6438;0.0528;0.000e+00;904.2556;0.000e+00;0.0376;-0.0002
31279.0542;102.7771;5.1255;122.3467;;130.6016;133.2905;11.8487;223.6927;0.0489;0.000e+00;904.2556;0.000e+00;0.0217;-0.0001
31279.1060;102.7917;5.1254;117.9862;;130.6016;133.2905;11.8487;223.7445;0.0518;0.000e+00;904.2556;0.000e+00;0.0146;-0.0001
31279.1559;102.8002;5.1253;108.8512;;130.6016;133.2905;11.8487;223.7944;0.0499;0.000e+00;904.2556;0.000e+00;0.0085;-0.0001
31279.2053;102.7973;5.1253;115.1299;;130.6016;133.2905;11.8487;223.8438;0.0494;0.000e+00;904.2556;0.000e+00;-0.0029;0.0000
31279.2551;102.0435;5.1980;116.5702;;130.6016;133.2905;11.8487;223.8936;0.0498;0.000e+00;904.2556;0.000e+00;-0.7538;0.0727
31279.3040;101.1641;5.3559;120.9831;;130.6016;133.2905;11.8487;223.9425;0.0489;0.000e+00;904.2556;0.000e+00;-0.8794;0.1579
31279.3519;105.3216;5.6925;113.3233;;130.6016;133.2905;11.8487;223.9904;0.0479;0.000e+00;904.2556;0.000e+00;4.1575;0.3366
31279.4037;122.8585;6.5011;105.5277;;130.6016;133.2905;11.8487;224.0422;0.0518;0.000e+00;904.2556;0.000e+00;17.5369;0.8086
31279.4546;142.9462;7.0379;110.2831;;130.6016;133.2905;11.8487;224.0931;0.0509;0.000e+00;904.2556;0.000e+00;20.0877;0.5368
31279.5025;157.5704;7.3308;99.0015;;130.6016;133.2905;11.8487;224.1410;0.0479;0.000e+00;904.2556;0.000e+00;14.6242;0.2929
31279.5603;168.1053;7.4022;100.5894;;130.6016;133.2905;11.8487;224.1988;0.0578;0.000e+00;904.2556;0.000e+00;10.5349;0.0714
31279.6103;171.9723;7.9839;100.0612;;130.6016;133.2905;11.8487;224.2488;0.0500;0.000e+00;904.2556;0.000e+00;3.8670;0.5817
31279.6601;173.9852;8.7932;99.8515;;130.6016;133.2905;11.8487;224.2986;0.0498;0.000e+00;904.2556;0.000e+00;2.0129;0.8093
31279.7033;175.0955;9.2388;97.7050;;130.6016;133.2905;11.8487;224.3418;0.0432;0.000e+00;904.2556;0.000e+00;1.1103;0.4456
31279.7582;175.7924;9.6342;95.1043;;130.6016;133.2905;11.8487;224.3967;0.0549;0.000e+00;904.2556;0.000e+00;0.6969;0.3954
31279.8040;175.9763;9.9402;92.5758;;130.6016;133.2905;11.8487;224.4425;0.0458;0.000e+00;904.2556;0.000e+00;0.1839;0.3060
31279.8599;175.8829;8.3963;91.2193;;130.6016;133.2905;11.8487;224.4984;0.0559;0.000e+00;904.2556;0.000e+00;-0.0934;-1.5439
31279.9028;175.7773;7.3516;92.0326;;130.6016;133.2905;11.8487;224.5413;0.0429;0.000e+00;904.2556;0.000e+00;-0.1056;-1.0447
31279.9566;175.7259;6.5144;92.6898;;130.6016;133.2905;11.8487;224.5951;0.0538;0.000e+00;904.2556;0.000e+00;-0.0514;-0.8372
31280.0085;176.6693;5.6740;93.9917;;130.6016;133.2905;11.8487;224.6470;0.0519;0.000e+00;904.2556;0.000e+00;0.9434;-0.8404
31280.0624;177.6205;5.0417;94.3996;;130.6016;133.2905;11.8487;224.7009;0.0539;0.000e+00;904.2556;0.000e+00;0.9512;-0.6323
31280.1092;178.6700;4.4924;90.4912;;130.6016;133.2905;11.8487;224.7477;0.0468;0.000e+00;904.2556;0.000e+00;1.0495;-0.5493
31280.1581;182.5192;4.2160;94.2418;;130.6016;133.2905;11.8487;224.7966;0.0489;0.000e+00;904.2556;0.000e+00;3.8492;-0.2764
31280.2090;188.2898;4.0394;96.2738;;130.6016;133.2905;11.8487;224.8475;0.0509;0.000e+00;904.2556;0.000e+00;5.7706;-0.1766
31280.2509;193.2838;3.9437;95.6083;;130.6016;133.2905;11.8487;224.8894;0.0419;0.000e+00;904.2556;0.000e+00;4.9940;-0.0957
31280.3107;201.7346;3.8609;98.3875;;130.6016;133.2905;11.8487;224.9492;0.0598;0.000e+00;904.2556;0.000e+00;8.4508;-0.0828
31280.3606;207.9651;3.8266;99.4544;;130.6016;133.2905;11.8487;224.9991;0.0499;0.000e+00;904.2556;0.000e+00;6.2305;-0.0343
31280.4104;217.2356;3.7936;99.9208;;130.6016;133.2905;11.8487;225.0489;0.0498;0.000e+00;904.2556;0.000e+00;9.2705;-0.0330
31280.4593;223.0992;3.7773;99.9413;;130.6016;133.2905;11.8487;225.0978;0.0489;0.000e+00;904.2556;0.000e+00;5.8636;-0.0163
31280.5012;226.2842;3.7685;98.7666;;130.6016;133.2905;11.8487;225.1397;0.0419;0.000e+00;904.2556;0.000e+00;3.1850;-0.0088
31280.5530;228.8752;3.7614;97.6257;;130.6016;133.2905;11.8487;225.1915;0.0518;0.000e+00;904.2556;0.000e+00;2.5910;-0.0071
31280.6039;230.4169;3.7572;98.1518;;130.6016;133.2905;11.8487;225.2424;0.0509;0.000e+00;904.2556;0.000e+00;1.5417;-0.0042
31280.6538;231.3668;3.7546;98.9367;;130.6016;133.2905;11.8487;225.2923;0.0499;0.000e+00;904.2556;0.000e+00;0.9499;-0.0026
31280.7052;231.9689;3.7529;98.4318;;130.6016;133.2905;11.8487;225.3437;0.0514;0.000e+00;904.2556;0.000e+00;0.6021;-0.0017
31280.7551;232.3308;3.7519;99.3812;;130.6016;133.2905;11.8487;225.3936;0.0499;0.000e+00;904.2556;0.000e+00;0.3619;-0.0010
31280.8049;232.5561;3.7513;100.1286;;130.6016;133.2905;11.8487;225.4434;0.0498;0.000e+00;904.2556;0.000e+00;0.2253;-0.0006
31280.8588;232.7118;3.7509;95.9564;;130.6016;133.2905;11.8487;225.4973;0.0539;0.000e+00;904.2556;0.000e+00;0.1557;-0.0004
31280.9107;232.8003;3.7624;95.8654;;130.6016;133.2905;11.8487;225.5492;0.0519;0.000e+00;904.2556;0.000e+00;0.0885;0.0115
31280.9306;232.7812;3.8472;96.4589;a;130.6016;133.2905;11.8487;225.5691;0.0199;0.000e+00;904.2556;0.000e+00;-0.0191;0.0848
31280.9515;232.7322;4.2036;96.7967;;130.5923;133.2053;11.8317;225.5900;0.0209;8.571e-02;904.3413;4.101e+00;-0.0490;0.3564
31281.0053;232.5320;6.5454;94.9866;;130.8471;132.8714;11.8317;225.6438;0.0538;4.200e-01;904.7613;7.807e+00;-0.2002;2.3418
31281.0562;232.4009;8.1601;96.1139;;131.0176;132.6494;11.8317;225.6947;0.0509;2.799e-01;905.0412;5.499e+00;-0.1311;1.6147
31281.1102;232.3172;9.1894;95.0948;;131.2741;132.3167;11.8317;225.7487;0.0540;4.201e-01;905.4613;7.780e+00;-0.0837;1.0293
31281.1601;232.2688;9.7590;96.4544;;131.4453;132.0952;11.8317;225.7986;0.0499;2.799e-01;905.7413;5.610e+00;-0.0484;0.5696
31281.2089;232.3246;9.1901;98.6490;;131.7022;131.7629;11.8317;225.8474;0.0488;4.200e-01;906.1613;8.607e+00;0.0558;-0.5689
31281.2618;232.4024;8.3168;98.0251;;131.9586;131.4303;11.8317;225.9003;0.0529;4.200e-01;906.5812;7.939e+00;0.0778;-0.8733
31281.3037;232.7348;7.5811;96.9190;;132.1292;131.2083;11.8317;225.9422;0.0419;2.800e-01;906.8612;6.682e+00;0.3324;-0.7357
31281.3556;236.9891;7.0623;96.2160;;132.2942;130.9821;11.8317;225.9941;0.0519;2.800e-01;907.1412;5.395e+00;4.2543;-0.5188
31281.4104;244.3088;6.7307;93.6338;;132.5058;130.6197;11.8317;226.0489;0.0548;4.197e-01;907.5609;7.658e+00;7.3197;-0.3316
31281.4593;250.7517;6.5525;96.5754;;132.6156;130.3622;11.8317;226.0978;0.0489;2.799e-01;907.8408;5.725e+00;6.4429;-0.1782
31281.5091;256.0121;6.4403;98.7832;;132.7386;129.9609;11.8317;226.1476;0.0498;4.197e-01;908.2605;8.428e+00;5.2604;-0.1122
31281.5560;261.1180;6.3719;101.6222;;132.7386;129.9609;11.8317;226.1945;0.0469;0.000e+00;908.2605;0.000e+00;5.1059;-0.0684
31281.6039;265.8636;6.3279;103.4225;;132.7386;129.9609;11.8317;226.2424;0.0479;0.000e+00;908.2605;0.000e+00;4.7456;-0.0440
31281.6597;269.5752;6.2962;105.6517;;132.7386;129.9609;11.8317;226.2982;0.0558;0.000e+00;908.2605;0.000e+00;3.7116;-0.0317
31281.7066;272.4576;6.2798;105.4325;;132.7386;129.9609;11.8317;226.3451;0.0469;0.000e+00;908.2605;0.000e+00;2.8824;-0.0164
31281.7525;274.7543;6.2693;106.1449;;132.7386;129.9609;11.8317;226.3910;0.0459;0.000e+00;908.2605;0.000e+00;2.2967;-0.0105
31281.8093;276.4736;6.2729;106.7824;;132.7386;129.9609;11.8317;226.4478;0.0568;0.000e+00;908.2605;0.000e+00;1.7193;0.0036
31281.8602;278.5412;6.4978;102.5988;;132.7386;129.9609;11.8317;226.4987;0.0509;0.000e+00;908.2605;0.000e+00;2.0676;0.2249
31281.9071;280.1789;6.7634;104.7980;;132.7386;129.9609;11.8317;226.5456;0.0469;0.000e+00;908.2605;0.000e+00;1.6377;0.2656
31281.9530;281.2502;6.9369;105.4437;;132.7386;129.9609;11.8317;226.5915;0.0459;0.000e+00;908.2605;0.000e+00;1.0713;0.1735
31282.0113;282.0572;7.0675;105.2314;;132.7386;129.9609;11.8317;226.6498;0.0583;0.000e+00;908.2605;0.000e+00;0.8070;0.1306
31282.0572;282.5588;6.2952;105.8080;;132.7386;129.9609;11.8317;226.6957;0.0459;0.000e+00;908.2605;0.000e+00;0.5016;-0.7723
31282.1051;282.8852;4.6632;105.5118;;132.7386;129.9609;11.8317;226.7436;0.0479;0.000e+00;908.2605;0.000e+00;0.3264;-1.6320
31282.1510;283.0800;3.6395;106.6309;;132.7386;129.9609;11.8317;226.7895;0.0459;0.000e+00;908.2605;0.000e+00;0.1948;-1.0237
31282.2094;283.2315;2.8437;104.8804;;132.7386;129.9609;11.8317;226.8479;0.0584;0.000e+00;908.2605;0.000e+00;0.1515;-0.7958
31282.2552;283.4159;2.4073;105.8995;;132.7386;129.9609;11.8317;226.8937;0.0458;0.000e+00;908.2605;0.000e+00;0.1844;-0.4364
31282.3021;283.8944;2.0318;107.2449;;132.7386;129.9609;11.8317;226.9406;0.0469;0.000e+00;908.2605;0.000e+00;0.4785;-0.3755
31282.3580;284.5071;1.7943;107.1451;;132.7386;129.9609;11.8317;226.9965;0.0559;0.000e+00;908.2605;0.000e+00;0.6127;-0.2375
31282.4078;284.8620;1.6824;102.7547;;132.7386;129.9609;11.8317;227.0463;0.0498;0.000e+00;908.2605;0.000e+00;0.3549;-0.1119
31282.4577;285.0793;1.6139;101.8235;;132.7386;129.9609;11.8317;227.0962;0.0499;0.000e+00;908.2605;0.000e+00;0.2173;-0.0685
31282.5066;285.2106;1.5725;102.6628;;132.7386;129.9609;11.8317;227.1451;0.0489;0.000e+00;908.2605;0.000e+00;0.1313;-0.0414
31282.5524;285.3220;1.3572;104.9823;;132.7386;129.9609;11.8317;227.1909;0.0458;0.000e+00;908.2605;0.000e+00;0.1114;-0.2153
31282.6073;285.0582;359.8002;107.1381;;132.7386;129.9609;11.8317;227.2458;0.0549;0.000e+00;908.2605;0.000e+00;-0.2638;-1.5570
31282.6522;284.7589;358.8351;109.2199;;132.7386;129.9609;11.8317;227.2907;0.0449;0.000e+00;908.2605;0.000e+00;-0.2993;-0.9651
31282.7085;288.0641;358.0853;108.3251;;132.7386;129.9609;11.8317;227.3470;0.0563;0.000e+00;908.2605;0.000e+00;3.3052;-0.7498
31282.7564;299.1434;357.8329;106.8103;;132.7386;129.9609;11.8317;227.3949;0.0479;0.000e+00;908.2605;0.000e+00;11.0793;-0.2524
31282.8048;313.5856;357.7680;105.2937;;132.7386;129.9609;11.8317;227.4433;0.0484;0.000e+00;908.2605;0.000e+00;14.4422;-0.0649
31282.8597;330.4379;358.2704;107.3164;;132.7386;129.9609;11.8317;227.4982;0.0549;0.000e+00;908.2605;0.000e+00;16.8523;0.5024
31282.9055;343.4830;358.7826;107.7828;;132.7386;129.9609;11.8317;227.5440;0.0458;0.000e+00;908.2605;0.000e+00;13.0451;0.5122
31282.9514;353.5371;359.1775;108.3396;;132.7386;129.9609;11.8317;227.5899;0.0459;0.000e+00;908.2605;0.000e+00;10.0541;0.3949
31283.0093;1.3492;359.5182;107.1376;;132.7386;129.9609;11.8317;227.6478;0.0579;0.000e+00;908.2605;0.000e+00;7.8121;0.3407
31283.0571;5.4390;359.6961;105.6419;;132.7386;129.9609;11.8317;227.6956;0.0478;0.000e+00;908.2605;0.000e+00;4.0898;0.1779
31283.1070;8.0274;359.8086;104.0151;;132.7386;129.9609;11.8317;227.7455;0.0499;0.000e+00;908.2605;0.000e+00;2.5884;0.1125
31283.1569;9.6864;359.8807;102.3840;;132.7386;129.9609;11.8317;227.7954;0.0499;0.000e+00;908.2605;0.000e+00;1.6590;0.0721
31283.2057;10.7078;359.9250;102.0651;;132.7386;129.9609;11.8317;227.8442;0.0488;0.000e+00;908.2605;0.000e+00;1.0214;0.0443
31283.2566;11.4189;359.7903;99.9870;;132.7386;129.9609;11.8317;227.8951;0.0509;0.000e+00;908.2605;0.000e+00;0.7111;-0.1347
31283.3075;11.8223;358.5542;100.2119;;132.7386;129.9609;11.8317;227.9460;0.0509;0.000e+00;908.2605;0.000e+00;0.4034;-1.2361
31283.3553;11.8655;357.7060;101.3302;;132.7386;129.9609;11.8317;227.9938;0.0478;0.000e+00;908.2605;0.000e+00;0.0432;-0.8482
31283.4092;13.1173;357.2337;98.4598;;132.7386;129.9609;11.8317;228.0477;0.0539;0.000e+00;908.2605;0.000e+00;1.2518;-0.4723
31283.4600;19.1897;357.7486;90.8761;;132.7386;129.9609;11.8317;228.0985;0.0508;0.000e+00;908.2605;0.000e+00;6.0724;0.5149
31283.5109;24.9774;358.4368;93.6610;;132.7386;129.9609;11.8317;228.1494;0.0509;0.000e+00;908.2605;0.000e+00;5.7877;0.6882
31283.5518;29.9836;359.3839;95.3512;;132.7386;129.9609;11.8317;228.1903;0.0409;0.000e+00;908.2605;0.000e+00;5.0062;0.9471
31283.6086;37.1686;1.4000;100.1486;;132.7386;129.9609;11.8317;228.2471;0.0568;0.000e+00;908.2605;0.000e+00;7.1850;2.0161
31283.6525;41.1682;2.7103;105.3407;;132.7386;129.9609;11.8317;228.2910;0.0439;0.000e+00;908.2605;0.000e+00;3.9996;1.3103
31283.7084;44.0130;3.7916;107.1365;;132.7386;129.9609;11.8317;228.3469;0.0559;0.000e+00;908.2605;0.000e+00;2.8448;1.0813
31283.7543;44.1105;4.3981;107.4629;;132.7386;129.9609;11.8317;228.3928;0.0459;0.000e+00;908.2605;0.000e+00;0.0975;0.6065
31283.8101;42.9578;4.8434;108.2708;;132.7386;129.9609;11.8317;228.4486;0.0558;0.000e+00;908.2605;0.000e+00;-1.1527;0.4453
31283.8370;42.5044;4.9912;108.7874;w;132.7386;129.9609;11.8317;228.4755;0.0269;0.000e+00;908.2605;0.000e+00;-0.4534;0.1478
31283.8660;42.3651;5.0365;107.9680;;132.9274;130.1676;11.8317;228.5045;0.0290;2.799e-01;908.5405;9.653e+00;-0.1393;0.0453
31283.9029;41.3874;5.2279;101.7938;;133.1138;130.3765;11.8317;228.5414;0.0369;2.800e-01;908.8204;7.587e+00;-0.9777;0.1914
31283.9567;40.2111;5.3380;99.1037;;133.2965;130.5886;11.8317;228.5952;0.0538;2.799e-01;909.1004;5.203e+00;-1.1763;0.1101
31284.0036;39.5804;5.3958;101.8504;;133.5662;130.9106;11.8317;228.6421;0.0469;4.200e-01;909.5204;8.956e+00;-0.6307;0.0578
31284.0584;39.1181;5.4382;104.5316;;133.7437;131.1272;11.8317;228.6969;0.0548;2.800e-01;909.8004;5.110e+00;-0.4623;0.0424
31284.1029;38.8870;5.4594;108.0455;;134.0081;131.4535;11.8317;228.7414;0.0445;4.200e-01;910.2204;9.438e+00;-0.2311;0.0212
31284.1567;38.7081;5.4757;109.2994;;134.1835;131.6717;11.8317;228.7952;0.0538;2.800e-01;910.5004;5.204e+00;-0.1789;0.0163
31284.2051;38.6105;5.4847;99.6972;;134.4460;131.9996;11.8317;228.8436;0.0484;4.200e-01;910.9204;8.678e+00;-0.0976;0.0090
31284.2610;38.5402;5.4911;102.1800;;134.5333;132.1091;11.8316;228.8995;0.0559;1.400e-01;911.0605;2.505e+00;-0.0703;0.0064
31284.3069;38.5043;5.4944;95.5005;wa;134.5175;132.2481;11.8317;228.9454;0.0459;1.399e-01;911.2003;3.048e+00;-0.0359;0.0033
31284.3069;38.5043;5.4944;95.5005;;134.5175;132.2481;11.8317;228.9454;0.0000;0.000e+00;911.2003;NaN;0.0000;0.0000
31284.3587;38.4793;5.4967;103.3799;;134.4858;132.5263;11.8317;228.9972;0.0518;2.800e-01;911.4803;5.405e+00;-0.0250;0.0023
31284.4031;38.4659;5.4979;107.8915;;134.4381;132.9436;11.8317;229.0416;0.0444;4.200e-01;911.9004;9.460e+00;-0.0134;0.0012
31284.4570;38.4555;5.4988;109.4439;;134.4062;133.2218;11.8317;229.0955;0.0539;2.800e-01;912.1804;5.195e+00;-0.0104;0.0009
31284.5044;38.4498;5.4993;108.7873;;134.3583;133.6391;11.8317;229.1429;0.0474;4.200e-01;912.6004;8.862e+00;-0.0057;0.0005
31284.5582;38.4457;5.4997;108.6220;;134.3264;133.9172;11.8317;229.1967;0.0538;2.799e-01;912.8804;5.203e+00;-0.0041;0.0004
31284.6071;38.4435;5.4999;106.5789;;134.3038;134.3366;11.8309;229.2456;0.0489;4.200e-01;913.3004;8.589e+00;-0.0022;0.0002
31284.6520;38.4422;5.5000;108.2394;;134.2958;134.6164;11.8313;229.2905;0.0449;2.799e-01;913.5803;6.234e+00;-0.0013;0.0001
31284.7078;38.4412;5.5001;108.6652;;134.2965;135.0364;11.8313;229.3463;0.0558;4.200e-01;914.0003;7.527e+00;-0.0010;0.0001
31284.7467;38.4407;5.5002;107.2828;a;134.2965;135.3161;11.8313;229.3852;0.0389;2.797e-01;914.2800;7.190e+00;-0.0005;0.0001
31284.7547;38.4406;5.5002;107.3293;;134.2965;135.3161;11.8313;229.3932;0.0080;0.000e+00;914.2800;0.000e+00;-0.0001;0.0000
31284.7637;38.4405;5.5002;108.9078;w;134.2784;135.4550;11.8317;229.4022;0.0090;1.401e-01;914.4200;1.556e+01;-0.0001;0.0000
31284.8086;38.4402;5.5002;109.6902;;134.2430;135.7327;11.8314;229.4471;0.0449;2.799e-01;914.7000;6.235e+00;-0.0003;0.0000
31284.8534;38.4400;5.5002;110.1569;;134.2085;136.0105;11.8317;229.4919;0.0448;2.799e-01;914.9799;6.249e+00;-0.0002;0.0000
31284.9113;38.4399;5.5003;99.1907;;134.1574;136.4274;11.8317;229.5498;0.0579;4.200e-01;915.3999;7.254e+00;-0.0001;0.0001
31284.9562;38.4398;5.5003;103.0349;;134.1237;136.7054;11.8317;229.5947;0.0449;2.800e-01;915.6800;6.237e+00;-0.0001;0.0000
31285.0110;38.4397;5.5003;105.9256;;134.0917;137.1241;11.8317;229.6495;0.0548;4.199e-01;916.0999;7.663e+00;-0.0001;0.0000
31285.0549;38.4397;5.5003;108.6071;;134.0753;137.4036;11.8317;229.6934;0.0439;2.800e-01;916.3799;6.378e+00;0.0000;0.0000
31285.1028;38.4397;5.5003;106.9735;;134.0566;137.8232;11.8317;229.7413;0.0479;4.200e-01;916.7999;8.769e+00;0.0000;0.0000
31285.1576;38.4397;5.5003;108.2226;;134.0520;138.1031;11.8317;229.7961;0.0548;2.799e-01;917.0798;5.108e+00;0.0000;0.0000
31285.2025;38.4397;5.5003;110.4055;;134.0667;138.5228;11.8317;229.8410;0.0449;4.200e-01;917.4998;9.353e+00;0.0000;0.0000
31285.2594;38.4397;5.5003;107.3615;;134.1333;138.7928;11.8317;229.8979;0.0569;2.781e-01;917.7779;4.887e+00;0.0000;0.0000
31285.3082;38.4397;5.5003;105.1352;;134.3074;139.0121;11.8317;229.9467;0.0488;2.800e-01;918.0579;5.738e+00;0.0000;0.0000
31285.3561;38.4397;5.5003;105.1593;;134.3074;139.0121;11.8317;229.9946;0.0479;0.000e+00;918.0579;0.000e+00;0.0000;0.0000
31285.4015;38.4397;5.5003;106.3955;;134.3074;139.0121;11.8317;230.0400;0.0454;0.000e+00;918.0579;0.000e+00;0.0000;0.0000
31285.4553;38.4397;5.5003;109.2879;;134.3074;139.0121;11.8317;230.0938;0.0538;0.000e+00;918.0579;0.000e+00;0.0000;0.0000
31285.5015;38.4397;5.5003;108.3668;;134.3074;139.0121;11.8317;230.1400;0.0462;0.000e+00;918.0579;0.000e+00;0.0000;0.0000
31285.5543;38.4397;5.5003;110.2349;;134.3074;139.0121;11.8317;230.1928;0.0528;0.000e+00;918.0579;0.000e+00;0.0000;0.0000
31285.6032;38.4703;5.5003;107.6079;;134.3074;139.0121;11.8317;230.2417;0.0489;0.000e+00;918.0579;0.000e+00;0.0306;0.0000
31285.6600;39.7205;5.4656;106.0271;;134.3074;139.0121;11.8317;230.2985;0.0568;0.000e+00;918.0579;0.000e+00;1.2502;-0.0347
31285.7087;42.1747;5.3012;104.3491;;134.3074;139.0121;11.8317;230.3472;0.0487;0.000e+00;918.0579;0.000e+00;2.4542;-0.1644
31285.7566;44.0012;5.1915;104.4592;;134.3074;139.0121;11.8317;230.3951;0.0479;0.000e+00;918.0579;0.000e+00;1.8265;-0.1097
31285.8025;45.5376;5.1361;106.7709;;134.3074;139.0121;11.8317;230.4410;0.0459;0.000e+00;918.0579;0.000e+00;1.5364;-0.0554
31285.8583;47.0439;5.3477;106.0976;;134.3074;139.0121;11.8317;230.4968;0.0558;0.000e+00;918.0579;0.000e+00;1.5063;0.2116
31285.9020;47.7635;5.4829;109.6058;;134.3074;139.0121;11.8317;230.5405;0.0437;0.000e+00;918.0579;0.000e+00;0.7196;0.1352
31285.9548;48.3230;5.5879;101.8223;;134.3074;139.0121;11.8317;230.5933;0.0528;0.000e+00;918.0579;0.000e+00;0.5595;0.1050
31286.0063;48.6582;5.6507;108.1482;;134.3074;139.0121;11.8317;230.6448;0.0515;0.000e+00;918.0579;0.000e+00;0.3352;0.0628
31286.0582;48.8638;5.2752;110.8669;;134.3074;139.0121;11.8317;230.6967;0.0519;0.000e+00;918.0579;0.000e+00;0.2056;-0.3755
31286.1030;48.8650;3.8182;111.9129;;134.3074;139.0121;11.8317;230.7415;0.0448;0.000e+00;918.0579;0.000e+00;0.0012;-1.4570
31286.1519;48.8007;2.4180;117.2470;;134.3074;139.0121;11.8317;230.7904;0.0489;0.000e+00;918.0579;0.000e+00;-0.0643;-1.4002
31286.2043;48.7571;1.4702;105.9775;;134.3074;139.0121;11.8317;230.8428;0.0524;0.000e+00;918.0579;0.000e+00;-0.0436;-0.9478
31286.2561;48.7311;0.9029;110.8176;;134.3074;139.0121;11.8317;230.8946;0.0518;0.000e+00;918.0579;0.000e+00;-0.0260;-0.5673
31286.3156;48.7132;0.5135;103.9205;;134.3074;139.0121;11.8317;230.9541;0.0595;0.000e+00;918.0579;0.000e+00;-0.0179;-0.3894
31286.3585;48.7053;0.3404;108.3577;;134.3074;139.0121;11.8317;230.9970;0.0429;0.000e+00;918.0579;0.000e+00;-0.0079;-0.1731
31286.4084;48.6995;0.2153;114.7565;;134.3074;139.0121;11.8317;231.0469;0.0499;0.000e+00;918.0579;0.000e+00;-0.0058;-0.1251
31286.4573;48.6959;0.1361;119.0340;;134.3074;139.0121;11.8317;231.0958;0.0489;0.000e+00;918.0579;0.000e+00;-0.0036;-0.0792
31286.5031;48.6937;0.0888;115.0674;;134.3074;139.0121;11.8317;231.1416;0.0458;0.000e+00;918.0579;0.000e+00;-0.0022;-0.0473
31286.5560;48.6921;0.0539;114.5376;;134.3074;139.0121;11.8317;231.1945;0.0529;0.000e+00;918.0579;0.000e+00;-0.0016;-0.0349
31286.6089;48.6911;0.0329;114.0655;;134.3074;139.0121;11.8317;231.2474;0.0529;0.000e+00;918.0579;0.000e+00;-0.0010;-0.0210
31286.6517;48.6907;0.0222;115.4678;;134.3074;139.0121;11.8317;231.2902;0.0428;0.000e+00;918.0579;0.000e+00;-0.0004;-0.0107
31286.7046;48.6903;0.0136;114.3902;;134.3074;139.0121;11.8317;231.3431;0.0529;0.000e+00;918.0579;0.000e+00;-0.0004;-0.0086
31286.7575;48.6900;0.0083;104.7625;;134.3074;139.0121;11.8317;231.3960;0.0529;0.000e+00;918.0579;0.000e+00;-0.0003;-0.0053
31286.8053;48.6899;0.0054;114.2053;;134.3074;139.0121;11.8317;231.4438;0.0478;0.000e+00;918.0579;0.000e+00;-0.0001;-0.0029
31286.8572;48.6898;0.0034;114.5924;;134.3074;139.0121;11.8317;231.4957;0.0519;0.000e+00;918.0579;0.000e+00;-0.0001;-0.0020
31286.9081;48.6897;0.0022;116.6995;;134.3074;139.0121;11.8317;231.5466;0.0509;0.000e+00;918.0579;0.000e+00;-0.0001;-0.0012
31286.9609;48.6897;0.0015;114.4632;;134.3074;139.0121;11.8317;231.5994;0.0528;0.000e+00;918.0579;0.000e+00;0.0000;-0.0007
31287.0028;48.6897;0.0011;116.4071;;134.3074;139.0121;11.8317;231.6413;0.0419;0.000e+00;918.0579;0.000e+00;0.0000;-0.0004
31287.0537;48.6897;0.0008;117.4224;;134.3074;139.0121;11.8317;231.6922;0.0509;0.000e+00;918.0579;0.000e+00;0.0000;-0.0003
31287.1145;48.6897;0.0006;106.3386;;134.3074;139.0121;11.8317;231.7530;0.0608;0.000e+00;918.0579;0.000e+00;0.0000;-0.0002
31287.1564;48.6897;0.0005;111.2599;;134.3074;139.0121;11.8317;231.7949;0.0419;0.000e+00;918.0579;0.000e+00;0.0000;-0.0001
31287.2073;48.6897;0.0004;114.9512;;134.3074;139.0121;11.8317;231.8458;0.0509;0.000e+00;918.0579;0.000e+00;0.0000;-0.0001
31287.2591;48.6897;0.0003;114.4369;;134.3074;139.0121;11.8317;231.8976;0.0518;0.000e+00;918.0579;0.000e+00;0.0000;-0.0001
31287.3090;48.6897;0.0003;106.5561;;134.3074;139.0121;11.8317;231.9475;0.0499;0.000e+00;918.0579;0.000e+00;0.0000;0.0000
31287.3519;48.6897;0.0003;110.5933;;134.3074;139.0121;11.8317;231.9904;0.0429;0.000e+00;918.0579;0.000e+00;0.0000;0.0000
