timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
76898.6691;243.1243;1.8112;60.0055;;89.6077;66.1262;11.3282;242.8629;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.7188;243.1243;1.8112;60.0203;;89.6077;66.1262;11.3282;242.9126;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.7691;243.1243;1.8112;60.0208;;89.6077;66.1262;11.3282;242.9629;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.8191;243.1243;1.8112;60.0146;;89.6077;66.1262;11.3282;243.0129;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.8684;243.1243;1.8112;60.0269;;89.6077;66.1262;11.3282;243.0622;0.0493;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.9192;243.1243;1.8112;59.9972;;89.6077;66.1262;11.3282;243.1130;0.0508;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.9692;243.1243;1.8112;60.0013;;89.6077;66.1262;11.3282;243.1630;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.0192;243.1243;1.8112;60.0033;;89.6077;66.1262;11.3282;243.2130;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.0684;243.1243;1.8112;60.0186;;89.6077;66.1262;11.3282;243.2622;0.0492;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.1192;243.1243;1.8112;60.0117;;89.6077;66.1262;11.3282;243.3130;0.0508;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.1686;243.1243;1.8112;60.0248;;89.6077;66.1262;11.3282;243.3624;0.0494;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.2188;243.1243;1.8112;59.9780;;89.6077;66.1262;11.3282;243.4126;0.0502;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.2687;243.1243;1.8112;59.9938;;89.6077;66.1262;11.3282;243.4625;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.3183;243.1243;1.8112;60.0117;;89.6077;66.1262;11.3282;243.5121;0.0496;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.3692;243.1243;1.8112;59.9838;;89.6077;66.1262;11.3282;243.5630;0.0509;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.4192;243.1243;1.8112;59.9927;;89.6077;66.1262;11.3282;243.6130;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.4689;243.1243;1.8112;59.9869;;89.6077;66.1262;11.3282;243.6627;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.5186;243.1243;1.8112;60.0067;;89.6077;66.1262;11.3282;243.7124;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.5688;243.1243;1.8112;59.9548;;89.6077;66.1262;11.3282;243.7626;0.0502;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.6189;243.1243;1.8112;59.9833;;89.6077;66.1262;11.3282;243.8127;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.6683;243.1243;1.8112;60.0041;;89.6077;66.1262;11.3282;243.8621;0.0494;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.7187;243.1243;1.8112;60.0192;;89.6077;66.1262;11.3282;243.9125;0.0504;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.7694;243.1243;1.8112;59.9593;;89.6077;66.1262;11.3282;243.9632;0.0507;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.8198;243.1243;1.8112;59.9866;;89.6077;66.1262;11.3282;244.0136;0.0504;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.8683;243.1243;1.8112;59.9933;;89.6077;66.1262;11.3282;244.0621;0.0485;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.9192;243.1243;1.8112;60.0052;;89.6077;66.1262;11.3282;244.1130;0.0509;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76899.9693;243.1243;1.8112;60.0142;;89.6077;66.1262;11.3282;244.1631;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.0186;243.1243;1.8112;60.0079;;89.6077;66.1262;11.3282;244.2124;0.0493;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.0689;243.1243;1.8112;60.0112;;89.6077;66.1262;11.3282;244.2627;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.1188;243.1243;1.8112;60.0245;;89.6077;66.1262;11.3282;244.3126;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.1691;243.1243;1.8112;59.9997;;89.6077;66.1262;11.3282;244.3629;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.2189;243.1243;1.8112;60.0161;;89.6077;66.1262;11.3282;244.4127;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.2692;243.1243;1.8112;60.0280;;89.6077;66.1262;11.3282;244.4630;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.3183;243.1243;1.8112;59.9915;;89.6077;66.1262;11.3282;244.5121;0.0491;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.3686;243.1243;1.8112;60.0101;;89.6077;66.1262;11.3282;244.5624;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.4192;243.1243;1.8112;60.0047;;89.6077;66.1262;11.3282;244.6130;0.0506;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.4684;243.1243;1.8112;60.0079;;89.6077;66.1262;11.3282;244.6622;0.0492;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.5186;243.1243;1.8112;60.0072;;89.6077;66.1262;11.3282;244.7124;0.0502;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.5685;243.1243;1.8112;59.9505;;89.6077;66.1262;11.3282;244.7623;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.6185;243.1243;1.8112;59.9637;;89.6077;66.1262;11.3282;244.8123;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.6693;243.1243;1.8112;59.9898;;89.6077;66.1262;11.3282;244.8631;0.0508;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.7183;243.1243;1.8112;60.0088;;89.6077;66.1262;11.3282;244.9121;0.0490;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.7692;243.1243;1.8112;59.9843;;89.6077;66.1262;11.3282;244.9630;0.0509;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76900.8190;243.1978;23.8301;60.0048;;89.6077;66.1262;11.3282;245.0128;0.0498;0.000e+00;837.3134;0.000e+00;0.0735;22.0189
76900.8687;243.2430;38.5448;60.0198;;89.6077;66.1262;11.3282;245.0625;0.0497;0.000e+00;837.3134;0.000e+00;0.0452;14.7147
76900.9188;243.2708;47.0408;60.0195;;89.6077;66.1262;11.3282;245.1126;0.0501;0.000e+00;837.3134;0.000e+00;0.0278;8.4960
76900.9687;243.2878;51.6623;60.0197;;89.6077;66.1262;11.3282;245.1625;0.0499;0.000e+00;837.3134;0.000e+00;0.0170;4.6215
76901.0183;243.2983;54.1534;60.0178;;89.6077;66.1262;11.3282;245.2121;0.0496;0.000e+00;837.3134;0.000e+00;0.0105;2.4911
76901.0692;243.3047;55.5138;59.9755;;89.6077;66.1262;11.3282;245.2630;0.0509;0.000e+00;837.3134;0.000e+00;0.0064;1.3604
76901.1184;243.3087;56.2648;59.9984;;89.6077;66.1262;11.3282;245.3122;0.0492;0.000e+00;837.3134;0.000e+00;0.0040;0.7510
76901.1692;243.3673;56.7082;60.0151;;89.6077;66.1262;11.3282;245.3630;0.0508;0.000e+00;837.3134;0.000e+00;0.0586;0.4434
76901.2190;244.6419;56.9297;60.0048;;89.6077;66.1262;11.3282;245.4128;0.0498;0.000e+00;837.3134;0.000e+00;1.2746;0.2215
76901.2693;248.9604;56.6635;60.0197;;89.6077;66.1262;11.3282;245.4631;0.0503;0.000e+00;837.3134;0.000e+00;4.3185;-0.2662
76901.3192;257.5561;55.5701;60.0307;;89.6077;66.1262;11.3282;245.5130;0.0499;0.000e+00;837.3134;0.000e+00;8.5957;-1.0934
76901.3684;269.1077;53.1883;60.0064;;89.6077;66.1262;11.3282;245.5622;0.0492;0.000e+00;837.3134;0.000e+00;11.5516;-2.3818
76901.4193;282.3297;49.8780;60.0012;;89.6077;66.1262;11.3282;245.6131;0.0509;0.000e+00;837.3134;0.000e+00;13.2220;-3.3103
76901.4687;294.8314;46.3544;60.0100;w;89.5143;66.1618;11.3282;245.6625;0.0494;9.995e-02;837.4134;2.023e+00;12.5017;-3.5236
76901.4687;294.8314;46.3544;60.0100;;89.5143;66.1618;11.3282;245.6625;0.0000;0.000e+00;837.4134;NaN;0.0000;0.0000
76901.5186;306.2036;42.1986;60.0073;;89.2518;66.3061;11.3282;245.7124;0.0499;2.995e-01;837.7129;6.003e+00;11.3722;-4.1558
76901.5699;315.5362;37.9814;59.9874;;89.1010;66.4374;11.3282;245.7637;0.0513;2.000e-01;837.9129;3.898e+00;9.3326;-4.2172
76901.6192;323.2414;34.3545;59.9874;;88.9012;66.6609;11.3282;245.8130;0.0493;2.998e-01;838.2126;6.081e+00;7.7052;-3.6269
76901.6686;329.9273;31.3035;60.0071;;88.7914;66.8280;11.3282;245.8624;0.0494;1.999e-01;838.4126;4.047e+00;6.6859;-3.0510
76901.7190;335.4116;28.7136;59.9848;;88.6501;67.0925;11.3282;245.9128;0.0504;2.999e-01;838.7125;5.950e+00;5.4843;-2.5899
76901.7689;339.4810;26.7058;60.0052;;88.5737;67.2773;11.3282;245.9627;0.0499;2.000e-01;838.9124;4.007e+00;4.0694;-2.0078
76901.8185;342.8033;25.1477;60.0112;;88.4742;67.5603;11.3282;246.0123;0.0496;3.000e-01;839.2124;6.048e+00;3.3223;-1.5581
76901.8684;345.3719;24.0154;60.0245;;88.4197;67.7527;11.3282;246.0622;0.0499;2.000e-01;839.4124;4.007e+00;2.5686;-1.1323
76901.9193;347.7057;23.0726;60.0022;;88.3478;68.0440;11.3282;246.1131;0.0509;3.000e-01;839.7124;5.895e+00;2.3338;-0.9428
76901.9694;350.8745;22.4034;59.9832;;88.3101;68.2404;11.3282;246.1632;0.0501;2.000e-01;839.9124;3.992e+00;3.1688;-0.6692
76902.0190;355.7754;21.8993;60.0040;;88.2702;68.5376;11.3282;246.2128;0.0496;2.999e-01;840.2123;6.046e+00;4.9009;-0.5041
76902.0693;2.3874;21.3756;60.0192;;88.2665;68.7376;11.3282;246.2631;0.0503;2.000e-01;840.4123;3.977e+00;6.6120;-0.5237
76902.1192;11.6684;20.7358;54.5257;;88.2884;69.0367;11.3282;246.3130;0.0499;2.999e-01;840.7122;6.010e+00;9.2810;-0.6398
76902.1691;19.8366;20.1516;55.9136;;88.3428;69.2291;11.3282;246.3629;0.0499;1.999e-01;840.9122;4.007e+00;8.1682;-0.5842
76902.2190;27.3387;19.5659;56.9797;;88.4572;69.5062;11.3282;246.4128;0.0499;2.998e-01;841.2119;6.008e+00;7.5021;-0.5857
76902.2690;33.3360;18.9632;57.7239;;88.5587;69.6785;11.3282;246.4628;0.0500;2.000e-01;841.4119;3.999e+00;5.9973;-0.6027
76902.3189;38.2332;18.3839;58.3389;;88.7309;69.9241;11.3282;246.5127;0.0499;3.000e-01;841.7119;6.011e+00;4.8972;-0.5793
76902.3687;42.4779;17.7226;58.7955;;88.8606;70.0763;11.3282;246.5625;0.0498;2.000e-01;841.9118;4.015e+00;4.2447;-0.6613
76902.4186;45.8477;17.1452;59.1210;;89.0677;70.2933;11.3282;246.6124;0.0499;3.000e-01;842.2118;6.011e+00;3.3698;-0.5774
76902.4693;48.5493;16.6464;59.3504;;89.2146;70.4290;11.3282;246.6631;0.0507;2.000e-01;842.4118;3.944e+00;2.7016;-0.4988
76902.5194;50.4368;16.2981;59.5190;;89.4419;70.6248;11.3282;246.7132;0.0501;3.000e-01;842.7118;5.988e+00;1.8875;-0.3483
76902.5684;51.5950;16.0854;59.6581;;89.5975;70.7504;11.3282;246.7622;0.0490;2.000e-01;842.9118;4.081e+00;1.1582;-0.2127
76902.6193;52.3073;15.9551;59.7402;;89.8334;70.9357;11.3282;246.8131;0.0509;3.000e-01;843.2117;5.893e+00;0.7123;-0.1303
76902.6693;52.7442;15.8756;59.8165;;89.9922;71.0573;11.3282;246.8631;0.0500;2.000e-01;843.4117;4.000e+00;0.4369;-0.0795
76902.7192;53.0127;15.8269;59.8671;;90.2313;71.2385;11.3282;246.9130;0.0499;3.000e-01;843.7117;6.012e+00;0.2685;-0.0487
76902.7686;53.2256;15.7487;59.9192;;90.3913;71.3585;11.3282;246.9624;0.0494;2.000e-01;843.9117;4.049e+00;0.2129;-0.0782
76902.8190;53.3566;15.7007;59.9383;;90.6317;71.5379;11.3282;247.0128;0.0504;3.000e-01;844.2117;5.952e+00;0.1310;-0.0480
76902.8688;53.4370;15.6714;59.9442;;90.7923;71.6572;11.3282;247.0626;0.0498;2.001e-01;844.4118;4.017e+00;0.0804;-0.0293
76902.9187;53.4864;15.6535;59.9755;;91.0333;71.8358;11.3282;247.1125;0.0499;3.000e-01;844.7117;6.011e+00;0.0494;-0.0179
76902.9692;53.5167;15.6425;59.9568;;91.1941;71.9548;11.3282;247.1630;0.0505;2.000e-01;844.9118;3.961e+00;0.0303;-0.0110
76903.0190;53.5353;15.6358;59.9715;;91.4353;72.1331;11.3282;247.2128;0.0498;2.999e-01;845.2117;6.023e+00;0.0186;-0.0067
76903.0686;53.5655;15.6129;59.9955;;91.5962;72.2520;11.3282;247.2624;0.0496;2.001e-01;845.4118;4.034e+00;0.0302;-0.0229
76903.1193;53.8786;15.4532;59.9952;;91.8379;72.4297;11.3282;247.3131;0.0507;3.000e-01;845.7118;5.917e+00;0.3131;-0.1597
76903.1689;54.5388;15.2722;60.0128;;92.0000;72.5469;11.3282;247.3627;0.0496;2.000e-01;845.9118;4.033e+00;0.6602;-0.1810
76903.2188;55.8043;15.0153;59.9588;;92.2455;72.7193;11.3282;247.4126;0.0499;3.000e-01;846.2118;6.012e+00;1.2655;-0.2569
76903.2689;57.3470;14.7323;59.9862;;92.4123;72.8295;11.3282;247.4627;0.0501;1.999e-01;846.4117;3.990e+00;1.5427;-0.2830
76903.3190;58.8496;14.4621;60.0062;;92.6664;72.9890;11.3282;247.5128;0.0501;3.000e-01;846.7117;5.988e+00;1.5026;-0.2702
76903.3692;59.8837;14.2830;60.0059;;92.8386;73.0907;11.3282;247.5630;0.0502;2.000e-01;846.9117;3.984e+00;1.0341;-0.1791
76903.4191;60.6817;14.1386;60.0206;;93.0988;73.2400;11.3282;247.6129;0.0499;3.000e-01;847.2117;6.012e+00;0.7980;-0.1444
76903.4691;61.2150;14.0365;60.0313;;93.2737;73.3370;11.3282;247.6629;0.0500;2.000e-01;847.4117;4.000e+00;0.5333;-0.1021
76903.5193;61.5434;13.9739;60.0016;;93.5370;73.4809;11.3282;247.7131;0.0502;3.001e-01;847.7118;5.977e+00;0.3284;-0.0626
76903.5693;61.7448;13.9356;59.9855;;93.7130;73.5759;11.3282;247.7631;0.0500;2.000e-01;847.9118;4.000e+00;0.2014;-0.0383
76903.6192;61.8682;13.9122;60.0057;;93.9774;73.7177;11.3282;247.8130;0.0499;3.000e-01;848.2118;6.013e+00;0.1234;-0.0234
76903.6691;61.9442;13.8979;59.9932;;94.1538;73.8119;11.3282;247.8629;0.0499;2.000e-01;848.4118;4.008e+00;0.0760;-0.0143
76903.7191;61.9908;13.8891;60.0003;;94.4186;73.9529;11.3282;247.9129;0.0500;3.000e-01;848.7118;6.000e+00;0.0466;-0.0088
76903.7692;62.0194;13.8838;59.9945;;94.5952;74.0468;11.3282;247.9630;0.0501;2.000e-01;848.9118;3.992e+00;0.0286;-0.0053
76903.8185;62.0370;13.8805;60.0039;;94.8601;74.1875;11.3282;248.0123;0.0493;2.999e-01;849.2117;6.084e+00;0.0176;-0.0033
76903.8688;62.0478;13.8785;60.0058;;95.0368;74.2812;11.3282;248.0626;0.0503;2.000e-01;849.4117;3.976e+00;0.0108;-0.0020
76903.9193;62.0544;13.8772;60.0056;;95.3018;74.4218;11.3282;248.1131;0.0505;3.000e-01;849.7117;5.940e+00;0.0066;-0.0013
76903.9690;62.0585;13.8765;59.9959;;95.4785;74.5156;11.3282;248.1628;0.0497;2.001e-01;849.9118;4.025e+00;0.0041;-0.0007
76904.0185;62.0610;13.8760;59.9898;;95.7435;74.6561;11.3282;248.2123;0.0495;2.999e-01;850.2117;6.059e+00;0.0025;-0.0005
76904.0688;62.0625;13.8757;60.0088;;95.9202;74.7498;11.3282;248.2626;0.0503;2.000e-01;850.4117;3.976e+00;0.0015;-0.0003
76904.1192;62.0635;13.8756;59.9997;;96.1852;74.8904;11.3282;248.3130;0.0504;3.000e-01;850.7117;5.952e+00;0.0010;-0.0001
76904.1690;62.0640;13.8755;59.9532;;96.3619;74.9841;11.3282;248.3628;0.0498;2.000e-01;850.9117;4.016e+00;0.0005;-0.0001
76904.2191;62.0644;13.8754;59.9821;;96.6270;75.1246;11.3282;248.4129;0.0501;3.000e-01;851.2118;5.989e+00;0.0004;-0.0001
76904.2690;62.0646;13.8753;60.0032;;96.8037;75.2183;11.3282;248.4628;0.0499;2.000e-01;851.4118;4.008e+00;0.0002;-0.0001
76904.3186;62.0648;13.8753;60.0186;;97.0687;75.3589;11.3282;248.5124;0.0496;3.000e-01;851.7117;6.048e+00;0.0002;0.0000
76904.3683;62.0648;13.8753;60.0036;;97.2454;75.4526;11.3282;248.5621;0.0497;2.000e-01;851.9118;4.024e+00;0.0000;0.0000
76904.4192;62.0649;13.8753;60.0135;;97.5104;75.5931;11.3282;248.6130;0.0509;2.999e-01;852.2117;5.893e+00;0.0001;0.0000
76904.4692;62.0649;13.8753;60.0261;;97.6871;75.6868;11.3282;248.6630;0.0500;2.000e-01;852.4117;4.000e+00;0.0000;0.0000
76904.5191;62.0649;13.8753;60.0206;;97.9522;75.8273;11.3282;248.7129;0.0499;3.000e-01;852.7117;6.013e+00;0.0000;0.0000
76904.5689;62.0649;13.8753;59.9942;;98.1289;75.9210;11.3282;248.7627;0.0498;2.000e-01;852.9117;4.016e+00;0.0000;0.0000
76904.6193;62.0649;13.8753;59.9934;;98.3939;76.0616;11.3282;248.8131;0.0504;3.000e-01;853.2117;5.952e+00;0.0000;0.0000
76904.6692;62.0649;13.8753;60.0114;;98.5706;76.1553;11.3282;248.8630;0.0499;2.000e-01;853.4117;4.008e+00;0.0000;0.0000
76904.7191;62.0649;13.8753;59.9796;;98.8357;76.2958;11.3282;248.9129;0.0499;3.000e-01;853.7118;6.013e+00;0.0000;0.0000
76904.7693;62.0649;13.8753;60.0014;;99.0124;76.3895;11.3282;248.9631;0.0502;2.000e-01;853.9118;3.984e+00;0.0000;0.0000
76904.8189;62.0649;13.8753;60.0173;;99.2774;76.5300;11.3282;249.0127;0.0496;2.999e-01;854.2117;6.047e+00;0.0000;0.0000
76904.8687;62.0649;13.8753;59.9958;;99.4541;76.6237;11.3282;249.0625;0.0498;2.000e-01;854.4117;4.016e+00;0.0000;0.0000
76904.9192;62.0462;13.8753;59.9886;;99.7192;76.7643;11.3282;249.1130;0.0505;3.001e-01;854.7118;5.942e+00;-0.0187;0.0000
76904.9692;61.9706;13.8753;60.0079;;99.8958;76.8581;11.3282;249.1630;0.0500;2.000e-01;854.9118;3.999e+00;-0.0756;0.0000
76905.0190;61.8570;13.8753;59.9957;;100.1605;76.9992;11.3282;249.2128;0.0498;3.000e-01;855.2117;6.023e+00;-0.1136;0.0000
76905.0690;61.5413;13.8753;60.0132;;100.3366;77.0940;11.3282;249.2628;0.0500;2.000e-01;855.4117;4.000e+00;-0.3157;0.0000
76905.1193;61.1247;13.8753;60.0126;;100.6000;77.2376;11.3282;249.3131;0.0503;3.000e-01;855.7117;5.964e+00;-0.4166;0.0000
76905.1687;60.7450;13.8753;59.9940;;100.7748;77.3348;11.3282;249.3625;0.0494;2.000e-01;855.9117;4.049e+00;-0.3797;0.0000
76905.2192;60.4102;13.8753;59.9862;;101.0363;77.4818;11.3282;249.4130;0.0505;3.000e-01;856.2117;5.940e+00;-0.3348;0.0000
76905.2691;60.0305;13.8753;59.9839;;101.2099;77.5812;11.3282;249.4629;0.0499;2.000e-01;856.4118;4.009e+00;-0.3797;0.0000
76905.3190;59.6715;13.8753;59.9865;;101.4695;77.7316;11.3282;249.5128;0.0499;3.000e-01;856.7118;6.012e+00;-0.3590;0.0000
76905.3691;59.4030;13.8753;60.0064;;101.6418;77.8330;11.3282;249.5629;0.0501;1.999e-01;856.9117;3.990e+00;-0.2685;0.0000
76905.4191;59.1227;13.8753;60.0095;;101.8998;77.9861;11.3282;249.6129;0.0500;3.000e-01;857.2117;6.000e+00;-0.2803;0.0000
76905.4684;58.8245;13.8753;60.0001;;102.0712;78.0892;11.3282;249.6622;0.0493;2.000e-01;857.4117;4.057e+00;-0.2982;0.0000
76905.5192;58.5797;13.8753;60.0024;;102.3276;78.2449;11.3282;249.7130;0.0508;3.000e-01;857.7117;5.905e+00;-0.2448;0.0000
76905.5691;58.4294;13.8753;60.0180;;102.4982;78.3494;11.3282;249.7629;0.0499;2.001e-01;857.9118;4.009e+00;-0.1503;0.0000
76905.6190;58.3369;13.8753;59.9967;;102.7537;78.5067;11.3282;249.8128;0.0499;3.000e-01;858.2118;6.013e+00;-0.0925;0.0000
76905.6692;58.2802;13.8753;59.9866;;102.9238;78.6117;11.3282;249.8630;0.0502;1.999e-01;858.4117;3.982e+00;-0.0567;0.0000
76905.7191;58.2266;13.8753;59.9878;;103.1790;78.7695;11.3282;249.9129;0.0499;3.000e-01;858.7117;6.013e+00;-0.0536;0.0000
76905.7691;58.0145;13.8753;60.0015;;103.3488;78.8751;11.3282;249.9629;0.0500;2.000e-01;858.9117;3.999e+00;-0.2121;0.0000
76905.8190;57.7927;13.8753;59.9968;;103.6031;79.0344;11.3282;250.0128;0.0499;3.001e-01;859.2118;6.014e+00;-0.2218;0.0000
76905.8690;57.6567;13.8753;60.0082;;103.7721;79.1412;11.3282;250.0628;0.0500;1.999e-01;859.4117;3.998e+00;-0.1360;0.0000
76905.9193;57.5730;13.8753;59.9846;;104.0255;79.3018;11.3276;250.1131;0.0503;3.000e-01;859.7117;5.964e+00;-0.0837;0.0000
76905.9693;57.5217;13.8753;60.0050;;104.1940;79.4093;11.3213;250.1631;0.0500;1.999e-01;859.9116;3.997e+00;-0.0513;0.0000
76906.0194;57.4900;13.8753;59.9228;;104.4469;79.5705;11.3118;250.2132;0.0501;2.999e-01;860.2115;5.986e+00;-0.0317;0.0000
76906.0690;57.4707;13.8753;59.9599;;104.6150;79.6784;11.3027;250.2628;0.0496;1.997e-01;860.4112;4.027e+00;-0.0193;0.0000
76906.1189;57.4589;13.8753;59.9870;;104.8672;79.8400;11.2861;250.3127;0.0499;2.995e-01;860.7108;6.003e+00;-0.0118;0.0000
76906.1695;57.4516;13.8753;60.0068;;105.0353;79.9477;11.2778;250.3633;0.0506;1.996e-01;860.9104;3.945e+00;-0.0073;0.0000
76906.2186;57.4471;13.8753;60.0212;;105.2882;80.1091;11.2778;250.4124;0.0491;3.000e-01;861.2104;6.110e+00;-0.0045;0.0000
76906.2693;57.4443;13.8753;60.0318;;105.4568;80.2167;11.2778;250.4631;0.0507;2.000e-01;861.4104;3.945e+00;-0.0028;0.0000
76906.3192;57.4426;13.8753;60.0394;;105.7096;80.3782;11.2778;250.5130;0.0499;3.000e-01;861.7104;6.012e+00;-0.0017;0.0000
76906.3690;57.3694;13.8753;60.0292;;105.8782;80.4858;11.2778;250.5628;0.0498;2.000e-01;861.9104;4.016e+00;-0.0732;0.0000
76906.4189;56.9659;13.8753;60.0313;;106.1305;80.6481;11.2778;250.6127;0.0499;3.000e-01;862.2104;6.012e+00;-0.4035;0.0000
76906.4693;56.4662;13.8753;59.9423;;106.2977;80.7579;11.2778;250.6631;0.0504;2.000e-01;862.4104;3.969e+00;-0.4997;0.0000
76906.5193;56.0359;13.8753;59.9742;;106.5473;80.9243;11.2778;250.7131;0.0500;3.000e-01;862.7104;6.000e+00;-0.4303;0.0000
76906.5692;55.5923;13.9101;59.9974;;106.7128;81.0367;11.2778;250.7630;0.0499;2.001e-01;862.9105;4.009e+00;-0.4436;0.0348
76906.6191;55.2444;13.9451;60.0144;;106.9599;81.2067;11.2778;250.8129;0.0499;2.999e-01;863.2104;6.011e+00;-0.3479;0.0350
76906.6689;54.9450;13.9853;60.0267;;107.1239;81.3212;11.2778;250.8627;0.0498;2.000e-01;863.4104;4.016e+00;-0.2994;0.0402
76906.7192;54.6537;14.0396;60.0225;;107.3692;81.4939;11.2778;250.9130;0.0503;3.000e-01;863.7104;5.964e+00;-0.2913;0.0543
76906.7690;54.4744;14.0729;59.9773;;107.5321;81.6099;11.2778;250.9628;0.0498;2.000e-01;863.9104;4.016e+00;-0.1793;0.0333
76906.8188;54.3647;14.0932;59.9997;;107.7761;81.7844;11.2778;251.0126;0.0498;3.000e-01;864.2104;6.024e+00;-0.1097;0.0203
76906.8688;54.2973;14.1057;60.0029;;107.9386;81.9011;11.2778;251.0626;0.0500;2.001e-01;864.4104;4.001e+00;-0.0674;0.0125
76906.9188;54.2559;14.1133;59.9922;;108.1822;82.0762;11.2778;251.1126;0.0500;3.000e-01;864.7104;6.000e+00;-0.0414;0.0076
76906.9683;54.2305;14.1179;60.0106;;108.3445;82.1931;11.2778;251.1621;0.0495;2.000e-01;864.9105;4.041e+00;-0.0254;0.0046
76907.0190;54.2148;14.1208;59.9885;;108.5879;82.3685;11.2778;251.2128;0.0507;3.000e-01;865.2105;5.917e+00;-0.0157;0.0029
76907.0694;54.2052;14.1225;59.9450;;108.7501;82.4854;11.2778;251.2632;0.0504;1.999e-01;865.4104;3.967e+00;-0.0096;0.0017
76907.1193;54.1993;14.1236;59.9761;;108.9934;82.6609;11.2778;251.3131;0.0499;3.000e-01;865.7104;6.012e+00;-0.0059;0.0011
76907.1690;54.1957;14.1243;59.9988;;109.1556;82.7779;11.2778;251.3628;0.0497;2.000e-01;865.9104;4.024e+00;-0.0036;0.0007
76907.2189;54.1935;14.1247;60.0031;;109.3989;82.9534;11.2778;251.4127;0.0499;3.000e-01;866.2104;6.012e+00;-0.0022;0.0004
76907.2688;54.1922;14.1249;60.0130;;109.5611;83.0704;11.2778;251.4626;0.0499;2.000e-01;866.4104;4.008e+00;-0.0013;0.0002
76907.3186;54.1913;14.1250;59.9999;;109.8044;83.2459;11.2778;251.5124;0.0498;3.000e-01;866.7104;6.024e+00;-0.0009;0.0001
76907.3686;54.1908;14.1251;60.0086;;109.9666;83.3630;11.2778;251.5624;0.0500;2.001e-01;866.9104;4.001e+00;-0.0005;0.0001
76907.4191;54.1905;14.1252;59.9630;;110.2099;83.5385;11.2778;251.6129;0.0505;3.000e-01;867.2104;5.940e+00;-0.0003;0.0001
76907.4690;54.1903;14.1252;59.9740;;110.3721;83.6555;11.2778;251.6628;0.0499;2.000e-01;867.4104;4.008e+00;-0.0002;0.0000
76907.5193;54.1902;14.1253;59.9973;;110.6154;83.8310;11.2778;251.7131;0.0503;3.000e-01;867.7104;5.964e+00;-0.0001;0.0001
76907.5690;54.1901;14.1253;60.0143;;110.7776;83.9480;11.2778;251.7628;0.0497;2.000e-01;867.9104;4.024e+00;-0.0001;0.0000
76907.6192;54.1900;14.1253;60.0267;;111.0209;84.1236;11.2778;251.8130;0.0502;3.001e-01;868.2105;5.977e+00;-0.0001;0.0000
