***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
76793.9190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9846;;
76793.9690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9549;;
76794.0189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9834;;
76794.0690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0042;;
76794.1190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0193;;
76794.1689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9949;;
76794.2188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0030;;
76794.2690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9871;;
76794.3188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0068;;
76794.3690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0141;;
76794.4186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0266;;
76794.4695;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9772;;
76794.5183;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9996;;
76794.5683;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0160;;
76794.6187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0279;;
76794.6687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0110;;
76794.7187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0243;;
76794.7691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9893;;
76794.8188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0085;;
76794.8687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0225;;
76794.9187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0326;;
76794.9689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9978;;
76795.0185;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9551;;
76795.0694;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9659;;
76795.1190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9914;;
76795.1689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0100;;
76795.2189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9918;;
76795.2691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0103;;
76795.3190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9913;;
76795.3691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0099;;
76795.4186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0085;;
76795.4688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0224;;
76795.5190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9902;;
76795.5688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0091;;
76795.6187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9985;;
76795.6687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0014;;
76795.7186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0014;;
76795.7686;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0009;;
76795.8190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9560;;
76795.8688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9842;;
76795.9188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0047;;
76795.9691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9895;;
76796.0190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0086;;
76796.0690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9730;;
76796.1188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9965;;
76796.1687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0039;;
76796.2188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0191;;
76796.2692;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0302;;
76796.3191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0383;;
76796.3684;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0186;;
76796.4187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0209;;
76796.4685;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9815;;
76796.5186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9969;;
76796.5691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0140;;
76796.6189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0265;;
76796.6688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9886;;
76796.7190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0080;;
76796.7691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9819;;
76796.8190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9829;;
76796.8685;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9867;;
76796.9184;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0066;;
76796.9692;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0211;;
76797.0191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9573;;
76797.0691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9851;;
76797.1188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0054;;
76797.1683;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0202;;
76797.2188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9840;;
76797.2690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9876;;
76797.3188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0021;;
76797.3690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9957;;
76797.4184;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0026;;
76797.4687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0181;;
76797.5190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0005;;
76797.5691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9560;;
76797.6190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9842;;
76797.6691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9828;;
76797.7190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0037;;
76797.7689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9781;;
76797.8189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0003;;
76797.8689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0165;;
76797.9190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0283;;
76797.9688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9889;;
76798.0191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9909;;
76798.0692;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0041;;
76798.1191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0193;;
76798.1690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0303;;
76798.2189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0180;;
76798.2688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9929;;
76798.3189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9943;;
76798.3689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0121;;
76798.4188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9995;;
76798.4688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9758;;
76798.5186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9610;;
76798.5688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9878;;
76798.6189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0074;;
76798.6687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0216;;
76798.7190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0112;;
76798.7689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0244;;
76798.8193;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0066;;
76798.8692;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9843;;
76798.9185;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0048;;
76798.9690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9536;;
76799.0189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9824;;
76799.0687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0035;;
76799.1187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9996;;
76799.1686;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0159;;
76799.2191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9922;;
76799.2689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0106;;
76799.3188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0160;;
76799.3691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9926;;
76799.4185;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0019;;
76799.4690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9639;;
76799.5192;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9899;;
76799.5684;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9794;;
76799.6190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0013;;
76799.6690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0172;;
76799.7189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0073;;
76799.7686;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0216;;
76799.8190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0320;;
76799.8693;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0052;;
76799.9184;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9901;;
76799.9684;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9920;;
76800.0188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9932;;
76800.0689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9709;;
76800.1191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9950;;
76800.1685;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0126;;
76800.2191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9979;;
76800.2688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9953;;
76800.3192;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9709;;
76800.3693;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9951;;
76800.4185;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0127;;
76800.4689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0255;;
76800.5187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0157;;
76800.5687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9925;;
76800.6188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0108;;
76800.6693;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0154;;
76800.7191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9922;;
76800.7684;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0106;;
76800.8185;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0109;;
76800.8686;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0073;;
76800.9184;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0216;;
76800.9690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0033;;
76801.0188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9640;;
76801.0688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9900;;
76801.1187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0089;;
76801.1685;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0070;;
76801.2186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0214;;
76801.2686;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0236;;
76801.3188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9995;;
76801.3691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0074;;
76801.4189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9498;;
76801.4690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9630;;
76801.5190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9893;;
76801.5693;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9923;;
76801.6188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0106;;
76801.6687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0240;;
76801.7190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9996;;
76801.7690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9888;;
76801.8190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0081;;
76801.8690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0023;;
76801.9186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0180;;
76801.9695;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0294;;
76802.0192;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0092;;
76802.0693;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9830;;
76802.1189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0038;;
76802.1693;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9953;;
76802.2188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9906;;
76802.2688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0094;;
76802.3194;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9883;;
76802.3687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0077;;
76802.4187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9908;;
76802.4688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9945;;
76802.5205;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9663;;
76802.5692;(98.2028, 11.3282, 201.2901);308.1873;357.8785;59.9783;;
76802.6187;(98.2028, 11.3282, 201.2901);308.1883;20.0501;60.0005;;
76802.6687;(98.2028, 11.3282, 201.2901);308.1889;33.5529;60.0166;;
76802.7187;(98.2028, 11.3282, 201.2901);308.1893;41.3805;60.0284;;
76802.7687;(98.2028, 11.3282, 201.2901);308.1895;45.8620;59.9744;;
76802.8189;(98.2028, 11.3282, 201.2901);308.1896;48.4049;59.9976;;
76802.8691;(98.2028, 11.3282, 201.2901);308.1897;49.8669;59.9729;;
76802.9195;(98.2028, 11.3282, 201.2901);308.1898;50.7082;59.9789;;
76802.9686;(98.2028, 11.3282, 201.2901);308.1898;51.1955;59.9920;;
76803.0195;(98.2028, 11.3282, 201.2901);308.1898;51.4786;60.0104;;
76803.0693;(98.2028, 11.3282, 201.2901);308.1898;51.6436;60.0239;;
76803.1187;(98.2028, 11.3282, 201.2901);308.1898;51.7399;60.0337;;
76803.1686;(98.2028, 11.3282, 201.2901);308.4999;51.6531;60.0408;;
76803.2189;(98.2028, 11.3282, 201.2901);311.6002;50.4035;60.0195;;
76803.2688;(98.2028, 11.3282, 201.2901);320.0318;47.9615;60.0024;;
76803.3188;(98.2028, 11.3282, 201.2901);333.2501;44.4612;59.9965;;
76803.3688;(98.2028, 11.3282, 201.2901);348.9969;40.1543;59.9728;;
76803.4184;(98.2028, 11.3282, 201.2901);6.0835;35.3964;59.9964;;
76803.4687;(98.2028, 11.3282, 201.2901);23.4398;30.9304;60.0137;;
76803.5188;(98.2028, 11.3282, 201.2901);40.0196;26.8481;60.0105;;
76803.5686;(98.2028, 11.3282, 201.2901);53.0538;23.7880;60.0070;;
76803.6194;(98.2898, 11.3282, 201.3394);63.8147;21.3888;60.0139;w;
76803.6194;(98.2898, 11.3282, 201.3394);63.8147;21.3888;60.0139;;
76803.6687;(98.4758, 11.3282, 201.4128);72.7241;19.5936;60.0103;;
76803.7188;(98.7656, 11.3282, 201.4898);79.2783;18.3710;59.9926;;
76803.7687;(98.9634, 11.3282, 201.5188);83.7147;17.5610;60.0109;;
76803.8199;(99.2622, 11.3282, 201.5454);87.0682;16.9672;59.9827;;
76803.8689;(99.4621, 11.3282, 201.5515);89.2353;16.5917;60.0036;;
76803.9188;(99.7621, 11.3282, 201.5529);90.5677;16.3619;60.0114;;
76803.9688;(99.9621, 11.3282, 201.5493);91.3871;16.2212;59.9942;;
76804.0192;(100.2619, 11.3282, 201.5408);92.2180;16.0816;60.0120;;
76804.0689;(100.4617, 11.3282, 201.5309);93.5582;15.8992;60.0250;;
76804.1188;(100.7609, 11.3282, 201.5094);95.2419;15.6608;60.0253;;
76804.1687;(100.9598, 11.3282, 201.4882);96.9531;15.3965;60.0020;;
76804.2188;(101.2572, 11.3282, 201.4487);98.8313;15.0917;59.9971;;
76804.2698;(101.4542, 11.3282, 201.4143);101.2960;14.4268;59.9955;;
76804.3192;(101.7471, 11.3282, 201.3495);105.0075;13.3110;60.0130;;
76804.3689;(101.9381, 11.3282, 201.2903);109.6674;12.2210;60.0095;;
76804.4195;(102.2172, 11.3282, 201.1807);115.0475;11.1526;60.0018;;
76804.4694;(102.3941, 11.3282, 201.0874);120.6295;10.1994;59.9964;;
76804.5202;(102.6472, 11.3282, 200.9265);125.9238;9.4189;59.9819;;
76804.5690;(102.8040, 11.3282, 200.8024);130.6640;8.8362;60.0031;;
76804.6189;(103.0268, 11.3282, 200.6016);134.5445;8.4647;59.9962;;
76804.6693;(103.1654, 11.3282, 200.4574);137.6746;8.2019;59.9847;;
76804.7192;(103.3636, 11.3282, 200.2322);140.6156;8.0086;60.0051;;
76804.7687;(103.4861, 11.3282, 200.0741);143.9451;7.8258;60.0200;;
76804.8186;(103.6577, 11.3282, 199.8281);147.2909;7.5496;59.9958;;
76804.8689;(103.7614, 11.3282, 199.6571);150.1764;7.2647;59.9822;;
76804.9190;(103.9063, 11.3282, 199.3945);152.9481;7.0364;59.9865;;
76804.9692;(103.9934, 11.3282, 199.2144);155.1628;7.0412;59.9932;;
76805.0187;(104.1170, 11.3282, 198.9411);156.5234;7.0736;59.9997;;
76805.0691;(104.1952, 11.3282, 198.7570);157.3598;7.0935;59.9883;;
76805.1189;(104.3098, 11.3282, 198.4798);157.8726;7.1057;60.0078;;
76805.1692;(104.3846, 11.3282, 198.2943);158.1877;7.1132;60.0219;;
76805.2190;(104.4957, 11.3282, 198.0156);158.3816;7.1178;60.0039;;
76805.2690;(104.5692, 11.3282, 197.8296);158.5006;7.1206;59.9929;;
76805.3189;(104.6789, 11.3282, 197.5504);158.6218;7.1223;60.0111;;
76805.3689;(104.7517, 11.3282, 197.3641);158.6964;7.1234;59.9976;;
76805.4194;(104.8606, 11.3282, 197.0846);158.7421;7.1241;59.9891;;
76805.4691;(104.9328, 11.3282, 196.8981);159.0137;7.1245;59.9964;;
76805.5192;(105.0390, 11.3282, 196.6175);159.7236;7.0070;60.0136;;
76805.5687;(105.1086, 11.3282, 196.4300);159.2825;6.8594;59.9929;;
76805.6196;(105.2168, 11.3282, 196.1502);157.7859;6.7206;59.9978;;
76805.6697;(105.2951, 11.3282, 195.9662);156.2340;6.6354;59.9852;;
76805.7186;(105.4179, 11.3282, 195.6924);155.0795;6.5831;60.0054;;
76805.7695;(105.5039, 11.3282, 195.5119);154.0158;6.5511;60.0017;;
76805.8191;(105.6367, 11.3282, 195.2429);153.2149;6.5314;60.0062;;
76805.8692;(105.7277, 11.3282, 195.0648);152.7233;6.5193;60.0208;;
76805.9188;(105.8657, 11.3282, 194.7984);152.4206;6.5119;59.9895;;
76805.9688;(105.9586, 11.3282, 194.6213);152.2352;6.5073;59.9926;;
76806.0188;(106.0986, 11.3282, 194.3559);152.1210;6.5045;59.9562;;
76806.0694;(106.1922, 11.3282, 194.1792);152.0511;6.5028;59.9735;;
76806.1193;(106.3329, 11.3282, 193.9142);152.0083;6.5018;59.9969;;
76806.1689;(106.4268, 11.3282, 193.7377);151.9819;6.5011;60.0140;;
76806.2189;(106.5678, 11.3282, 193.4728);151.9657;6.5007;59.9960;;
76806.2687;(106.6618, 11.3282, 193.2963);151.9557;6.5005;60.0134;;
76806.3191;(106.8028, 11.3282, 193.0315);151.9496;6.5003;59.9772;;
76806.3689;(106.8969, 11.3282, 192.8550);151.9459;6.5002;59.9996;;
76806.4188;(107.0380, 11.3282, 192.5903);151.9436;6.5002;60.0160;;
76806.4695;(107.1320, 11.3282, 192.4138);151.9422;6.5001;59.9969;;
76806.5190;(107.2732, 11.3282, 192.1490);151.9413;6.5001;60.0140;;
76806.5699;(107.3672, 11.3282, 191.9726);151.9408;6.5001;60.0045;;
76806.6188;(107.5084, 11.3282, 191.7078);151.9404;6.5001;60.0196;;
76806.6684;(107.6024, 11.3282, 191.5313);151.9402;6.5484;60.0102;;
76806.7190;(107.7435, 11.3282, 191.2666);151.9589;6.6936;59.9861;;
76806.7689;(107.8374, 11.3282, 191.0900);152.0667;6.8789;60.0061;;
76806.8188;(107.9778, 11.3282, 190.8248);152.2160;7.0760;59.9890;;
76806.8686;(108.0706, 11.3282, 190.6477);152.4333;7.3416;60.0082;;
76806.9192;(108.2091, 11.3282, 190.3816);152.6639;7.6501;59.9725;;
76806.9688;(108.3007, 11.3282, 190.2038);152.8531;7.9354;59.9962;;
76807.0189;(108.4373, 11.3282, 189.9367);152.9831;8.2504;59.9982;;
76807.0691;(108.5280, 11.3282, 189.7585);153.0628;8.4918;60.0150;;
76807.1190;(108.6637, 11.3282, 189.4909);153.2083;8.7367;60.0083;;
76807.1695;(108.7537, 11.3282, 189.3123);153.2978;8.8871;59.9843;;
76807.2193;(108.8884, 11.3282, 189.0442);153.3527;8.9792;59.9736;;
76807.2693;(108.9780, 11.3282, 188.8654);153.3863;9.0356;59.9970;;
76807.3197;(109.1124, 11.3282, 188.5972);153.4070;9.0890;60.0141;;
76807.3692;(109.2019, 11.3282, 188.4184);153.4197;9.1512;60.0265;;
76807.4189;(109.3361, 11.3282, 188.1501);153.4275;9.1895;60.0102;;
76807.4688;(109.4255, 11.3282, 187.9712);153.4857;9.3014;59.9981;;
76807.5189;(109.5593, 11.3282, 187.7026);153.5645;9.4267;59.9868;;
76807.5690;(109.6483, 11.3282, 187.5235);153.6129;9.5034;60.0066;;
76807.6189;(109.7816, 11.3282, 187.2547);153.6426;9.5504;60.0125;;
76807.6690;(109.8703, 11.3282, 187.0755);153.6955;9.6972;60.0165;;
76807.7190;(110.0032, 11.3282, 186.8065);153.7416;9.8145;59.9909;;
76807.7688;(110.0916, 11.3282, 186.6272);153.7699;9.8863;59.9909;;
76807.8201;(110.2241, 11.3282, 186.3580);153.8354;9.9974;60.0097;;
76807.8690;(110.3122, 11.3282, 186.1784);153.8757;10.0952;60.0056;;
76807.9190;(110.4442, 11.3282, 185.9090);153.9675;10.2224;59.9971;;
76807.9686;(110.5318, 11.3282, 185.7292);154.0535;10.3301;59.9620;;
76808.0190;(110.6629, 11.3282, 185.4594);154.1409;10.4308;59.9628;;
76808.0688;(110.7500, 11.3282, 185.2794);154.2426;10.5407;59.9892;;
76808.1187;(110.8802, 11.3282, 185.0091);154.3533;10.6565;60.0084;;
76808.1697;(110.9665, 11.3282, 184.8287);154.5177;10.8242;60.0224;;
76808.2188;(111.0953, 11.3282, 184.5577);154.7342;11.0429;60.0010;;
76808.2697;(111.1803, 11.3282, 184.3767);154.9956;11.3059;60.0170;;
76808.3186;(111.3067, 11.3282, 184.1046);155.2157;11.5268;59.9769;;
76808.3691;(111.3903, 11.3282, 183.9229);155.3850;11.6616;59.9995;;
76808.4188;(111.5150, 11.3282, 183.6501);155.5025;11.7442;60.0159;;
76808.4693;(111.5978, 11.3282, 183.4680);155.6473;11.8677;59.9930;;
76808.5193;(111.7209, 11.3282, 183.1944);156.1370;12.2200;60.0112;;
76808.5691;(111.8003, 11.3282, 183.0109);157.1615;12.7269;60.0125;;
76808.6191;(111.9148, 11.3282, 182.7336);158.4522;13.2934;60.0129;;
76808.6687;(111.9860, 11.3282, 182.5467);159.7642;13.8151;60.0256;;
76808.7186;(112.0880, 11.3282, 182.2646);160.7491;14.1783;60.0086;;
76808.7695;(112.1529, 11.3282, 182.0754);161.3548;14.4008;59.9554;;
76808.8200;(112.2481, 11.3282, 181.7909);161.7254;14.5364;59.9608;;
76808.8692;(112.3104, 11.3282, 181.6008);161.9527;14.6193;59.9877;;
76808.9191;(112.4031, 11.3282, 181.3155);162.0923;14.6700;60.0073;;
76808.9691;(112.4644, 11.3282, 181.1252);162.1781;14.7011;60.0216;;
76809.0191;(112.5561, 11.3282, 180.8395);162.2310;14.7201;59.9978;;
76809.0688;(112.6171, 11.3282, 180.6490);162.2633;14.7318;60.0147;;
76809.1187;(112.7085, 11.3282, 180.3633);162.2832;14.7389;60.0211;;
76809.1686;(112.7693, 11.3282, 180.1728);162.2954;14.7432;59.9984;;
76809.2185;(112.8605, 11.3282, 179.8870);162.3030;14.7459;59.9988;;
76809.2686;(112.9213, 11.3282, 179.6964);162.3076;14.7475;59.9570;;
76809.3185;(113.0125, 11.3282, 179.4106);162.3104;14.7485;59.9849;;
76809.3691;(113.0732, 11.3282, 179.2201);162.3121;14.7491;60.0052;;
76809.4186;(113.1644, 11.3282, 178.9343);162.3132;14.7495;60.0201;;
76809.4688;(113.2252, 11.3282, 178.7437);162.3139;14.7497;60.0309;;
76809.5189;(113.3163, 11.3282, 178.4579);162.3143;14.7499;60.0202;;
76809.5687;(113.3771, 11.3282, 178.2673);162.3145;14.7500;60.0051;;
76809.6188;(113.4682, 11.3282, 177.9815);162.3147;14.7500;59.9872;;
76809.6688;(113.5289, 11.3282, 177.7910);162.3147;14.7501;59.9972;;
76809.7194;(113.6201, 11.3282, 177.5052);162.3148;14.7501;60.0142;;
76809.7690;(113.6808, 11.3282, 177.3146);162.3148;14.7501;60.0035;;
76809.8189;(113.7720, 11.3282, 177.0288);162.3149;14.7501;60.0188;;
76809.8688;(113.8329, 11.3282, 176.8383);162.2130;14.7311;59.9903;;
76809.9187;(113.9247, 11.3282, 176.5527);162.1077;14.6900;60.0092;;
76809.9690;(113.9863, 11.3282, 176.3624);161.9895;14.6299;59.9890;;
76810.0190;(114.0793, 11.3282, 176.0772);161.8738;14.5795;59.9845;;
76810.0690;(114.1416, 11.3282, 175.8871);161.8029;14.5487;60.0049;;
76810.1188;(114.2355, 11.3282, 175.6022);161.6231;14.4465;60.0199;;
76810.1688;(114.2991, 11.3282, 175.4126);161.3059;14.3354;60.0069;;
